year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,7307,141388736,1.39346172315457,1,1.259652747661577,1.073207217992253,1.865519843983964,14,5,-1.255290489443574,0
1995,aut,7308,376155040,2.019592803663693,1,1.321694645815333,1.073207217992253,-1.177374641095858,14,4,-1.255290489443574,0
1995,aut,7309,17640162,.8152400596692821,0,1.079124894127647,1.073207217992253,-1.81300391183786,14,5,-1.255290489443574,-.4685704320295465
1995,aut,7310,35991724,.6682763053833533,0,.7913244966315645,1.073207217992253,.5613061109624367,14,3,-1.255290489443574,-.5041461395851948
1995,aut,7325,32208346,1.003633855819394,1,.8935719403693168,1.073207217992253,-.928657059139727,14,6,-1.255290489443574,0
1995,aut,7604,159595072,2.022410664263499,1,1.271931171914364,1.073207217992253,1.071585041866113,14,4,-1.255290489443574,0
1995,aut,7608,14098923,.9587400250457682,0,.7840071856338554,1.073207217992253,-.590077081819932,14,5,-1.255290489443574,-.4922920103958106
1995,aut,7612,48952400,1.561702900601445,1,1.361012596829719,1.073207217992253,1.180674892441301,14,6,-1.255290489443574,0
1995,aut,7616,77229536,1.146643550359404,1,1.282821450905393,1.073207217992253,.7101505141850155,14,5,-1.255290489443574,0
1995,aut,8309,20479198,.579217414907642,0,.7800653012117488,1.073207217992253,.4400665963872156,14,5,-1.255290489443574,-.5099682577327201
1995,aut,8431,340263520,1.223070631166621,1,1.458312088951538,1.073207217992253,2.140168306589086,14,5,-1.255290489443574,0
1995,aut,8474,81467248,.60265926517936,0,1.101901831997816,1.073207217992253,-.1620847904245116,14,4,-1.255290489443574,-.4875837728302947
1995,aut,8530,22309942,1.276157667932257,1,1.018402368754903,1.073207217992253,2.794806326517154,14,4,-1.255290489443574,0
1995,aut,9403,367287232,.7089217787489412,0,.9838689494898052,1.073207217992253,-3.434600369331548,14,4,-1.255290489443574,-.5477914907462652
1995,blx,1704,231388160,1.159351727768891,1,1.461972881214066,-.3159764634559932,-1.470491886427003,16,6,.9403474199539987,0
1995,blx,1806,929206400,2.079236685714535,1,1.311484571149904,-.3159764634559932,.9898334389413032,16,3,.9403474199539987,0
1995,blx,1905,570383744,1.471849277081369,1,1.536671359918438,-.3159764634559932,-1.28829614655021,16,3,.9403474199539987,0
1995,blx,2007,69670688,1.917682703946715,1,1.582047142373715,-.3159764634559932,.3359789984244054,16,6,.9403474199539987,0
1995,blx,2105,160263152,2.147728581864913,1,1.427233055901868,-.3159764634559932,-3.323137535581785,16,4,.9403474199539987,0
1995,blx,3208,279532736,1.025250174100964,1,1.099256034110072,-.3159764634559932,1.211838680172189,16,5,.9403474199539987,0
1995,blx,3402,843983808,1.753271940621955,1,1.623948971892482,-.3159764634559932,.7575610835667231,16,4,.9403474199539987,0
1995,blx,3917,226288864,.7493018493465641,0,.81955398982464,-.3159764634559932,2.794806326517154,16,4,.9403474199539987,.4578141991659812
1995,blx,3922,65388504,.7426015460334666,0,.8427524250809131,-.3159764634559932,1.056227717927282,16,5,.9403474199539987,.383436011516439
1995,blx,4008,138591456,1.532710140043496,1,1.261958253699475,-.3159764634559932,.3013836399410316,16,4,.9403474199539987,0
1995,blx,4010,117398032,1.197980052455212,1,1.053332510634881,-.3159764634559932,.9458555639215322,16,6,.9403474199539987,0
1995,blx,4905,5756672,.5042658489362836,0,.8359290559176311,-.3159764634559932,.2528276298920076,16,3,.9403474199539987,.4571334811004988
1995,blx,5602,22048910,.5084794623880967,0,1.106171168365964,-.3159764634559932,.7921553064524651,16,5,.9403474199539987,.2545527212774701
1995,blx,6804,86797000,.8854208368378543,0,.8839230991474797,-.3159764634559932,1.794091102846822,16,5,.9403474199539987,.2962894801600964
1995,blx,6810,164040752,1.87993382411787,1,1.428074197265813,-.3159764634559932,-3.047699996853477,16,5,.9403474199539987,0
1995,blx,7010,160078640,1.029512725547904,1,1.129712921135942,-.3159764634559932,.5947683743763661,16,5,.9403474199539987,0
1995,blx,7307,95103904,.359141288279738,0,.6581971009220899,-.3159764634559932,1.865519843983964,16,5,.9403474199539987,.2896421690510149
1995,blx,7308,491062944,1.010231374073406,1,.8258643019777027,-.3159764634559932,-1.177374641095858,16,4,.9403474199539987,0
1995,blx,7309,29407234,.5207435263881772,0,.8684591593036119,-.3159764634559932,-1.81300391183786,16,5,.9403474199539987,.1186709121442577
1995,blx,7310,267034256,1.899796792891866,1,1.643866482779826,-.3159764634559932,.5613061109624367,16,3,.9403474199539987,0
1995,blx,7325,95023832,1.134556634182996,1,1.165779107807941,-.3159764634559932,-.928657059139727,16,6,.9403474199539987,0
1995,blx,7604,308980064,1.500261926514252,1,.9537867782436994,-.3159764634559932,1.071585041866113,16,4,.9403474199539987,0
1995,blx,7608,59592396,1.552717781477124,1,1.314817968104093,-.3159764634559932,-.590077081819932,16,5,.9403474199539987,0
1995,blx,7612,35216964,.4304900330646473,0,.6516116762085614,-.3159764634559932,1.180674892441301,16,6,.9403474199539987,.4444332855975421
1995,blx,7616,91908056,.5228599134376425,0,.8851712611434299,-.3159764634559932,.7101505141850155,16,5,.9403474199539987,.3210776226145339
1995,blx,8309,52391328,.5677731259775297,0,.9537452625985996,-.3159764634559932,.4400665963872156,16,5,.9403474199539987,.173202931955294
1995,blx,8431,492536576,.6783618155532164,0,.7523384699108862,-.3159764634559932,2.140168306589086,16,5,.9403474199539987,.4126974303024783
1995,blx,8474,131742688,.3734238666591826,0,.7805808137095901,-.3159764634559932,-.1620847904245116,16,4,.9403474199539987,.2807578893532136
1995,blx,8530,37052380,.8120986003619602,0,.8278789389155102,-.3159764634559932,2.794806326517154,16,4,.9403474199539987,.433333032347804
1995,blx,9403,717646016,.5307494159841978,0,1.040128389783517,-.3159764634559932,-3.434600369331548,16,4,.9403474199539987,.1024049861542085
1995,che,1704,90164712,1.05281741712401,1,.7458275634446832,1.06773721349865,-1.470491886427003,16,6,-1.049178508960437,0
1995,che,1806,297525568,1.551523685749299,1,1.333285381675247,1.06773721349865,.9898334389413032,16,3,-1.049178508960437,0
1995,che,1905,66012664,.3969774511430254,0,.7665527593867623,1.06773721349865,-1.28829614655021,16,3,-1.049178508960437,-.5615596128144306
1995,che,2007,18629452,1.195003320935428,1,.7445381288910271,1.06773721349865,.3359789984244054,16,6,-1.049178508960437,0
1995,che,2105,3765488,.117600553232716,0,.7057158195038256,1.06773721349865,-3.323137535581785,16,4,-1.049178508960437,-.5586157281736276
1995,che,3208,130582728,1.116157016726055,1,1.778895250778249,1.06773721349865,1.211838680172189,16,5,-1.049178508960437,0
1995,che,3402,179427664,.8686542542129984,0,.9824228192787507,1.06773721349865,.7575610835667231,16,4,-1.049178508960437,-.5167103895932856
1995,che,3917,248085232,1.914418642848357,1,1.849949954080641,1.06773721349865,2.794806326517154,16,4,-1.049178508960437,0
1995,che,3922,118798704,3.144188179903519,1,1.765812190437013,1.06773721349865,1.056227717927282,16,5,-1.049178508960437,0
1995,che,4008,31392462,.8090797482486697,0,1.21541244562317,1.06773721349865,.3013836399410316,16,4,-1.049178508960437,-.4472597236330494
1995,che,4010,78601296,1.869221884679248,1,1.814690866115725,1.06773721349865,.9458555639215322,16,6,-1.049178508960437,0
1995,che,4905,10994192,2.24436645489644,1,1.687617596844058,1.06773721349865,.2528276298920076,16,3,-1.049178508960437,0
1995,che,5602,3067354,.1648513743363681,0,.9378739159779572,1.06773721349865,.7921553064524651,16,5,-1.049178508960437,-.5848113254007123
1995,che,6804,49049244,1.166056841890294,1,1.43535162326452,1.06773721349865,1.794091102846822,16,5,-1.049178508960437,0
1995,che,6810,11094866,.2963161019423659,0,.6961828742429208,1.06773721349865,-3.047699996853477,16,5,-1.049178508960437,-.6654898559750276
1995,che,7010,47834656,.7169409195527547,0,1.076482044563338,1.06773721349865,.5947683743763661,16,5,-1.049178508960437,-.5420914687098302
1995,che,7307,123430064,1.086251340824823,1,1.291175449237417,1.06773721349865,1.865519843983964,16,5,-1.049178508960437,0
1995,che,7308,180863024,.8671133186035361,0,.8387751117881027,1.06773721349865,-1.177374641095858,16,4,-1.049178508960437,-.6053309617575089
1995,che,7309,22533876,.9299251270380238,0,.8628840901644412,1.06773721349865,-1.81300391183786,16,5,-1.049178508960437,-.5945256401488876
1995,che,7310,35423012,.5873108702109969,0,.8931015321849168,1.06773721349865,.5613061109624367,16,3,-1.049178508960437,-.5549204280396238
1995,che,7325,17288472,.4810526712778544,0,.6974599094546274,1.06773721349865,-.928657059139727,16,6,-1.049178508960437,-.7736873730048471
1995,che,7604,154507696,1.748353010782008,1,1.719745022293794,1.06773721349865,1.071585041866113,16,4,-1.049178508960437,0
1995,che,7608,20885238,1.268187558239372,1,.9089821970725076,1.06773721349865,-.590077081819932,16,5,-1.049178508960437,0
1995,che,7612,46975904,1.338223691019049,1,1.525793263982646,1.06773721349865,1.180674892441301,16,6,-1.049178508960437,0
1995,che,7616,152177392,2.017549893919249,1,1.820457423994753,1.06773721349865,.7101505141850155,16,5,-1.049178508960437,0
1995,che,8309,27329164,.6902146173977552,0,1.109770064560017,1.06773721349865,.4400665963872156,16,5,-1.049178508960437,-.5302621261537593
1995,che,8431,341518400,1.096173740926703,1,1.850670793809749,1.06773721349865,2.140168306589086,16,5,-1.049178508960437,0
1995,che,8474,101077112,.6676836725080824,0,1.10467858082408,1.06773721349865,-.1620847904245116,16,4,-1.049178508960437,-.4806492610521311
1995,che,8530,54264820,2.771745809033555,1,1.762251039927404,1.06773721349865,2.794806326517154,16,4,-1.049178508960437,0
1995,che,9403,329887360,.5685744007774438,0,.6936568067229584,1.06773721349865,-3.434600369331548,16,4,-1.049178508960437,-.6093955593420145
1995,deu,1704,391713408,.6946398488616798,0,.9470318381205257,1.200861157616729,-1.470491886427003,15,6,-1.477075308431469,-.7117040161101454
1995,deu,1806,1208194432,.9568541437161483,0,1.06886922272083,1.200861157616729,.9898334389413032,15,3,-1.477075308431469,-.4935903545261839
1995,deu,1905,941689728,.8600450639590598,0,.9153471505451024,1.200861157616729,-1.28829614655021,15,3,-1.477075308431469,-.684142706323535
1995,deu,2007,74584784,.7265977749243866,0,.9247695165074656,1.200861157616729,.3359789984244054,15,6,-1.477075308431469,-.679308736149747
1995,deu,2105,121151128,.5746327234237436,0,.8803325105559194,1.200861157616729,-3.323137535581785,15,4,-1.477075308431469,-.7044464014944819
1995,deu,3208,1043267968,1.354285488233106,1,1.060908138817687,1.200861157616729,1.211838680172189,15,5,-1.477075308431469,0
1995,deu,3402,1558214528,1.145670134842759,1,.9438896764384116,1.200861157616729,.7575610835667231,15,4,-1.477075308431469,0
1995,deu,3917,1052984000,1.234049469413961,1,1.07120743939572,1.200861157616729,2.794806326517154,15,4,-1.477075308431469,0
1995,deu,3922,199052496,.8000907520803973,0,1.105393092575336,1.200861157616729,1.056227717927282,15,5,-1.477075308431469,-.3407509395908615
1995,deu,4008,295861344,1.158054435272487,1,1.079992108950882,1.200861157616729,.3013836399410316,15,4,-1.477075308431469,0
1995,deu,4010,296765472,1.071813728724062,1,1.044680893757949,1.200861157616729,.9458555639215322,15,6,-1.477075308431469,0
1995,deu,4905,22377944,.6937858365144458,0,1.166040430310016,1.200861157616729,.2528276298920076,15,3,-1.477075308431469,-.3645152445364055
1995,deu,5602,131061096,1.069737603051293,1,.9765601146488088,1.200861157616729,.7921553064524651,15,5,-1.477075308431469,0
1995,deu,6804,299613088,1.081740224716347,1,1.093262428334468,1.200861157616729,1.794091102846822,15,5,-1.477075308431469,0
1995,deu,6810,184332832,.7476712496777206,0,.818073421221309,1.200861157616729,-3.047699996853477,15,5,-1.477075308431469,-.7383271793697077
1995,deu,7010,514235552,1.170516680525349,1,1.093687129991732,1.200861157616729,.5947683743763661,15,5,-1.477075308431469,0
1995,deu,7307,756505088,1.011104445064217,1,1.13602149403967,1.200861157616729,1.865519843983964,15,5,-1.477075308431469,0
1995,deu,7308,1353758976,.9856942275360089,0,1.006742435596331,1.200861157616729,-1.177374641095858,15,4,-1.477075308431469,-.62804566064023
1995,deu,7309,153427760,.9615919569777864,0,.9399067883445219,1.200861157616729,-1.81300391183786,15,5,-1.477075308431469,-.6200056930171528
1995,deu,7310,441603840,1.111962622121689,1,.9698353738321857,1.200861157616729,.5613061109624367,15,3,-1.477075308431469,0
1995,deu,7325,223090816,.9427412424789148,0,.9038975858455603,1.200861157616729,-.928657059139727,15,6,-1.477075308431469,-.8311073286404979
1995,deu,7604,560984576,.9640614677735021,0,1.095638625758743,1.200861157616729,1.071585041866113,15,4,-1.477075308431469,-.4346564004578635
1995,deu,7608,91523832,.8440206061587477,0,.9791593581042596,1.200861157616729,-.590077081819932,15,5,-1.477075308431469,-.5460203893776572
1995,deu,7612,278797376,1.206193668999098,1,1.128543682478367,1.200861157616729,1.180674892441301,15,6,-1.477075308431469,0
1995,deu,7616,414309088,.8342061773111275,0,1.084494027369141,1.200861157616729,.7101505141850155,15,5,-1.477075308431469,-.383984411311662
1995,deu,8309,276977280,1.062372320341652,1,1.065763818734009,1.200861157616729,.4400665963872156,15,5,-1.477075308431469,0
1995,deu,8431,2566851840,1.251240761240518,1,1.067910579882654,1.200861157616729,2.140168306589086,15,5,-1.477075308431469,0
1995,deu,8474,1297443584,1.301610997215465,1,1.051550195281502,1.200861157616729,-.1620847904245116,15,4,-1.477075308431469,0
1995,deu,8530,185068112,1.435626354368074,1,1.044241859014058,1.200861157616729,2.794806326517154,15,4,-1.477075308431469,0
1995,deu,9403,2773312256,.7259307493691508,0,.9068113803920879,1.200861157616729,-3.434600369331548,15,4,-1.477075308431469,-.6493615526587182
1995,dnk,1704,198693296,1.782909953293546,1,1.158231482952624,-.9777046345252988,-1.470491886427003,11,6,1.249823230880374,0
1995,dnk,1806,74398880,.2981468662541022,0,.776543056370866,-.9777046345252988,.9898334389413032,11,3,1.249823230880374,.4921278669182954
1995,dnk,1905,369668192,1.70836394532244,1,1.419766572099383,-.9777046345252988,-1.28829614655021,11,3,1.249823230880374,0
1995,dnk,2007,34531688,1.702223472240078,1,1.382957084385008,-.9777046345252988,.3359789984244054,11,6,1.249823230880374,0
1995,dnk,2105,90624824,2.175028776762281,1,1.479656606218146,-.9777046345252988,-3.323137535581785,11,4,1.249823230880374,0
1995,dnk,3208,129876288,.8530984607625515,0,.6745299710193465,-.9777046345252988,1.211838680172189,11,5,1.249823230880374,.6097274157221922
1995,dnk,3402,146586640,.5453579800144691,0,1.139259398127098,-.9777046345252988,.7575610835667231,11,4,1.249823230880374,.4261696431606203
1995,dnk,3917,97091696,.5757683978225111,0,.6602126003227212,-.9777046345252988,2.794806326517154,11,4,1.249823230880374,.570156996115052
1995,dnk,3922,29312366,.5961800467730451,0,.6296665827249087,-.9777046345252988,1.056227717927282,11,5,1.249823230880374,.5963759656714458
1995,dnk,4008,5636412.5,.1116345065498933,0,.5359241417105937,-.9777046345252988,.3013836399410316,11,4,1.249823230880374,.4886433603457299
1995,dnk,4010,38253496,.6990882714131859,0,.6907379700144372,-.9777046345252988,.9458555639215322,11,6,1.249823230880374,.5631194128392825
1995,dnk,4905,6717847.5,1.053877971609797,1,.6799763071892304,-.9777046345252988,.2528276298920076,11,3,1.249823230880374,0
1995,dnk,5602,43852844,1.811157297441853,1,1.340623342939702,-.9777046345252988,.7921553064524651,11,5,1.249823230880374,0
1995,dnk,6804,16016267,.2926027732079156,0,.6716199525532491,-.9777046345252988,1.794091102846822,11,5,1.249823230880374,.4458063756316014
1995,dnk,6810,91595200,1.879903861807443,1,1.513376521870327,-.9777046345252988,-3.047699996853477,11,5,1.249823230880374,0
1995,dnk,7010,30162772,.3474095070238341,0,.5433454611650903,-.9777046345252988,.5947683743763661,11,5,1.249823230880374,.3753043885044913
1995,dnk,7307,91954088,.6218850935520633,0,.8222162795443717,-.9777046345252988,1.865519843983964,11,5,1.249823230880374,.3755712949995791
1995,dnk,7308,184818304,.6809273586279111,0,.84369481792881,-.9777046345252988,-1.177374641095858,11,4,1.249823230880374,.2891863159668218
1995,dnk,7309,19373178,.6143879447473387,0,.9256266098850112,-.9777046345252988,-1.81300391183786,11,5,1.249823230880374,.2702702885950465
1995,dnk,7310,54675300,.6966320667874998,0,1.057493503333932,-.9777046345252988,.5613061109624367,11,3,1.249823230880374,.4109002652788529
1995,dnk,7325,31539240,.6743990935470573,0,1.107948289557572,-.9777046345252988,-.928657059139727,11,6,1.249823230880374,.1161044209062305
1995,dnk,7604,53662808,.4666401872552001,0,.6095833943316529,-.9777046345252988,1.071585041866113,11,4,1.249823230880374,.5248375995247744
1995,dnk,7608,40816724,1.904635779374917,1,1.285267026191318,-.9777046345252988,-.590077081819932,11,5,1.249823230880374,0
1995,dnk,7612,51566964,1.128898419552333,1,.7957268107503959,-.9777046345252988,1.180674892441301,11,6,1.249823230880374,0
1995,dnk,7616,51003180,.5196382789229297,0,.5831115767334316,-.9777046345252988,.7101505141850155,11,5,1.249823230880374,.5385207059470237
1995,dnk,8309,28469234,.5525394894263456,0,.7391363064325409,-.9777046345252988,.4400665963872156,11,5,1.249823230880374,.3799186741252226
1995,dnk,8431,162893536,.4017897674016612,0,.6509987956157126,-.9777046345252988,2.140168306589086,11,5,1.249823230880374,.5341533660004455
1995,dnk,8474,247542544,1.256601331623775,1,1.091972720624324,-.9777046345252988,-.1620847904245116,11,4,1.249823230880374,0
1995,dnk,8530,10765437,.4225678295547468,0,.6775610799592029,-.9777046345252988,2.794806326517154,11,4,1.249823230880374,.5596188552207142
1995,dnk,9403,1462871808,1.937571026269722,1,1.196798670427777,-.9777046345252988,-3.434600369331548,11,4,1.249823230880374,0
1995,esp,1704,305514464,3.328539610490973,1,1.459224927382188,.0180390442936879,-1.470491886427003,16,6,-.0876678040464576,0
1995,esp,1806,133478928,.6494598673701354,0,1.057913185301872,.0180390442936879,.9898334389413032,16,3,-.0876678040464576,.1848213610861272
1995,esp,1905,177213392,.9943530502924037,0,1.389753838682224,.0180390442936879,-1.28829614655021,16,3,-.0876678040464576,-.0567804239373193
1995,esp,2007,19286494,1.154324228093105,1,1.350327744043911,.0180390442936879,.3359789984244054,16,6,-.0876678040464576,0
1995,esp,2105,82557264,2.405741062657879,1,1.391791474874226,.0180390442936879,-3.323137535581785,16,4,-.0876678040464576,0
1995,esp,3208,99763624,.7956412040027835,0,.9605337138273589,.0180390442936879,1.211838680172189,16,5,-.0876678040464576,.2408978699738248
1995,esp,3402,262820256,1.187194495614933,1,1.387202454927039,.0180390442936879,.7575610835667231,16,4,-.0876678040464576,0
1995,esp,3917,114532632,.8246520367702399,0,.8705700275494911,.0180390442936879,2.794806326517154,16,4,-.0876678040464576,.3382844006570561
1995,esp,3922,30443346,.7517868136331243,0,.9428199313404726,.0180390442936879,1.056227717927282,16,5,-.0876678040464576,.2870648421659146
1995,esp,4008,63557400,1.528401899278868,1,1.117827405778988,.0180390442936879,.3013836399410316,16,4,-.0876678040464576,0
1995,esp,4010,53889296,1.195746594637567,1,.9866839737650694,.0180390442936879,.9458555639215322,16,6,-.0876678040464576,0
1995,esp,4905,3698659,.7044987670976163,0,.8529924979664193,.0180390442936879,.2528276298920076,16,3,-.0876678040464576,.3362025264295262
1995,esp,5602,23649406,1.185917291187556,1,1.35478497249374,.0180390442936879,.7921553064524651,16,5,-.0876678040464576,0
1995,esp,6804,51453224,1.141314903408266,1,1.018386301603603,.0180390442936879,1.794091102846822,16,5,-.0876678040464576,0
1995,esp,6810,33958168,.8462193181751544,0,1.488408097661708,.0180390442936879,-3.047699996853477,16,5,-.0876678040464576,-.2517231533388174
1995,esp,7010,87365800,1.221764955612315,1,1.084912434583568,.0180390442936879,.5947683743763661,16,5,-.0876678040464576,0
1995,esp,7307,110040344,.9035804027250167,0,.9106274323063575,.0180390442936879,1.865519843983964,16,5,-.0876678040464576,.1560914911169141
1995,esp,7308,140503104,.6285176532068967,0,1.130062065350412,.0180390442936879,-1.177374641095858,16,4,-.0876678040464576,.0010617371381282
1995,esp,7309,29588934,1.139323077085824,1,1.324780211676624,.0180390442936879,-1.81300391183786,16,5,-.0876678040464576,0
1995,esp,7310,67173416,1.039167317539647,1,1.230980891590296,.0180390442936879,.5613061109624367,16,3,-.0876678040464576,0
1995,esp,7325,71846640,1.865296927089872,1,1.439918631173156,.0180390442936879,-.928657059139727,16,6,-.0876678040464576,0
1995,esp,7604,87987808,.928981360538108,0,1.007128832305597,.0180390442936879,1.071585041866113,16,4,-.0876678040464576,.1344696679607372
1995,esp,7608,20209470,1.144997335555893,1,1.162513818297796,.0180390442936879,-.590077081819932,16,5,-.0876678040464576,0
1995,esp,7612,45209156,1.201670665328897,1,.8551596800593639,.0180390442936879,1.180674892441301,16,6,-.0876678040464576,0
1995,esp,7616,102072968,1.262671511962385,1,.9372815598782063,.0180390442936879,.7101505141850155,16,5,-.0876678040464576,0
1995,esp,8309,72336384,1.704590616323755,1,1.376648630070843,.0180390442936879,.4400665963872156,16,5,-.0876678040464576,0
1995,esp,8431,188895840,.5657091108814067,0,.9238096710922922,.0180390442936879,2.140168306589086,16,5,-.0876678040464576,.3035835746702205
1995,esp,8474,142529616,.8784732449118643,0,1.016078288493835,.0180390442936879,-.1620847904245116,16,4,-.0876678040464576,.0787724895673517
1995,esp,8530,16227357,.7733717712592655,0,.8787716098063459,.0180390442936879,2.794806326517154,16,4,-.0876678040464576,.3196364649348211
1995,esp,9403,570153152,.9168929827630382,0,1.481256338810757,.0180390442936879,-3.434600369331548,16,4,-.0876678040464576,-.1576845168114257
1995,gbr,1704,338536704,1.546053311611609,1,1.063746407468662,.5359206138129307,-1.470491886427003,20,6,-.7444305407323434,0
1995,gbr,1806,581402560,1.185805060151884,1,1.179751337643948,.5359206138129307,.9898334389413032,20,3,-.7444305407323434,0
1995,gbr,1905,612235840,1.439990316064907,1,1.051795254452153,.5359206138129307,-1.28829614655021,20,3,-.7444305407323434,0
1995,gbr,2007,39911696,1.001316696300808,1,1.107151486484796,.5359206138129307,.3359789984244054,20,6,-.7444305407323434,0
1995,gbr,2105,71429928,.8725102785415473,0,1.065827431495888,.5359206138129307,-3.323137535581785,20,4,-.7444305407323434,-.3367535645502543
1995,gbr,3208,359832928,1.202936498011541,1,1.177145783601176,.5359206138129307,1.211838680172189,20,5,-.7444305407323434,0
1995,gbr,3402,680655808,1.288805394372177,1,1.104334977494107,.5359206138129307,.7575610835667231,20,4,-.7444305407323434,0
1995,gbr,3917,360013056,1.086566962282461,1,1.28613543924792,.5359206138129307,2.794806326517154,20,4,-.7444305407323434,0
1995,gbr,3922,107101136,1.108646646719889,1,1.131176251056038,.5359206138129307,1.056227717927282,20,5,-.7444305407323434,0
1995,gbr,4008,90543224,.9126918038504737,0,.9479999007419675,.5359206138129307,.3013836399410316,20,4,-.7444305407323434,-.1915830478633803
1995,gbr,4010,121536072,1.130416762247405,1,1.143235274615592,.5359206138129307,.9458555639215322,20,6,-.7444305407323434,0
1995,gbr,4905,30769266,2.456687017043891,1,1.146804841194578,.5359206138129307,.2528276298920076,20,3,-.7444305407323434,0
1995,gbr,5602,63665604,1.338245457757728,1,1.067919711144586,.5359206138129307,.7921553064524651,20,5,-.7444305407323434,0
1995,gbr,6804,44137504,.4103906107594107,0,1.003524236189369,.5359206138129307,1.794091102846822,20,5,-.7444305407323434,-.2183894200035875
1995,gbr,6810,51393456,.5368380081277225,0,1.006789761449591,.5359206138129307,-3.047699996853477,20,5,-.7444305407323434,-.3903634876152782
1995,gbr,7010,87110056,.5106357877606071,0,1.046105740355127,.5359206138129307,.5947683743763661,20,5,-.7444305407323434,-.2401789962705364
1995,gbr,7307,362652864,1.248253307602536,1,1.219967475613348,.5359206138129307,1.865519843983964,20,5,-.7444305407323434,0
1995,gbr,7308,619878400,1.162344366227856,1,.8841571373726771,.5359206138129307,-1.177374641095858,20,4,-.7444305407323434,0
1995,gbr,7309,68337888,1.103000928026234,1,.9881099326184837,.5359206138129307,-1.81300391183786,20,5,-.7444305407323434,0
1995,gbr,7310,144177968,.9349399030248046,0,1.045495039699744,.5359206138129307,.5613061109624367,20,3,-.7444305407323434,-.3634038578308548
1995,gbr,7325,99279976,1.080438187774286,1,.9488660908163925,.5359206138129307,-.928657059139727,20,6,-.7444305407323434,0
1995,gbr,7604,135930304,.6015857495466904,0,.9878721409946325,.5359206138129307,1.071585041866113,20,4,-.7444305407323434,-.1872005183224578
1995,gbr,7608,35825092,.8508120191233476,0,1.248825432651989,.5359206138129307,-.590077081819932,20,5,-.7444305407323434,-.3447125074158595
1995,gbr,7612,101962528,1.136047276416918,1,1.232588188633472,.5359206138129307,1.180674892441301,20,6,-.7444305407323434,0
1995,gbr,7616,180733856,.9371646610864502,0,1.119670435018973,.5359206138129307,.7101505141850155,20,5,-.7444305407323434,-.1315124923718311
1995,gbr,8309,113655376,1.122664607098337,1,1.08684836403195,.5359206138129307,.4400665963872156,20,5,-.7444305407323434,0
1995,gbr,8431,1044368576,1.311056250978008,1,1.127461320980893,.5359206138129307,2.140168306589086,20,5,-.7444305407323434,0
1995,gbr,8474,390631552,1.009223821989614,1,1.326645876933174,.5359206138129307,-.1620847904245116,20,4,-.7444305407323434,0
1995,gbr,8530,53431552,1.067419333011208,1,1.28479826641088,.5359206138129307,2.794806326517154,20,4,-.7444305407323434,0
1995,gbr,9403,661859456,.4461589891572216,0,1.038365605435209,.5359206138129307,-3.434600369331548,20,4,-.7444305407323434,-.2791928988560642
1995,ita,1704,94375328,.262115219898014,0,.743504270486811,-.421184002398617,-1.470491886427003,9,6,.8335698043907962,-.0045927220676213
1995,ita,1806,544141568,.6749371367939792,0,.7291437388927319,-.421184002398617,.9898334389413032,9,3,.8335698043907962,.1972850919209128
