hs92_1,hs92_2,proximity
5602,2105,.6294564329104858
5602,3208,.5903440928064712
5602,3402,.4127011420205104
5602,3917,.5292098454531438
5602,3922,.3442271094102823
5602,4008,.3808154794829322
5602,4010,.3282451528392934
5602,4905,.5521435829575954
5602,5602,0
5602,6804,.659018918696151
5602,6810,.4481689620638752
5602,7010,.499252858194582
5602,7307,.6397839116558672
5602,7308,.4306121675316102
5602,7309,.2611813216155746
5602,7310,.5034834367319363
5602,7325,.2775423858758322
5602,7604,.4780889727143125
5602,7608,.7006747310967597
5602,7612,.7897889222643499
5602,7616,.3711862090389767
5602,8309,.5496335997668373
5602,8431,.5666097386876207
5602,8474,.7820118531768068
5602,8530,.4527508556662463
5602,9403,.4544474899334595
6804,1704,.3295564230847118
6804,1806,.3934393238042391
6804,1905,.2366186779621511
6804,2007,.4512243962189574
6804,2105,.3140385301790351
6804,3208,.6257420469080452
6804,3402,.3009333499471348
6804,3917,.6221487574025151
6804,3922,.6775953532304314
6804,4008,.6200621466249912
6804,4010,.5431425035251122
6804,4905,.3948398396710748
6804,5602,.659018918696151
6804,6804,0
6804,6810,.3590102282662602
6804,7010,.6203097001960131
6804,7307,.5903499069687235
6804,7308,.5544591469902125
6804,7309,.3749052895994216
6804,7310,.3789246996932534
6804,7325,.4009927703120223
6804,7604,.9187910810489287
6804,7608,.5131701208494908
6804,7612,.6503764856287162
6804,7616,.7578074041496266
6804,8309,.4937815886494644
6804,8431,.7387751272311669
6804,8474,.3603604346352919
6804,8530,.5881297531504152
6804,9403,.3909950679286089
6810,1704,.5252262296435976
6810,1806,.4169454797423038
6810,1905,.6565562983040661
6810,2007,.6793114988114818
6810,2105,.785285987207045
6810,3208,.3371650525720741
6810,3402,.489120920371175
6810,3917,.0889718839250394
6810,3922,.2453480132480174
6810,4008,.4334729307951695
6810,4010,.3588724886273589
6810,4905,.1846492497627489
6810,5602,.4481689620638752
6810,6804,.3590102282662602
6810,6810,0
6810,7010,.3751513876020016
6810,7307,.1108352934975687
6810,7308,.5263645929744283
6810,7309,.4634830395623702
6810,7310,.5985569037026702
6810,7325,.6812811599277054
6810,7604,.4272266714917251
6810,7608,.6107186876393516
6810,7612,.1436551668392776
6810,7616,.2409442822244556
6810,8309,.312530049931087
6810,8431,.1244469436320226
6810,8474,.3620530425479114
6810,8530,.1329288317747291
6810,9403,.8067326918564997
7010,1704,.4603906221011618
7010,1806,.6174996781181058
7010,1905,.4287646262553633
7010,2007,.4048245005672069
7010,2105,.5289847140003546
7010,3208,.3467860079514336
7010,3402,.5755164884732786
7010,3917,.5994373323647264
7010,3922,.3507281847552456
7010,4008,.6827468474464532
7010,4010,.3249400506632762
7010,4905,.3092534797354395
7010,5602,.499252858194582
7010,6804,.6203097001960131
7010,6810,.3751513876020016
7010,7010,0
7010,7307,.6969953036325487
7010,7308,.6026595409626314
7010,7309,.5516278392498918
7010,7310,.6803666783123249
7010,7325,.4951938624028764
7010,7604,.4660295092027976
7010,7608,.3465342870726646
7010,7612,.5692137318239547
7010,7616,.4466195489170931
7010,8309,.6363946551744218
7010,8431,.5464204456495709
7010,8474,.5155467818818124
7010,8530,.5349883015507809
7010,9403,.3673635455917922
7307,1704,.3876804284683925
7307,1806,.4833585085907478
7307,1905,.413992180087894
7307,2007,.2582674128030009
7307,2105,.258685449105905
7307,3208,.4101217008569145
7307,3402,.3607972331550117
7307,3917,.7749493629207447
7307,3922,.5442572464856499
7307,4008,.3593166369454882
7307,4010,.3400356044571886
7307,4905,.7096235497760928
7307,5602,.6397839116558672
7307,6804,.5903499069687235
7307,6810,.1108352934975687
7307,7010,.6969953036325487
7307,7307,0
7307,7308,.6374461496307557
7307,7309,.6383268267286744
7307,7310,.3443682733394792
7307,7325,.379828304700478
7307,7604,.4018325575234156
7307,7608,.2855131506857073
7307,7612,.8215281903617996
7307,7616,.589387605368674
7307,8309,.6035357745350846
7307,8431,.7846317400009722
7307,8474,.6808052085449403
7307,8530,.6762232887790121
7307,9403,.374563377318563
7308,1704,.3862521697192217
7308,1806,.5074190896812708
7308,1905,.3649759501776667
7308,2007,.3419056447463726
7308,2105,.4224401454167189
7308,3208,.2076201003221682
7308,3402,.3598906454898602
7308,3917,.4546218824647441
7308,3922,.3281421515065787
7308,4008,.3270124073693046
7308,4010,.1634525723335783
7308,4905,.3396380822102088
7308,5602,.4306121675316102
7308,6804,.5544591469902125
7308,6810,.5263645929744283
7308,7010,.6026595409626314
7308,7307,.6374461496307557
7308,7308,0
7308,7309,.7355671465451833
7308,7310,.3934373643351569
7308,7325,.8192678855333621
7308,7604,.4230449562131403
7308,7608,.1755447948687365
7308,7612,.5141342956216983
7308,7616,.3458230477240753
7308,8309,.2501586955256797
7308,8431,.5277642140410727
7308,8474,.2413085397745595
7308,8530,.4324636958186707
7308,9403,.5435486873788699
7309,1704,.5130311131720717
7309,1806,.3207429745109664
7309,1905,.2489606766405126
7309,2007,.0870153322049608
7309,2105,.3659113221756248
7309,3208,.2100414093563694
7309,3402,.331892702629745
7309,3917,.3304461032728349
7309,3922,.4239814508442344
7309,4008,.4336645447934405
7309,4010,.3661295693188404
7309,4905,.3906454353990572
7309,5602,.2611813216155746
7309,6804,.3749052895994216
7309,6810,.4634830395623702
7309,7010,.5516278392498918
7309,7307,.6383268267286744
7309,7308,.7355671465451833
7309,7309,0
7309,7310,.2432807943306192
7309,7325,.8690408973308164
7309,7604,.3382949335635871
7309,7608,.0525123652450225
7309,7612,.3732611445584298
7309,7616,.5611690154691538
7309,8309,.635239596955835
7309,8431,.4590975740388375
7309,8474,.3755102851276989
7309,8530,.3244203319290743
7309,9403,.7257141518752042
7310,1704,.5875971625947276
7310,1806,.8647076441381085
7310,1905,.80963339547236
7310,2007,.7998402437835768
7310,2105,.7661843123979697
7310,3208,.6137684870861609
7310,3402,.9429486710129861
7310,3917,.5267877048652156
7310,3922,.3228508417371003
7310,4008,.7700881031789217
7310,4010,.5284854592406287
7310,4905,.4783295181047651
7310,5602,.5034834367319363
7310,6804,.3789246996932534
7310,6810,.5985569037026702
7310,7010,.6803666783123249
7310,7307,.3443682733394792
7310,7308,.3934373643351569
7310,7309,.2432807943306192
7310,7310,0
7310,7325,.3834432503223282
7310,7604,.4184505968966803
7310,7608,.6818316582622158
7310,7612,.3959067674898719
7310,7616,.2343728833515678
7310,8309,.5057432559685983
7310,8431,.4476940952764284
7310,8474,.5323487734119056
7310,8530,.533092105640308
7310,9403,.2264251388013703
7325,1704,.6290868260187068
7325,1806,.3747468934251858
7325,1905,.3395350257824097
7325,2007,.3014248527503483
7325,2105,.5790528258976706
7325,3208,.21975268735109
7325,3402,.4327059303792976
7325,3917,.2106745363407387
7325,3922,.3039554762797898
7325,4008,.4928569710762792
7325,4010,.333751882118028
7325,4905,.226532035476024
7325,5602,.2775423858758322
7325,6804,.4009927703120223
7325,6810,.6812811599277054
7325,7010,.4951938624028764
7325,7307,.379828304700478
7325,7308,.8192678855333621
7325,7309,.8690408973308164
7325,7310,.3834432503223282
7325,7325,0
7325,7604,.3945352717588236
7325,7608,.1741890177467914
7325,7612,.2969109521398819
7325,7616,.4001745103920387
7325,8309,.4736763021517102
7325,8431,.3040243784182687
7325,8474,.1965674794771964
7325,8530,.2514781635536224
7325,9403,.7045598737445705
7604,1704,.3289037773932356
7604,1806,.482403252779699
7604,1905,.2142496931265513
7604,2007,.517626942543014
7604,2105,.291474154048348
7604,3208,.7498436829815184
7604,3402,.4025441779027449
7604,3917,.6019350715456655
7604,3922,.8248295894040946
7604,4008,.7132987139014033
7604,4010,.768022442184917
7604,4905,.452101919784912
7604,5602,.4780889727143125
7604,6804,.9187910810489287
7604,6810,.4272266714917251
7604,7010,.4660295092027976
7604,7307,.4018325575234156
7604,7308,.4230449562131403
7604,7309,.3382949335635871
7604,7310,.4184505968966803
7604,7325,.3945352717588236
7604,7604,0
7604,7608,.5923053603122037
7604,7612,.4928491088912516
7604,7616,.846886062860625
7604,8309,.4740187417356482
7604,8431,.7074374513480326
7604,8474,.2767409652483165
7604,8530,.6277393057445032
7604,9403,.3837086604691076
7608,1704,.6166062690430067
7608,1806,.5884531233022803
7608,1905,.774881781914581
7608,2007,.9361797382956032
7608,2105,.7238031457771232
7608,3208,.7222328041201374
7608,3402,.6237427603215571
7608,3917,.5796769880774272
7608,3922,.5869313374455671
7608,4008,.5080055831503256
7608,4010,.6716589664340367
7608,4905,.6203238407674829
7608,5602,.7006747310967597
7608,6804,.5131701208494908
7608,6810,.6107186876393516
7608,7010,.3465342870726646
7608,7307,.2855131506857073
7608,7308,.1755447948687365
7608,7309,.0525123652450225
7608,7310,.6818316582622158
7608,7325,.1741890177467914
7608,7604,.5923053603122037
7608,7608,0
7608,7612,.580544028203645
7608,7616,.465775212397933
7608,8309,.415418212223883
7608,8431,.3756249966396613
7608,8474,.6435954219084674
7608,8530,.6079330646988204
7608,9403,.4113414504265274
7612,1704,.5805878174778152
7612,1806,.4717537976456158
7612,1905,.5135814664625038
7612,2007,.5141736642332871
7612,2105,.4183933902671528
7612,3208,.596866779630306
7612,3402,.419132595627498
7612,3917,.8620526744619537
7612,3922,.5951855884292494
7612,4008,.3663299895604246
7612,4010,.4604790986947619
7612,4905,.7326463064547384
7612,5602,.7897889222643499
7612,6804,.6503764856287162
7612,6810,.1436551668392776
7612,7010,.5692137318239547
7612,7307,.8215281903617996
7612,7308,.5141342956216983
7612,7309,.3732611445584298
7612,7310,.3959067674898719
7612,7325,.2969109521398819
7612,7604,.4928491088912516
7612,7608,.580544028203645
7612,7612,0
7612,7616,.5667530362023281
7612,8309,.5273117956395927
7612,8431,.7038222723044562
7612,8474,.7247246892857645
7612,8530,.8138058025630125
7612,9403,.2844014633586263
7616,1704,.4101062912091776
7616,1806,.408008668135
7616,1905,.1280595739660834
7616,2007,.3239860729257544
7616,2105,.1840387645621508
7616,3208,.6601492826250854
7616,3402,.3253823025548893
7616,3917,.6809628078487862
7616,3922,.9388591014516123
7616,4008,.6252012904184617
7616,4010,.8309978897881127
7616,4905,.6316207529469025
7616,5602,.3711862090389767
7616,6804,.7578074041496266
7616,6810,.2409442822244556
7616,7010,.4466195489170931
7616,7307,.589387605368674
7616,7308,.3458230477240753
7616,7309,.5611690154691538
7616,7310,.2343728833515678
7616,7325,.4001745103920387
7616,7604,.846886062860625
7616,7608,.465775212397933
7616,7612,.5667530362023281
7616,7616,0
7616,8309,.6595843462160143
7616,8431,.7068181525452133
7616,8474,.4043088463951263
7616,8530,.6983065249578631
7616,9403,.4603716784185298
8309,1704,.7177119797955464
8309,1806,.3662753644666665
8309,1905,.4651039022974282
8309,2007,.312900093432546
8309,2105,.5355011929595643
8309,3208,.5864593593384131
8309,3402,.5887781338383569
8309,3917,.4674879929329914
8309,3922,.4993274626501828
8309,4008,.7706853381569416
8309,4010,.6464949910935792
8309,4905,.5385980009221722
8309,5602,.5496335997668373
8309,6804,.4937815886494644
8309,6810,.312530049931087
8309,7010,.6363946551744218
8309,7307,.6035357745350846
8309,7308,.2501586955256797
8309,7309,.635239596955835
8309,7310,.5057432559685983
8309,7325,.4736763021517102
8309,7604,.4740187417356482
8309,7608,.415418212223883
8309,7612,.5273117956395927
8309,7616,.6595843462160143
8309,8309,0
8309,8431,.5498134881089082
8309,8474,.6796737896905496
8309,8530,.4384559532565903
8309,9403,.4562969523523469
8431,1704,.2381177362012856
8431,1806,.5937335440328052
8431,1905,.3382482112580492
8431,2007,.3154885363968588
8431,2105,.1124764610422902
8431,3208,.7848686173798977
8431,3402,.5066151474521658
8431,3917,.8155470450941125
8431,3922,.7313320985571838
8431,4008,.5955482599586936
8431,4010,.6346660195675831
8431,4905,.7295572884796788
8431,5602,.5666097386876207
8431,6804,.7387751272311669
8431,6810,.1244469436320226
8431,7010,.5464204456495709
8431,7307,.7846317400009722
8431,7308,.5277642140410727
8431,7309,.4590975740388375
8431,7310,.4476940952764284
8431,7325,.3040243784182687
8431,7604,.7074374513480326
8431,7608,.3756249966396613
8431,7612,.7038222723044562
8431,7616,.7068181525452133
8431,8309,.5498134881089082
8431,8431,0
8431,8474,.5669450035423043
8431,8530,.7729648195423429
8431,9403,.1989520500720073
8474,1704,.5362240075416438
8474,1806,.4076528654009159
8474,1905,.7432952332385031
8474,2007,.4997828644763516
8474,2105,.5264594090398642
8474,3208,.6306082166346838
8474,3402,.5230513284690046
8474,3917,.6113226487175435
8474,3922,.4197828722803751
8474,4008,.3807966802502609
8474,4010,.4692594014200423
8474,4905,.6873056803012472
8474,5602,.7820118531768068
8474,6804,.3603604346352919
8474,6810,.3620530425479114
8474,7010,.5155467818818124
8474,7307,.6808052085449403
8474,7308,.2413085397745595
8474,7309,.3755102851276989
8474,7310,.5323487734119056
8474,7325,.1965674794771964
8474,7604,.2767409652483165
8474,7608,.6435954219084674
8474,7612,.7247246892857645
8474,7616,.4043088463951263
8474,8309,.6796737896905496
8474,8431,.5669450035423043
8474,8474,0
8474,8530,.5557702940151662
8474,9403,.4877954841118284
8530,1704,.4496029927831685
8530,1806,.7699967986419971
8530,1905,.4157374279922004
8530,2007,.5769941554526369
8530,2105,.2866025055436937
8530,3208,.7375836864495174
8530,3402,.615778569597797
8530,3917,.9834584809027492
8530,3922,.8347024066956937
8530,4008,.542681590550231
8530,4010,.7393722588481222
8530,4905,.8200108444624215
8530,5602,.4527508556662463
8530,6804,.5881297531504152
8530,6810,.1329288317747291
8530,7010,.5349883015507809
8530,7307,.6762232887790121
8530,7308,.4324636958186707
8530,7309,.3244203319290743
8530,7310,.533092105640308
8530,7325,.2514781635536224
8530,7604,.6277393057445032
8530,7608,.6079330646988204
8530,7612,.8138058025630125
8530,7616,.6983065249578631
8530,8309,.4384559532565903
8530,8431,.7729648195423429
8530,8474,.5557702940151662
8530,8530,0
8530,9403,.1401077019169509
9403,1704,.4699822013047142
9403,1806,.1372874254665472
9403,1905,.4277412894909757
9403,2007,.3539797561521222
9403,2105,.5539956893788183
9403,3208,.2172729181569891
9403,3402,.1684660567736487
9403,3917,.1326449650294879
9403,3922,.3610051578711272
9403,4008,.2421834557761542
9403,4010,.3169609668879954
9403,4905,.2506272377238523
9403,5602,.4544474899334595
9403,6804,.3909950679286089
9403,6810,.8067326918564997
9403,7010,.3673635455917922
9403,7307,.374563377318563
9403,7308,.5435486873788699
9403,7309,.7257141518752042
9403,7310,.2264251388013703
9403,7325,.7045598737445705
9403,7604,.3837086604691076
9403,7608,.4113414504265274
9403,7612,.2844014633586263
9403,7616,.4603716784185298
9403,8309,.4562969523523469
9403,8431,.1989520500720073
9403,8474,.4877954841118284
9403,8530,.1401077019169509
9403,9403,0
1704,1704,0
1704,1806,.4479814539708022
1704,1905,.684653555062307
1704,2007,.6282578788115555
1704,2105,.8530501604842187
1704,3208,.3906761949445974
1704,3402,.6827502428846028
1704,3917,.4646280743106583
1704,3922,.3401147160789944
1704,4008,.5891836662066429
1704,4010,.4891300409006885
1704,4905,.5292186922356453
1704,5602,.6342032989938641
1704,6804,.2904049541425199
1704,6810,.5041183968973831
1704,7010,.4017590197427014
1704,7307,.3570757708458087
1704,7308,.4547690313054445
1704,7309,.4441617915380462
1704,7310,.7159682654169761
1704,7325,.631326170737876
1704,7604,.283538960985775
1704,7608,.6197904120607926
1704,7612,.6077395865021591
1704,7616,.3430022995269926
1704,8309,.6652134656302862
1704,8431,.2719454576699724
1704,8474,.4867142012079836
1704,8530,.5827958325788035
1704,9403,.4717632945267562
1806,1704,.4479814539708022
1806,1806,0
1806,1905,.6370671775688801
1806,2007,.7164525924237729
1806,2105,.5253800352635059
1806,3208,.5560179525322148
1806,3402,.870467036462511
1806,3917,.7897226622801294
1806,3922,.4928487321328217
1806,4008,.6325251812586826
1806,4010,.5531973615599186
1806,4905,.6242628835854526
1806,5602,.3154329526191936
1806,6804,.3788632340040916
1806,6810,.4167868229204971
1806,7010,.6404060858640788
1806,7307,.516952888465282
1806,7308,.5153341908949572
1806,7309,.3065958823264776
1806,7310,.8017705208633875
1806,7325,.3647535223806457
1806,7604,.5369235046180761
1806,7608,.5326219420064068
1806,7612,.458906011697288
1806,7616,.3930342443386572
1806,8309,.2604985634762633
1806,8431,.6530265634548724
1806,8474,.401687553225217
1806,8530,.7372299679120663
1806,9403,.1222282939168142
1905,1704,.684653555062307
1905,1806,.6370671775688801
1905,1905,0
1905,2007,.7613708685251346
1905,2105,.7373501017422004
1905,3208,.484555966153372
1905,3402,.7401395078950105
1905,3917,.4893696751549347
1905,3922,.2272632229863373
1905,4008,.4505475880018669
1905,4010,.34326199247468
1905,4905,.6165061392031357
1905,5602,.825729741737347
1905,6804,.223371217818702
1905,6810,.6273131479993219
1905,7010,.3995420045078862
1905,7307,.5002747999939302
1905,7308,.362553828971316
1905,7309,.1434181623575369
1905,7310,.7630253235147477
1905,7325,.3019587633293545
1905,7604,.2289085997128905
1905,7608,.7490963025741776
1905,7612,.4310706050716932
1905,7616,.1297363507897596
1905,8309,.4175154446408096
1905,8431,.4538372022285503
1905,8474,.750433100914518
1905,8530,.484318118398147
1905,9403,.3920031479808754
2007,1704,.6282578788115555
2007,1806,.7164525924237729
2007,1905,.7613708685251346
2007,2007,0
2007,2105,.7024011534135741
2007,3208,.5879988696347463
2007,3402,.6921168674115394
2007,3917,.551990277633652
2007,3922,.4827921684805737
2007,4008,.5515961341850769
2007,4010,.545459641748942
2007,4905,.5099941766179792
2007,5602,.5978469478605245
2007,6804,.4786288484756701
2007,6810,.7084341668581419
2007,7010,.3739015672909914
2007,7307,.2446904570948838
2007,7308,.3592007602955274
2007,7309,.0764813792486833
2007,7310,.7207729256246713
2007,7325,.367926719134901
2007,7604,.5994691086176083
2007,7608,.9007124421461603
2007,7612,.3131949576167191
2007,7616,.3801662573568885
2007,8309,.2501802825915914
2007,8431,.3264898916133221
2007,8474,.4316686290084869
2007,8530,.5614354337810848
