year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,9403,367287219.18,1.543735852357718,1,0.4389818836109159,2.11553795889587,1.511070205386509,410,33,1.345503146585048,0.0
1995,blx,1704,231388156.35,1.95041379626306,1,0.4199860725435145,1.798978591868349,0.5723888958332235,431,43,1.861407762256153,0.0
1995,blx,1806,929206368.42,4.142057364512673,1,0.4505372324007814,1.798978591868349,2.552722809500353,431,31,1.861407762256153,0.0
1995,blx,1905,570383751.75,2.634245970493905,1,0.4381750105824648,1.798978591868349,1.142682488241751,431,38,1.861407762256153,0.0
1995,blx,2007,69670684.25,3.038343592710431,1,0.4162116161257219,1.798978591868349,0.5722338069249641,431,45,1.861407762256153,0.0
1995,blx,2105,160263152.18,4.344826177682585,1,0.4539527718333307,1.798978591868349,1.599289055337136,431,28,1.861407762256153,0.0
1995,blx,3208,279532748.21,1.889345714490388,1,0.4630714478547311,1.798978591868349,2.627291379292673,431,28,1.861407762256153,0.0
1995,blx,3402,843983820.68,3.364262155152027,1,0.4598774913675797,1.798978591868349,2.094529287106836,431,27,1.861407762256153,0.0
1995,blx,3917,226288859.5,1.395290630829986,1,0.4515430208701391,1.798978591868349,2.077222074380241,431,32,1.861407762256153,0.0
1995,blx,3922,65388504.87,1.714663770084208,1,0.4465392755774071,1.798978591868349,2.438378519896995,431,26,1.861407762256153,0.0
1995,blx,4008,138591458.62,2.883363793740783,1,0.4443628425753527,1.798978591868349,2.999432283525299,431,24,1.861407762256153,0.0
1995,blx,4010,117398031.03,1.857475832526758,1,0.4397940772373142,1.798978591868349,2.797705371258174,431,24,1.861407762256153,0.0
1995,blx,4905,5756671.86,1.207556478051306,1,0.4513262265166121,1.798978591868349,3.03928145064338,431,21,1.861407762256153,0.0
1995,blx,5602,22048910.35,1.170216228541128,1,0.4604625887775761,1.798978591868349,3.119774855793676,431,15,1.861407762256153,0.0
1995,blx,6804,86797000.16,1.758195221410746,1,0.4385108531824718,1.798978591868349,2.599716276983571,431,22,1.861407762256153,0.0
1995,blx,6810,164040754.12,3.714368402036474,1,0.4427380776344411,1.798978591868349,2.244982252591678,431,27,1.861407762256153,0.0
1995,blx,7010,160078632.97,1.7042338062567,1,0.4308302977644781,1.798978591868349,0.3712322598760213,431,40,1.861407762256153,0.0
1995,blx,7307,95103903.06,0.6189939263259673,0,0.3995040294273149,1.798978591868349,3.046058463998218,431,27,1.861407762256153,0.5680003030503731
1995,blx,7308,491062951.54,1.638320573112244,1,0.444730405785086,1.798978591868349,2.736312637777409,431,28,1.861407762256153,0.0
1995,blx,7309,29407233.96,0.9207201881035942,0,0.3998781990007425,1.798978591868349,1.424282045679816,431,33,1.861407762256153,0.1827259171792135
1995,blx,7310,267034253.85,3.636203622759961,1,0.4439617711496634,1.798978591868349,0.9792154664897011,431,37,1.861407762256153,0.0
1995,blx,7325,95023832.64,1.648839337229385,1,0.4230398458314586,1.798978591868349,1.818801702685838,431,35,1.861407762256153,0.0
1995,blx,7604,308980069.85,2.500413837544017,1,0.4348194330179418,1.798978591868349,1.416719543089894,431,38,1.861407762256153,0.0
1995,blx,7608,59592394.64,2.689130541109313,1,0.4413543132625889,1.798978591868349,2.707322827382681,431,21,1.861407762256153,0.0
1995,blx,7612,35216964.75,0.7186211541003732,0,0.4112734517804029,1.798978591868349,2.397811724099416,431,27,1.861407762256153,0.403006863523847
1995,blx,7616,91908053.77,0.8128819488021674,0,0.4144339439504997,1.798978591868349,2.101216580225287,431,27,1.861407762256153,0.4857708030389858
1995,blx,8309,52391328.47,1.088413796651965,1,0.4496227417225998,1.798978591868349,1.624282519624428,431,31,1.861407762256153,0.0
1995,blx,8431,492536566.35,1.109807703626061,1,0.4513638441565599,1.798978591868349,3.733999573840987,431,23,1.861407762256153,0.0
1995,blx,8474,131742690.98,0.7694645110354356,0,0.3934281130087756,1.798978591868349,2.327532463506893,431,23,1.861407762256153,0.4902774315841247
1995,blx,8530,37052381.13,1.892487268730296,1,0.4601627704050356,1.798978591868349,4.025516726335267,431,16,1.861407762256153,0.0
1995,blx,9403,717645985.61,1.134703931277093,1,0.4078744395357191,1.798978591868349,1.511070205386509,431,33,1.861407762256153,0.0
1995,che,1704,90164715.03,1.346634050474766,1,0.2982834560069997,2.425319952616884,0.5723888958332235,350,43,1.426569545991604,0.0
1995,che,1806,297525552.01,2.349933345803741,1,0.3494479539755088,2.425319952616884,2.552722809500353,350,31,1.426569545991604,0.0
1995,che,1905,66012665.45,0.5401865799202266,0,0.3181339528328101,2.425319952616884,1.142682488241751,350,38,1.426569545991604,-0.0338909281719821
1995,che,2007,18629452.84,1.439508558038968,1,0.3109121263248353,2.425319952616884,0.5722338069249641,350,45,1.426569545991604,0.0
1995,che,2105,3765487.94,0.1808786590163858,0,0.3196785741776843,2.425319952616884,1.599289055337136,350,28,1.426569545991604,0.1312908905379453
1995,che,3208,130582726.84,1.563838189828683,1,0.376428562358215,2.425319952616884,2.627291379292673,350,28,1.426569545991604,0.0
1995,che,3402,179427668.26,1.267279661746049,1,0.3728244692847401,2.425319952616884,2.094529287106836,350,27,1.426569545991604,0.0
1995,che,3917,248085225.4,2.710377278979598,1,0.3784163359025863,2.425319952616884,2.077222074380241,350,32,1.426569545991604,0.0
1995,che,3922,118798700.9,5.519714291663188,1,0.3730342334987473,2.425319952616884,2.438378519896995,350,26,1.426569545991604,0.0
1995,che,4008,31392462.67,1.157219396511604,1,0.3730670875006293,2.425319952616884,2.999432283525299,350,24,1.426569545991604,0.0
1995,che,4010,78601294.41,2.20353219192944,1,0.3619740479884223,2.425319952616884,2.797705371258174,350,24,1.426569545991604,0.0
1995,che,4905,10994191.71,4.086265922091084,1,0.3962672794424193,2.425319952616884,3.03928145064338,350,21,1.426569545991604,0.0
1995,che,5602,3067354.1,0.2884498000019868,0,0.3691229014498811,2.425319952616884,3.119774855793676,350,15,1.426569545991604,0.6794468119771226
1995,che,6804,49049245.2,1.76044333708256,1,0.3855231520409595,2.425319952616884,2.599716276983571,350,22,1.426569545991604,0.0
1995,che,6810,11094865.52,0.4451256330048671,0,0.3237480273930859,2.425319952616884,2.244982252591678,350,27,1.426569545991604,0.2377702843767331
1995,che,7010,47834655.74,0.9023308474331692,0,0.3000680307913925,2.425319952616884,0.3712322598760213,350,40,1.426569545991604,-0.1789548133709807
1995,che,7307,123430064.09,1.42343075201602,1,0.3665212085810329,2.425319952616884,3.046058463998218,350,27,1.426569545991604,0.0
1995,che,7308,180863024.7,1.069150509831898,1,0.3611039014851897,2.425319952616884,2.736312637777409,350,28,1.426569545991604,0.0
1995,che,7309,22533876.68,1.250076943210863,1,0.3460694757018785,2.425319952616884,1.424282045679816,350,33,1.426569545991604,0.0
1995,che,7310,35423011.37,0.8546613063593312,0,0.3223883120795741,2.425319952616884,0.9792154664897011,350,37,1.426569545991604,0.0258920937896474
1995,che,7325,17288471.67,0.5315323999168883,0,0.3022850222245071,2.425319952616884,1.818801702685838,350,35,1.426569545991604,0.0401090944742409
1995,che,7604,154507689.24,2.215434256610116,1,0.3404876685737092,2.425319952616884,1.416719543089894,350,38,1.426569545991604,0.0
1995,che,7608,20885237.61,1.669889796651892,1,0.3883657669810672,2.425319952616884,2.707322827382681,350,21,1.426569545991604,0.0
1995,che,7612,46975902.15,1.698441319549204,1,0.3627459025947996,2.425319952616884,2.397811724099416,350,27,1.426569545991604,0.0
1995,che,7616,152177396.18,2.384796916383094,1,0.380125920664893,2.425319952616884,2.101216580225287,350,27,1.426569545991604,0.0
1995,che,8309,27329164.75,1.005977642599819,1,0.3583730109911264,2.425319952616884,1.624282519624428,350,31,1.426569545991604,0.0
1995,che,8431,341518391.3,1.363486038994023,1,0.3938178261260587,2.425319952616884,3.733999573840987,350,23,1.426569545991604,0.0
1995,che,8474,101077112.07,1.04602540351265,1,0.3939326913259477,2.425319952616884,2.327532463506893,350,23,1.426569545991604,0.0
1995,che,8530,54264820.52,4.910916586367481,1,0.4131119514812941,2.425319952616884,4.025516726335267,350,16,1.426569545991604,0.0
1995,che,9403,329887361.8,0.9241986295105372,0,0.2964076499860946,2.425319952616884,1.511070205386509,350,33,1.426569545991604,-0.0636385688727776
1995,deu,1704,391713402.47,0.9043010226355706,0,0.4268346178477467,2.465203698618719,0.5723888958332235,548,43,-1.825514462946104,-0.5564123390614802
1995,deu,1806,1208194494.19,1.475026219317251,1,0.5354699923183934,2.465203698618719,2.552722809500353,548,31,-1.825514462946104,0.0
1995,deu,1905,941689735.51,1.191121247524351,1,0.4951629209822119,2.465203698618719,1.142682488241751,548,38,-1.825514462946104,0.0
1995,deu,2007,74584781.06,0.8908323593718017,0,0.4488943129550573,2.465203698618719,0.5722338069249641,548,45,-1.825514462946104,-0.5128617901877462
1995,deu,2105,121151127.28,0.8995496556295589,0,0.5022378395000969,2.465203698618719,1.599289055337136,548,28,-1.825514462946104,-0.2325255597207738
1995,deu,3208,1043267937.23,1.931228025797879,1,0.5731265341465026,2.465203698618719,2.627291379292673,548,28,-1.825514462946104,0.0
1995,deu,3402,1558214559.88,1.701147312142971,1,0.5690123672017596,2.465203698618719,2.094529287106836,548,27,-1.825514462946104,0.0
1995,deu,3917,1052983984.05,1.778206634491638,1,0.5624730169437159,2.465203698618719,2.077222074380241,548,32,-1.825514462946104,0.0
1995,deu,3922,199052493.24,1.429565775263618,1,0.5648980857402264,2.465203698618719,2.438378519896995,548,26,-1.825514462946104,0.0
1995,deu,4008,295861359.95,1.685816035780249,1,0.5813303679370868,2.465203698618719,2.999432283525299,548,24,-1.825514462946104,0.0
1995,deu,4010,296765486.99,1.285981459793894,1,0.5611224383698663,2.465203698618719,2.797705371258174,548,24,-1.825514462946104,0.0
1995,deu,4905,22377943.1,1.285627338269186,1,0.6128016881079777,2.465203698618719,3.03928145064338,548,21,-1.825514462946104,0.0
1995,deu,5602,131061096.1,1.905073504553809,1,0.6325617852772066,2.465203698618719,3.119774855793676,548,15,-1.825514462946104,0.0
1995,deu,6804,299613099.3,1.662195618429641,1,0.589735508506621,2.465203698618719,2.599716276983571,548,22,-1.825514462946104,0.0
1995,deu,6810,184332836.65,1.14312805019182,1,0.5347393233348797,2.465203698618719,2.244982252591678,548,27,-1.825514462946104,0.0
1995,deu,7010,514235560.35,1.499397805836986,1,0.4748857587602235,2.465203698618719,0.3712322598760213,548,40,-1.825514462946104,0.0
1995,deu,7307,756505081.66,1.348524536361356,1,0.5556348291821264,2.465203698618719,3.046058463998218,548,27,-1.825514462946104,0.0
1995,deu,7308,1353759016.4,1.236978164759093,1,0.5564026141601921,2.465203698618719,2.736312637777409,548,28,-1.825514462946104,0.0
1995,deu,7309,153427766.54,1.315637998308445,1,0.5227645955535566,2.465203698618719,1.424282045679816,548,33,-1.825514462946104,0.0
1995,deu,7310,441603828.72,1.646921910442801,1,0.5187190222669031,2.465203698618719,0.9792154664897011,548,37,-1.825514462946104,0.0
1995,deu,7325,223090810.36,1.060196666397716,1,0.4944693424580318,2.465203698618719,1.818801702685838,548,35,-1.825514462946104,0.0
1995,deu,7604,560984579.0,1.243344008578625,1,0.506454903139392,2.465203698618719,1.416719543089894,548,38,-1.825514462946104,0.0
1995,deu,7608,91523832.77,1.131134380803633,1,0.5949903005812236,2.465203698618719,2.707322827382681,548,21,-1.825514462946104,0.0
1995,deu,7612,278797365.71,1.558101325111079,1,0.5480023733484771,2.465203698618719,2.397811724099416,548,27,-1.825514462946104,0.0
1995,deu,7616,414309091.27,1.003592320307964,1,0.5688815294955111,2.465203698618719,2.101216580225287,548,27,-1.825514462946104,0.0
1995,deu,8309,276977278.11,1.575932916438979,1,0.545744090950923,2.465203698618719,1.624282519624428,548,31,-1.825514462946104,0.0
1995,deu,8431,2566851862.28,1.58405048346583,1,0.6129903818868162,2.465203698618719,3.733999573840987,548,23,-1.825514462946104,0.0
1995,deu,8474,1297443579.44,2.075436745465582,1,0.5918066969952721,2.465203698618719,2.327532463506893,548,23,-1.825514462946104,0.0
1995,deu,8530,185068109.76,2.588852989816195,1,0.6545542907782524,2.465203698618719,4.025516726335267,548,16,-1.825514462946104,0.0
1995,deu,9403,2773312213.05,1.200964085474295,1,0.4805037048360936,2.465203698618719,1.511070205386509,548,33,-1.825514462946104,0.0
1995,dnk,1704,198693300.41,5.277699415225389,1,0.3230147051972738,1.579015917869868,0.5723888958332235,303,43,2.048850041057921,0.0
1995,dnk,1806,74398878.99,1.045071771446912,1,0.3436872521520775,1.579015917869868,2.552722809500353,303,31,2.048850041057921,0.0
1995,dnk,1905,369668199.71,5.379935451765311,1,0.3356244150371973,1.579015917869868,1.142682488241751,303,38,2.048850041057921,0.0
1995,dnk,2007,34531687.56,4.745482818367405,1,0.3134082892280014,1.579015917869868,0.5722338069249641,303,45,2.048850041057921,0.0
1995,dnk,2105,90624820.09,7.742151705432084,1,0.3480559050101176,1.579015917869868,1.599289055337136,303,28,2.048850041057921,0.0
1995,dnk,3208,129876285.55,2.766205188471586,1,0.346636821901395,1.579015917869868,2.627291379292673,303,28,2.048850041057921,0.0
1995,dnk,3402,146586637.14,1.841305644137247,1,0.3360150141463554,1.579015917869868,2.094529287106836,303,27,2.048850041057921,0.0
1995,dnk,3917,97091696.4,1.886511197313282,1,0.3447153533775616,1.579015917869868,2.077222074380241,303,32,2.048850041057921,0.0
1995,dnk,3922,29312365.44,2.422167789047529,1,0.3324471155708559,1.579015917869868,2.438378519896995,303,26,2.048850041057921,0.0
1995,dnk,4008,5636412.45,0.3695230504008574,0,0.296279293490307,1.579015917869868,2.999432283525299,303,24,2.048850041057921,0.9332084890357994
1995,dnk,4010,38253495.27,1.907257255890528,1,0.3035712970287365,1.579015917869868,2.797705371258174,303,24,2.048850041057921,0.0
1995,dnk,4905,6717847.48,4.440602617705754,1,0.3222658862785487,1.579015917869868,3.03928145064338,303,21,2.048850041057921,0.0
1995,dnk,5602,43852845.87,7.334196831480958,1,0.3255379824214316,1.579015917869868,3.119774855793676,303,15,2.048850041057921,0.0
1995,dnk,6804,16016266.54,1.022349669927602,1,0.3168867160672768,1.579015917869868,2.599716276983571,303,22,2.048850041057921,0.0
1995,dnk,6810,91595196.83,6.535543549402751,1,0.3308270931430876,1.579015917869868,2.244982252591678,303,27,2.048850041057921,0.0
1995,dnk,7010,30162771.96,1.011912250118517,1,0.3279104836108486,1.579015917869868,0.3712322598760213,303,40,2.048850041057921,0.0
1995,dnk,7307,91954085.95,1.885970400210935,1,0.3119793301014022,1.579015917869868,3.046058463998218,303,27,2.048850041057921,0.0
1995,dnk,7308,184818308.19,1.943043391118798,1,0.3320394385336208,1.579015917869868,2.736312637777409,303,28,2.048850041057921,0.0
1995,dnk,7309,19373177.31,1.911393637236892,1,0.3317401929029237,1.579015917869868,1.424282045679816,303,33,2.048850041057921,0.0
1995,dnk,7310,54675301.58,2.346109088507431,1,0.3387668145920924,1.579015917869868,0.9792154664897011,303,37,2.048850041057921,0.0
1995,dnk,7325,31539240.05,1.724538186176731,1,0.307479387985647,1.579015917869868,1.818801702685838,303,35,2.048850041057921,0.0
1995,dnk,7604,53662807.95,1.368455294006206,1,0.3354124190746404,1.579015917869868,1.416719543089894,303,38,2.048850041057921,0.0
1995,dnk,7608,40816723.26,5.804101229189651,1,0.3259151260486801,1.579015917869868,2.707322827382681,303,21,2.048850041057921,0.0
1995,dnk,7612,51566965.54,3.315854340341631,1,0.3226157988492608,1.579015917869868,2.397811724099416,303,27,2.048850041057921,0.0
1995,dnk,7616,51003178.01,1.421500253169467,1,0.3218057909201471,1.579015917869868,2.101216580225287,303,27,2.048850041057921,0.0
1995,dnk,8309,28469233.39,1.863743723027679,1,0.3310307267398274,1.579015917869868,1.624282519624428,303,31,2.048850041057921,0.0
1995,dnk,8431,162893531.23,1.156615181356441,1,0.3224521356986731,1.579015917869868,3.733999573840987,303,23,2.048850041057921,0.0
1995,dnk,8474,247542543.53,4.556041872739105,1,0.3213220680247175,1.579015917869868,2.327532463506893,303,23,2.048850041057921,0.0
1995,dnk,8530,10765437.01,1.732703695785217,1,0.3273859471865144,1.579015917869868,4.025516726335267,303,16,2.048850041057921,0.0
1995,dnk,9403,1462871758.51,7.288771727575047,1,0.3198700523045054,1.579015917869868,1.511070205386509,303,33,2.048850041057921,0.0
1995,esp,1704,305514475.02,3.96951472118996,1,0.4060739627757307,1.361865684325977,0.5723888958332235,391,43,2.393954458408618,0.0
1995,esp,1806,133478925.11,0.91714208642177,0,0.3898720540318995,1.361865684325977,2.552722809500353,391,31,2.393954458408618,0.632556901887005
1995,esp,1905,177213390.86,1.261553594329619,1,0.4155961050342404,1.361865684325977,1.142682488241751,391,38,2.393954458408618,0.0
1995,esp,2007,19286494.12,1.296462886500196,1,0.4133047916511165,1.361865684325977,0.5722338069249641,391,45,2.393954458408618,0.0
1995,esp,2105,82557265.47,3.449959653583595,1,0.4187071856197691,1.361865684325977,1.599289055337136,391,28,2.393954458408618,0.0
1995,esp,3208,99763627.77,1.039371879428646,1,0.4058031822311647,1.361865684325977,2.627291379292673,391,28,2.393954458408618,0.0
1995,esp,3402,262820258.04,1.614858735448356,1,0.4045670708857118,1.361865684325977,2.094529287106836,391,27,2.393954458408618,0.0
1995,esp,3917,114532631.99,1.088555900533701,1,0.4124885922525453,1.361865684325977,2.077222074380241,391,32,2.393954458408618,0.0
1995,esp,3922,30443345.58,1.230523558610683,1,0.4055596323433188,1.361865684325977,2.438378519896995,391,26,2.393954458408618,0.0
1995,esp,4008,63557398.85,2.038210717544921,1,0.3949601427160269,1.361865684325977,2.999432283525299,391,24,2.393954458408618,0.0
1995,esp,4010,53889297.74,1.314270844448509,1,0.4064642855932122,1.361865684325977,2.797705371258174,391,24,2.393954458408618,0.0
1995,esp,4905,3698659.01,1.195914860597523,1,0.3925449933087909,1.361865684325977,3.03928145064338,391,21,2.393954458408618,0.0
1995,esp,5602,23649406.7,1.934724920450483,1,0.3980585031253885,1.361865684325977,3.119774855793676,391,15,2.393954458408618,0.0
1995,esp,6804,51453223.81,1.606552644450784,1,0.4118784081542163,1.361865684325977,2.599716276983571,391,22,2.393954458408618,0.0
1995,esp,6810,33958166.38,1.185215825265203,1,0.3981790159972742,1.361865684325977,2.244982252591678,391,27,2.393954458408618,0.0
1995,esp,7010,87365801.71,1.433696636758038,1,0.4132328644831942,1.361865684325977,0.3712322598760213,391,40,2.393954458408618,0.0
1995,esp,7307,110040341.35,1.103976850384531,1,0.395705046546464,1.361865684325977,3.046058463998218,391,27,2.393954458408618,0.0
1995,esp,7308,140503097.25,0.7225494982673891,0,0.3796059428396282,1.361865684325977,2.736312637777409,391,28,2.393954458408618,0.7219344204776355
1995,esp,7309,29588934.18,1.427982225121069,1,0.4071314255071839,1.361865684325977,1.424282045679816,391,33,2.393954458408618,0.0
1995,esp,7310,67173414.73,1.409933527162948,1,0.4076020848763095,1.361865684325977,0.9792154664897011,391,37,2.393954458408618,0.0
1995,esp,7325,71846642.0,1.921641027849185,1,0.4062559704985824,1.361865684325977,1.818801702685838,391,35,2.393954458408618,0.0
1995,esp,7604,87987807.06,1.097548981927131,1,0.419195510613853,1.361865684325977,1.416719543089894,391,38,2.393954458408618,0.0
1995,esp,7608,20209470.84,1.405710797666645,1,0.4027269476752556,1.361865684325977,2.707322827382681,391,21,2.393954458408618,0.0
1995,esp,7612,45209154.93,1.421983164564399,1,0.4023260187833888,1.361865684325977,2.397811724099416,391,27,2.393954458408618,0.0
1995,esp,7616,102072965.62,1.391568641689573,1,0.4046301213211507,1.361865684325977,2.101216580225287,391,27,2.393954458408618,0.0
1995,esp,8309,72336383.83,2.31638856474231,1,0.4051469529755049,1.361865684325977,1.624282519624428,391,31,2.393954458408618,0.0
1995,esp,8431,188895839.37,0.6560722061324312,0,0.3629409139149444,1.361865684325977,3.733999573840987,391,23,2.393954458408618,1.176824281217656
1995,esp,8474,142529611.09,1.283178738617773,1,0.4115183486613667,1.361865684325977,2.327532463506893,391,23,2.393954458408618,0.0
1995,esp,8530,16227357.01,1.277569766232215,1,0.3893865731793819,1.361865684325977,4.025516726335267,391,16,2.393954458408618,0.0
1995,esp,9403,570153168.99,1.389580890295265,1,0.40187586996251,1.361865684325977,1.511070205386509,391,33,2.393954458408618,0.0
1995,gbr,1704,338536690.75,1.79045557027623,1,0.3867937517472906,2.079480087472691,0.5723888958332235,455,43,1.384025976825665,0.0
1995,gbr,1806,581402578.85,1.626121735597525,1,0.4484260670646354,2.079480087472691,2.552722809500353,455,31,1.384025976825665,0.0
1995,gbr,1905,612235847.79,1.774108200257327,1,0.4266591920204625,2.079480087472691,1.142682488241751,455,38,1.384025976825665,0.0
1995,gbr,2007,39911696.32,1.092091846764821,1,0.4000867908796305,2.079480087472691,0.5722338069249641,455,45,1.384025976825665,0.0
1995,gbr,2105,71429925.29,1.215041442973742,1,0.4397850586422524,2.079480087472691,1.599289055337136,455,28,1.384025976825665,0.0
1995,gbr,3208,359832923.14,1.525990412005904,1,0.4741644452974583,2.079480087472691,2.627291379292673,455,28,1.384025976825665,0.0
1995,gbr,3402,680655818.01,1.702375809909499,1,0.4694851680684973,2.079480087472691,2.094529287106836,455,27,1.384025976825665,0.0
1995,gbr,3917,360013056.7,1.392810158334153,1,0.4586452696204653,2.079480087472691,2.077222074380241,455,32,1.384025976825665,0.0
1995,gbr,3922,107101133.13,1.762153754261768,1,0.4636733385160585,2.079480087472691,2.438378519896995,455,26,1.384025976825665,0.0
1995,gbr,4008,90543220.57,1.181928167087956,1,0.4744384988831857,2.079480087472691,2.999432283525299,455,24,1.384025976825665,0.0
1995,gbr,4010,121536071.7,1.206534440015618,1,0.4567391514257304,2.079480087472691,2.797705371258174,455,24,1.384025976825665,0.0
1995,gbr,4905,30769266.17,4.04972269193737,1,0.4906178738009881,2.079480087472691,3.03928145064338,455,21,1.384025976825665,0.0
1995,gbr,5602,63665603.99,2.120098398392518,1,0.498183634915403,2.079480087472691,3.119774855793676,455,15,1.384025976825665,0.0
1995,gbr,6804,44137502.6,0.5609734476062197,0,0.4396471067950888,2.079480087472691,2.599716276983571,455,22,1.384025976825665,0.4413527688833345
1995,gbr,6810,51393457.32,0.7301519052750909,0,0.4094842293529146,2.079480087472691,2.244982252591678,455,27,1.384025976825665,0.2012068067158497
1995,gbr,7010,87110059.2,0.5818838282715637,0,0.3864835724800157,2.079480087472691,0.3712322598760213,455,40,1.384025976825665,-0.1933690365857554
1995,gbr,7307,362652854.04,1.480987237723705,1,0.4582422499663568,2.079480087472691,3.046058463998218,455,27,1.384025976825665,0.0
1995,gbr,7308,619878425.16,1.297598711272136,1,0.4518098847911545,2.079480087472691,2.736312637777409,455,28,1.384025976825665,0.0
1995,gbr,7309,68337891.71,1.342478177275854,1,0.4287961684169991,2.079480087472691,1.424282045679816,455,33,1.384025976825665,0.0
1995,gbr,7310,144177962.25,1.231834245794407,1,0.4327138941741642,2.079480087472691,0.9792154664897011,455,37,1.384025976825665,0.0
1995,gbr,7325,99279977.19,1.080885361492685,1,0.4137642225145309,2.079480087472691,1.818801702685838,455,35,1.384025976825665,0.0
1995,gbr,7604,135930304.85,0.6901919457916764,0,0.4063267175954447,2.079480087472691,1.416719543089894,455,38,1.384025976825665,0.0236583950626125
1995,gbr,7608,35825092.79,1.014332967901014,1,0.4881102376011769,2.079480087472691,2.707322827382681,455,21,1.384025976825665,0.0
1995,gbr,7612,101962526.14,1.305451768352859,1,0.4478207494633968,2.079480087472691,2.397811724099416,455,27,1.384025976825665,0.0
1995,gbr,7616,180733851.0,1.002964547038776,1,0.471696748058733,2.079480087472691,2.101216580225287,455,27,1.384025976825665,0.0
1995,gbr,8309,113655377.24,1.481483383057664,1,0.4561649734123201,2.079480087472691,1.624282519624428,455,31,1.384025976825665,0.0
1995,gbr,8431,1044368573.7,1.476506016620702,1,0.485145276990075,2.079480087472691,3.733999573840987,455,23,1.384025976825665,0.0
