year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,esp,8474,142529616,.8784732449118643,0,,,,2,0,,
1995,esp,8530,16227357,.7733717712592655,0,,,,2,1,,
1995,esp,9403,570153152,.9168929827630382,0,,,,2,0,,
1995,gbr,1704,338536704,1.546053311611609,0,,,,1,1,,
1995,gbr,1806,581402560,1.185805060151884,0,,,,1,1,,
1995,gbr,1905,612235840,1.439990316064907,0,,,,1,0,,
1995,gbr,2007,39911696,1.001316696300808,0,,,,1,0,,
1995,gbr,2105,71429928,.8725102785415473,0,,,,1,3,,
1995,gbr,3208,359832928,1.202936498011541,0,,,,1,0,,
1995,gbr,3402,680655808,1.288805394372177,0,,,,1,0,,
1995,gbr,3917,360013056,1.086566962282461,0,,,,1,0,,
1995,gbr,3922,107101136,1.108646646719889,0,,,,1,2,,
1995,gbr,4008,90543224,.9126918038504737,0,,,,1,0,,
1995,gbr,4010,121536072,1.130416762247405,0,,,,1,0,,
1995,gbr,4905,30769266,2.456687017043891,1,,,,1,2,,
1995,gbr,5602,63665604,1.338245457757728,0,,,,1,0,,
1995,gbr,6804,44137504,.4103906107594107,0,,,,1,2,,
1995,gbr,6810,51393456,.5368380081277225,0,,,,1,0,,
1995,gbr,7010,87110056,.5106357877606071,0,,,,1,0,,
1995,gbr,7307,362652864,1.248253307602536,0,,,,1,0,,
1995,gbr,7308,619878400,1.162344366227856,0,,,,1,2,,
1995,gbr,7309,68337888,1.103000928026234,0,,,,1,0,,
1995,gbr,7310,144177968,.9349399030248046,0,,,,1,0,,
1995,gbr,7325,99279976,1.080438187774286,0,,,,1,1,,
1995,gbr,7604,135930304,.6015857495466904,0,,,,1,2,,
1995,gbr,7608,35825092,.8508120191233476,0,,,,1,0,,
1995,gbr,7612,101962528,1.136047276416918,0,,,,1,0,,
1995,gbr,7616,180733856,.9371646610864502,0,,,,1,2,,
1995,gbr,8309,113655376,1.122664607098337,0,,,,1,0,,
1995,gbr,8431,1044368576,1.311056250978008,0,,,,1,0,,
1995,gbr,8474,390631552,1.009223821989614,0,,,,1,0,,
1995,gbr,8530,53431552,1.067419333011208,0,,,,1,1,,
1995,gbr,9403,661859456,.4461589891572216,0,,,,1,0,,
1995,ita,1704,94375328,.262115219898014,0,,,,0,1,,
1995,ita,1806,544141568,.6749371367939792,0,,,,0,1,,
1995,ita,1905,568185280,.8127291968376036,0,,,,0,0,,
1995,ita,2007,43776304,.6679215069974188,0,,,,0,0,,
1995,ita,2105,87696472,.6514596523099911,0,,,,0,3,,
1995,ita,3208,269417792,.5477509421609318,0,,,,0,0,,
1995,ita,3402,462946400,.5330961710754006,0,,,,0,0,,
1995,ita,3917,401821536,.7375415912686978,0,,,,0,0,,
1995,ita,3922,176664112,1.112147696543704,0,,,,0,2,,
1995,ita,4008,133267744,.8169741278689014,0,,,,0,0,,
1995,ita,4010,133769688,.7566693949688995,0,,,,0,0,,
1995,ita,4905,18182282,.8828687506421964,0,,,,0,2,,
1995,ita,5602,64880704,.8293952226624892,0,,,,0,0,,
1995,ita,6804,167984992,.9498941010659177,0,,,,0,2,,
1995,ita,6810,169029600,1.073774925769436,0,,,,0,0,,
1995,ita,7010,341934400,1.218991878909361,0,,,,0,0,,
1995,ita,7307,607722880,1.272132250290028,0,,,,0,0,,
1995,ita,7308,642083776,.7322090113931667,0,,,,0,2,,
1995,ita,7309,129997760,1.276042841954473,0,,,,0,0,,
1995,ita,7310,184638480,.7281520442209037,0,,,,0,0,,
1995,ita,7325,70446968,.4662465484730607,0,,,,0,1,,
1995,ita,7604,304317568,.8190743727963823,0,,,,0,2,,
1995,ita,7608,54558856,.7880007283744147,0,,,,0,0,,
1995,ita,7612,103185256,.6991792286957725,0,,,,0,0,,
1995,ita,7616,433422464,1.366793382703742,0,,,,0,2,,
1995,ita,8309,207456832,1.246243342980975,0,,,,0,0,,
1995,ita,8431,1163930496,.8886068124267499,0,,,,0,0,,
1995,ita,8474,718739264,1.129292921978494,0,,,,0,0,,
1995,ita,8530,25466040,.3093953296751823,0,,,,0,1,,
1995,ita,9403,4259899904,1.746378296704271,0,,,,0,0,,
1995,pol,1704,70817696,1.342988901338998,0,,,,2,1,,
1995,pol,1806,79821568,.6760340036226655,0,,,,2,1,,
1995,pol,1905,52775012,.5154435262470344,0,,,,2,0,,
1995,pol,2007,5454616,.5682603879665789,0,,,,2,0,,
1995,pol,2105,23654318,1.19981060725381,0,,,,2,3,,
1995,pol,3208,8231241.5,.1142665380347335,0,,,,2,0,,
1995,pol,3402,72893568,.5731402724041003,0,,,,2,0,,
1995,pol,3917,25483566,.3193819527017008,0,,,,2,0,,
1995,pol,3922,5264228.5,.2262797702558795,0,,,,2,2,,
1995,pol,4008,11933493,.49951404662057,0,,,,2,0,,
1995,pol,4010,6509875.5,.2514305250317843,0,,,,2,0,,
1995,pol,4905,97911.18,.0324621219010715,0,,,,2,2,,
1995,pol,5602,290903,.0253916568944492,0,,,,2,0,,
1995,pol,6804,806821.19,.031151493093183,0,,,,2,2,,
1995,pol,6810,38103500,1.652769270000405,0,,,,2,0,,
1995,pol,7010,36099232,.8787247223464567,0,,,,2,0,,
1995,pol,7307,60294924,.8617956401360304,0,,,,2,0,,
1995,pol,7308,308876640,2.405056606319724,1,,,,2,2,,
1995,pol,7309,27277314,1.828217470915816,0,,,,2,0,,
1995,pol,7310,18388508,.495157332929904,0,,,,2,0,,
1995,pol,7325,90990568,4.111938069015488,1,,,,2,1,,
1995,pol,7604,10710556,.1968363008765227,0,,,,2,2,,
1995,pol,7608,1039137.6,.1024781551994652,0,,,,2,0,,
1995,pol,7612,13150336,.6084215475239572,0,,,,2,0,,
1995,pol,7616,29780722,.6412443305617275,0,,,,2,2,,
1995,pol,8309,14349379,.588579431826051,0,,,,2,0,,
1995,pol,8431,101177152,.5274264514986233,0,,,,2,0,,
1995,pol,8474,23136562,.2482166589975316,0,,,,2,0,,
1995,pol,8530,840440,.0697197652366336,0,,,,2,1,,
1995,pol,9403,704726720,1.972679513512945,0,,,,2,0,,
1995,svn,1704,15337200,.7823190950058533,0,,,,4,1,,
1995,svn,1806,4953732,.1128464790023091,0,,,,4,1,,
1995,svn,1905,4466307.5,.1173298697540177,0,,,,4,0,,
1995,svn,2007,2763980.8,.7745071562700279,0,,,,4,0,,
1995,svn,2105,2787990.8,.3803652333044824,0,,,,4,3,,
1995,svn,3208,35253096,1.316310085597425,0,,,,4,0,,
1995,svn,3402,20291862,.429141817992689,0,,,,4,0,,
1995,svn,3917,12826825,.4323909152830804,0,,,,4,0,,
1995,svn,3922,18716512,2.163929629555409,1,,,,4,2,,
1995,svn,4008,11668232,1.313688498749009,0,,,,4,0,,
1995,svn,4010,17027258,1.768875453924495,0,,,,4,0,,
1995,svn,4905,447815.75,.399347715577861,0,,,,4,2,,
1995,svn,5602,3022974.3,.7097158563466697,0,,,,4,0,,
1995,svn,6804,26051138,2.705424955180019,1,,,,4,2,,
1995,svn,6810,12065689,1.407688964849861,0,,,,4,0,,
1995,svn,7010,6788189,.4444429562946801,0,,,,4,0,,
1995,svn,7307,12878465,.4951022066985641,0,,,,4,0,,
1995,svn,7308,37686860,.7892914748126095,0,,,,4,2,,
1995,svn,7309,6115853,1.102530238418068,0,,,,4,0,,
1995,svn,7310,4616069,.3343306813172491,0,,,,4,0,,
1995,svn,7325,15332232,1.863643292338035,0,,,,4,1,,
1995,svn,7604,60305920,2.980988806097692,1,,,,4,2,,
1995,svn,7608,3776373.3,1.001706197539841,0,,,,4,0,,
1995,svn,7612,4659735,.5798773897552308,0,,,,4,0,,
1995,svn,7616,35232020,2.040483461755065,1,,,,4,2,,
1995,svn,8309,9605774,1.059769847752939,0,,,,4,0,,
1995,svn,8431,73741080,1.033941981900284,0,,,,4,0,,
1995,svn,8474,12467550,.3597662660476738,0,,,,4,0,,
1995,svn,8530,1531334.4,.3416854243128797,0,,,,4,1,,
1995,svn,9403,212774400,1.601999551288038,0,,,,4,0,,
1996,aut,1704,49935032,.6054640314458214,0,,,,2,1,,
1996,aut,1806,172913184,.9182709350786035,0,,,,2,1,,
1996,aut,1905,139664496,.8367747318280268,0,,,,2,0,,
1996,aut,2007,18397334,1.213554772546168,0,,,,2,0,,
1996,aut,2105,14331662,.5041658663943028,0,,,,2,2,,
1996,aut,3208,70789160,.6413257526400887,0,,,,2,0,,
1996,aut,3402,69172448,.3549414122852379,0,,,,2,0,,
1996,aut,3917,173358656,1.356252610700826,0,,,,2,0,,
1996,aut,3922,35397016,.9557112152894948,0,,,,2,2,,
1996,aut,4008,29120164,.768147294875914,0,,,,2,0,,
1996,aut,4010,8849116,.2172459150920386,0,,,,2,0,,
1996,aut,4905,3030860.8,.6653717443782943,0,,,,2,2,,
1996,aut,5602,20271388,1.165574970699,0,,,,2,0,,
1996,aut,6804,94035496,2.566957583014894,1,,,,2,2,,
1996,aut,6810,23042494,.6212442807883327,0,,,,2,0,,
1996,aut,7010,78860880,1.275561510317813,0,,,,2,0,,
1996,aut,7307,170285264,1.520217888884588,0,,,,2,0,,
1996,aut,7308,364967008,1.925534134453748,0,,,,2,1,,
1996,aut,7309,18576740,.7259032315402084,0,,,,2,0,,
1996,aut,7310,34817708,.5907917066674847,0,,,,2,0,,
1996,aut,7325,28903914,.846806199415494,0,,,,2,2,,
1996,aut,7604,156357136,2.037415197005685,1,,,,2,2,,
1996,aut,7608,14199968,.8940094219228644,0,,,,2,1,,
1996,aut,7612,55203272,1.599939789671542,0,,,,2,0,,
1996,aut,7616,109187376,1.526388044989214,0,,,,2,2,,
1996,aut,8309,13566287,.3473102168615732,0,,,,2,0,,
1996,aut,8431,317456576,1.06147981352464,0,,,,2,0,,
1996,aut,8474,132035256,.8695565481431472,0,,,,2,0,,
1996,aut,8530,21241266,1.128385094192847,0,,,,2,1,,
1996,aut,9403,435742592,.7801948009485018,0,,,,2,0,,
1996,blx,1704,235349152,1.189346120635533,0,,,,2,1,,
1996,blx,1806,936260288,2.072296722487363,1,,,,2,1,,
1996,blx,1905,574586304,1.434796852745376,0,,,,2,0,,
1996,blx,2007,71171064,1.956683374329086,0,,,,2,0,,
1996,blx,2105,148242992,2.173520099465556,1,,,,2,2,,
1996,blx,3208,295511552,1.115832457615339,0,,,,2,0,,
1996,blx,3402,843047040,1.802967681939309,0,,,,2,0,,
1996,blx,3917,270166016,.880923876216558,0,,,,2,0,,
1996,blx,3922,68508792,.7709371018313153,0,,,,2,2,,
1996,blx,4008,140544400,1.545172041975262,0,,,,2,0,,
1996,blx,4010,113033376,1.156567639535016,0,,,,2,0,,
1996,blx,4905,5621818.5,.5143844102799432,0,,,,2,2,,
1996,blx,5602,26825580,.6428630347521003,0,,,,2,0,,
1996,blx,6804,75195656,.8555240681736667,0,,,,2,2,,
1996,blx,6810,160044768,1.798402959429617,0,,,,2,0,,
1996,blx,7010,148169232,.9988733439290399,0,,,,2,0,,
1996,blx,7307,98095000,.3649961218339183,0,,,,2,0,,
1996,blx,7308,412059776,.9060881351435101,0,,,,2,1,,
1996,blx,7309,31865288,.5189669270132822,0,,,,2,0,,
1996,blx,7310,248114816,1.754686427641018,0,,,,2,0,,
1996,blx,7325,97854944,1.194875762979489,0,,,,2,2,,
1996,blx,7604,276927648,1.503975488599101,0,,,,2,2,,
1996,blx,7608,62254656,1.633575361757943,0,,,,2,1,,
1996,blx,7612,23423772,.2829490617412799,0,,,,2,0,,
1996,blx,7616,78972352,.4601296359635903,0,,,,2,2,,
1996,blx,8309,45130028,.4815426610963915,0,,,,2,0,,
1996,blx,8431,526707456,.7340226895301396,0,,,,2,0,,
1996,blx,8474,134630160,.3695412187039859,0,,,,2,0,,
1996,blx,8530,37707112,.8348583989808097,0,,,,2,1,,
1996,blx,9403,708915840,.5290300317335092,0,,,,2,0,,
1996,che,1704,84729152,1.027716175854286,0,,,,4,1,,
1996,che,1806,292826912,1.555646924380996,0,,,,4,1,,
1996,che,1905,69584664,.4170550553744118,0,,,,4,0,,
1996,che,2007,18879684,1.245823524218447,0,,,,4,0,,
1996,che,2105,4099687.8,.1442729722074254,0,,,,4,2,,
1996,che,3208,121501320,1.101159508659905,0,,,,4,0,,
1996,che,3402,174950496,.8980407049464071,0,,,,4,0,,
1996,che,3917,253271856,1.982162727098273,0,,,,4,0,,
1996,che,3922,89618600,2.420558048478245,1,,,,4,2,,
1996,che,4008,29029878,.766043119620639,0,,,,4,0,,
1996,che,4010,68448896,1.681030121453224,0,,,,4,0,,
1996,che,4905,9921772,2.178938286677307,1,,,,4,2,,
1996,che,5602,2816768.8,.1620187350673849,0,,,,4,0,,
1996,che,6804,48040172,1.311863784278646,0,,,,4,2,,
1996,che,6810,11518456,.3106594040535546,0,,,,4,0,,
1996,che,7010,51052012,.8260569059053229,0,,,,4,0,,
1996,che,7307,112202464,1.00204790081625,0,,,,4,0,,
1996,che,7308,164825744,.8699213227325845,0,,,,4,1,,
1996,che,7309,26358682,1.030362950991161,0,,,,4,0,,
1996,che,7310,41176724,.6989455101896072,0,,,,4,0,,
1996,che,7325,17313628,.5074260640191607,0,,,,4,2,,
1996,che,7604,147991584,1.929106345425995,0,,,,4,2,,
1996,che,7608,21072012,1.327144011296278,0,,,,4,1,,
1996,che,7612,44627072,1.293881577684448,0,,,,4,0,,
1996,che,7616,156047520,2.182261115826269,1,,,,4,2,,
1996,che,8309,25321472,.6484893138967838,0,,,,4,0,,
1996,che,8431,321203936,1.074398978481691,0,,,,4,0,,
1996,che,8474,103585024,.6824364350818403,0,,,,4,0,,
1996,che,8530,40871224,2.171960404282093,1,,,,4,1,,
1996,che,9403,319781568,.5727746435795747,0,,,,4,0,,
1996,deu,1704,428356352,.7425452667322238,0,,,,0,1,,
1996,deu,1806,1372473728,1.042033010803956,0,,,,0,1,,
1996,deu,1905,1024219200,.8773040992247643,0,,,,0,0,,
1996,deu,2007,77030664,.7264451657477907,0,,,,0,0,,
1996,deu,2105,108973640,.5480662345678134,0,,,,0,2,,
1996,deu,3208,1054746752,1.366138794418533,0,,,,0,0,,
1996,deu,3402,1545774464,1.133977305275916,0,,,,0,0,,
1996,deu,3917,1100424832,1.230807530735988,0,,,,0,0,,
1996,deu,3922,220277712,.850286520222492,0,,,,0,2,,
1996,deu,4008,304490464,1.148309854667753,0,,,,0,0,,
1996,deu,4010,313423840,1.100065298476923,0,,,,0,0,,
1996,deu,4905,22552238,.7078198270968269,0,,,,0,2,,
1996,deu,5602,137240016,1.128163886987609,0,,,,0,0,,
1996,deu,6804,275004224,1.073250116335356,0,,,,0,2,,
1996,deu,6810,194042128,.7479346547552004,0,,,,0,0,,
1996,deu,7010,507149664,1.172764027064096,0,,,,0,0,,
1996,deu,7307,753691136,.9619597179535669,0,,,,0,0,,
1996,deu,7308,1403515392,1.058642929840428,0,,,,0,1,,
1996,deu,7309,184533056,1.030903722961773,0,,,,0,0,,
1996,deu,7310,436248640,1.058285886898061,0,,,,0,0,,
1996,deu,7325,228982560,.9591013136293013,0,,,,0,2,,
1996,deu,7604,535636032,.9978524442381697,0,,,,0,2,,
1996,deu,7608,93338072,.8401334236644781,0,,,,0,1,,
1996,deu,7612,308504480,1.278306512063875,0,,,,0,0,,
1996,deu,7616,385981728,.771425480714187,0,,,,0,2,,
1996,deu,8309,274338976,1.004104189015898,0,,,,0,0,,
1996,deu,8431,2560605952,1.224066096715528,0,,,,0,0,,
1996,deu,8474,1336860544,1.2587188346647,0,,,,0,0,,
1996,deu,8530,195277664,1.483078780513437,0,,,,0,1,,
1996,deu,9403,2716867584,.6954665052320598,0,,,,0,0,,
1996,dnk,1704,185262928,1.704236597305768,0,,,,1,1,,
1996,dnk,1806,74661640,.3008143871789618,0,,,,1,1,,
1996,dnk,1905,358307392,1.628683342316258,0,,,,1,0,,
1996,dnk,2007,32788838,1.640925498041847,0,,,,1,0,,
1996,dnk,2105,64847824,1.730735244395898,0,,,,1,2,,
1996,dnk,3208,127468944,.8761423159628883,0,,,,1,0,,
1996,dnk,3402,138533024,.5393059226591459,0,,,,1,0,,
1996,dnk,3917,95714072,.5681057653306557,0,,,,1,0,,
1996,dnk,3922,34026508,.6970047852607433,0,,,,1,2,,
1996,dnk,4008,6019207.5,.1204615235975986,0,,,,1,0,,
1996,dnk,4010,40691116,.7578961132193895,0,,,,1,0,,
1996,dnk,4905,6152691,1.024759193042389,0,,,,1,2,,
1996,dnk,5602,41358952,1.804199674482157,0,,,,1,0,,
