year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,blx,3208,279532736,1.025250174100964,1,.5102040816326531,-.3159764634559932,1.211838680172189,16,5,.8261797789544284,0
1995,blx,3402,843983808,1.753271940621955,1,.6821192052980134,-.3159764634559932,.7575610835667231,16,4,.8261797789544284,0
1995,blx,3917,226288864,.7493018493465641,0,.3724137931034482,-.3159764634559932,2.794806326517154,16,4,.8261797789544284,.5761814670034898
1995,blx,3922,65388504,.7426015460334666,0,0,-.3159764634559932,1.056227717927282,16,5,.8261797789544284,.3219283894062064
1995,blx,4008,138591456,1.532710140043496,1,.82,-.3159764634559932,.3013836399410316,16,4,.8261797789544284,0
1995,blx,4010,117398032,1.197980052455212,1,.6444444444444445,-.3159764634559932,.9458555639215322,16,6,.8261797789544284,0
1995,blx,4905,5756672,.5042658489362836,0,.4653465346534652,-.3159764634559932,.2528276298920076,16,3,.8261797789544284,.2555189780682865
1995,blx,5602,22048910,.5084794623880967,0,.4444444444444444,-.3159764634559932,.7921553064524651,16,5,.8261797789544284,.4070314929342603
1995,blx,6804,86797000,.8854208368378543,0,.2272727272727272,-.3159764634559932,1.794091102846822,16,5,.8261797789544284,.4198227795608465
1995,blx,6810,164040752,1.87993382411787,1,.6052631578947368,-.3159764634559932,-3.047699996853477,16,5,.8261797789544284,0
1995,blx,7010,160078640,1.029512725547904,1,.4852941176470589,-.3159764634559932,.5947683743763661,16,5,.8261797789544284,0
1995,blx,7307,95103904,.359141288279738,0,0,-.3159764634559932,1.865519843983964,16,5,.8261797789544284,.4910018418363046
1995,blx,7308,491062944,1.010231374073406,1,.8064516129032259,-.3159764634559932,-1.177374641095858,16,4,.8261797789544284,0
1995,blx,7309,29407234,.5207435263881772,0,.5241379310344827,-.3159764634559932,-1.81300391183786,16,5,.8261797789544284,.0581280401930492
1995,blx,7310,267034256,1.899796792891866,1,.7647058823529411,-.3159764634559932,.5613061109624367,16,3,.8261797789544284,0
1995,blx,7325,95023832,1.134556634182996,1,.6153846153846152,-.3159764634559932,-.928657059139727,16,6,.8261797789544284,0
1995,blx,7604,308980064,1.500261926514252,1,.5526315789473685,-.3159764634559932,1.071585041866113,16,4,.8261797789544284,0
1995,blx,7608,59592396,1.552717781477124,1,1,-.3159764634559932,-.590077081819932,16,5,.8261797789544284,0
1995,blx,7612,35216964,.4304900330646473,0,.411764705882353,-.3159764634559932,1.180674892441301,16,6,.8261797789544284,.4792802322769253
1995,blx,7616,91908056,.5228599134376425,0,.4230769230769231,-.3159764634559932,.7101505141850155,16,5,.8261797789544284,.2353829457757321
1995,blx,8309,52391328,.5677731259775297,0,.4545454545454545,-.3159764634559932,.4400665963872156,16,5,.8261797789544284,.1740009584813603
1995,blx,8431,492536576,.6783618155532164,0,.2391304347826087,-.3159764634559932,2.140168306589086,16,5,.8261797789544284,.5125717496062219
1995,blx,8474,131742688,.3734238666591826,0,.1886792452830189,-.3159764634559932,-.1620847904245116,16,4,.8261797789544284,.1636621641222404
1995,blx,8530,37052380,.8120986003619602,0,.3724137931034482,-.3159764634559932,2.794806326517154,16,4,.8261797789544284,.5761814670034899
1995,blx,9403,717646016,.5307494159841978,0,.5071428571428571,-.3159764634559932,-3.434600369331548,16,4,.8261797789544284,.0302891897968284
1995,che,1704,90164712,1.05281741712401,1,.5,1.06773721349865,-1.470491886427003,16,6,-1.60679895819552,0
1995,che,1806,297525568,1.551523685749299,1,.7191011235955055,1.06773721349865,.9898334389413032,16,3,-1.60679895819552,0
1995,che,1905,66012664,.3969774511430254,0,.5280898876404494,1.06773721349865,-1.28829614655021,16,3,-1.60679895819552,-.5070216401477652
1995,che,2007,18629452,1.195003320935428,1,.6891891891891891,1.06773721349865,.3359789984244054,16,6,-1.60679895819552,0
1995,che,2105,3765488,.117600553232716,0,.3011363636363636,1.06773721349865,-3.323137535581785,16,4,-1.60679895819552,-.6066250172290574
1995,che,3208,130582728,1.116157016726055,1,1,1.06773721349865,1.211838680172189,16,5,-1.60679895819552,0
1995,che,3402,179427664,.8686542542129984,0,.4238410596026492,1.06773721349865,.7575610835667231,16,4,-1.60679895819552,-.4185207830424901
1995,che,3917,248085232,1.914418642848357,1,.7827586206896553,1.06773721349865,2.794806326517154,16,4,-1.60679895819552,0
1995,che,3922,118798704,3.144188179903519,1,1,1.06773721349865,1.056227717927282,16,5,-1.60679895819552,0
1995,che,4008,31392462,.8090797482486697,0,.4450000000000001,1.06773721349865,.3013836399410316,16,4,-1.60679895819552,-.5085414391119886
1995,che,4010,78601296,1.869221884679248,1,.6444444444444445,1.06773721349865,.9458555639215322,16,6,-1.60679895819552,0
1995,che,4905,10994192,2.24436645489644,1,.767326732673267,1.06773721349865,.2528276298920076,16,3,-1.60679895819552,0
1995,che,5602,3067354,.1648513743363681,0,1,1.06773721349865,.7921553064524651,16,5,-1.60679895819552,-.4704927403234344
1995,che,6804,49049244,1.166056841890294,1,.9999999999999999,1.06773721349865,1.794091102846822,16,5,-1.60679895819552,0
1995,che,6810,11094866,.2963161019423659,0,.3552631578947368,1.06773721349865,-3.047699996853477,16,5,-1.60679895819552,-.819291252880997
1995,che,7010,47834656,.7169409195527547,0,.4852941176470589,1.06773721349865,.5947683743763661,16,5,-1.60679895819552,-.481013415479519
1995,che,7307,123430064,1.086251340824823,1,1,1.06773721349865,1.865519843983964,16,5,-1.60679895819552,0
1995,che,7308,180863024,.8671133186035361,0,.5806451612903226,1.06773721349865,-1.177374641095858,16,4,-1.60679895819552,-.5717988185815689
1995,che,7309,22533876,.9299251270380238,0,.4344827586206896,1.06773721349865,-1.81300391183786,16,5,-1.60679895819552,-.7000051192418453
1995,che,7310,35423012,.5873108702109969,0,.3333333333333333,1.06773721349865,.5613061109624367,16,3,-1.60679895819552,-.3162471878254927
1995,che,7325,17288472,.4810526712778544,0,.5538461538461538,1.06773721349865,-.928657059139727,16,6,-1.60679895819552,-.669188121978294
1995,che,7604,154507696,1.748353010782008,1,.8026315789473686,1.06773721349865,1.071585041866113,16,4,-1.60679895819552,0
1995,che,7608,20885238,1.268187558239372,1,1,1.06773721349865,-.590077081819932,16,5,-1.60679895819552,0
1995,che,7612,46975904,1.338223691019049,1,.7058823529411765,1.06773721349865,1.180674892441301,16,6,-1.60679895819552,0
1995,che,7616,152177392,2.017549893919249,1,.7051282051282051,1.06773721349865,.7101505141850155,16,5,-1.60679895819552,0
1995,che,8309,27329164,.6902146173977552,0,.4545454545454545,1.06773721349865,.4400665963872156,16,5,-1.60679895819552,-.5524808096836591
1995,che,8431,341518400,1.096173740926703,1,.9999999999999999,1.06773721349865,2.140168306589086,16,5,-1.60679895819552,0
1995,che,8474,101077112,.6676836725080824,0,.4905660377358491,1.06773721349865,-.1620847904245116,16,4,-1.60679895819552,-.5634781125790556
1995,che,8530,54264820,2.771745809033555,1,.7827586206896553,1.06773721349865,2.794806326517154,16,4,-1.60679895819552,0
1995,che,9403,329887360,.5685744007774438,0,.3285714285714286,1.06773721349865,-3.434600369331548,16,4,-1.60679895819552,-.6325070404283517
1995,deu,1704,391713408,.6946398488616798,0,.3269230769230769,1.200861157616729,-1.470491886427003,15,6,-1.046783132532943,-.7732798363316228
1995,deu,1806,1208194432,.9568541437161483,0,.4382022471910112,1.200861157616729,.9898334389413032,15,3,-1.046783132532943,-.3853357869470863
1995,deu,1905,941689728,.8600450639590598,0,.3033707865168539,1.200861157616729,-1.28829614655021,15,3,-1.046783132532943,-.5503096297030666
1995,deu,2007,74584784,.7265977749243866,0,.4999999999999999,1.200861157616729,.3359789984244054,15,6,-1.046783132532943,-.6317652022931547
1995,deu,2105,121151128,.5746327234237436,0,.2556818181818182,1.200861157616729,-3.323137535581785,15,4,-1.046783132532943,-.7450482793217732
1995,deu,3208,1043267968,1.354285488233106,1,1,1.200861157616729,1.211838680172189,15,5,-1.046783132532943,0
1995,deu,3402,1558214528,1.145670134842759,1,.6523178807947022,1.200861157616729,.7575610835667231,15,4,-1.046783132532943,0
1995,deu,3917,1052984000,1.234049469413961,1,.6793103448275862,1.200861157616729,2.794806326517154,15,4,-1.046783132532943,0
1995,deu,3922,199052496,.8000907520803973,0,.6666666666666666,1.200861157616729,1.056227717927282,15,5,-1.046783132532943,-.4913635906735226
1995,deu,4008,295861344,1.158054435272487,1,.6850000000000001,1.200861157616729,.3013836399410316,15,4,-1.046783132532943,0
1995,deu,4010,296765472,1.071813728724062,1,.6444444444444445,1.200861157616729,.9458555639215322,15,6,-1.046783132532943,0
1995,deu,4905,22377944,.6937858365144458,0,.5346534653465346,1.200861157616729,.2528276298920076,15,3,-1.046783132532943,-.4332179512636599
1995,deu,5602,131061096,1.069737603051293,1,.5555555555555556,1.200861157616729,.7921553064524651,15,5,-1.046783132532943,0
1995,deu,6804,299613088,1.081740224716347,1,.7272727272727272,1.200861157616729,1.794091102846822,15,5,-1.046783132532943,0
1995,deu,6810,184332832,.7476712496777206,0,.2631578947368421,1.200861157616729,-3.047699996853477,15,5,-1.046783132532943,-.8606242983547618
1995,deu,7010,514235552,1.170516680525349,1,.7647058823529412,1.200861157616729,.5947683743763661,15,5,-1.046783132532943,0
1995,deu,7307,756505088,1.011104445064217,1,.7931034482758621,1.200861157616729,1.865519843983964,15,5,-1.046783132532943,0
1995,deu,7308,1353758976,.9856942275360089,0,.2903225806451613,1.200861157616729,-1.177374641095858,15,4,-1.046783132532943,-.5890078201832541
1995,deu,7309,153427760,.9615919569777864,0,.5068965517241378,1.200861157616729,-1.81300391183786,15,5,-1.046783132532943,-.7479460656228585
1995,deu,7310,441603840,1.111962622121689,1,.8235294117647058,1.200861157616729,.5613061109624367,15,3,-1.046783132532943,0
1995,deu,7325,223090816,.9427412424789148,0,.4769230769230769,1.200861157616729,-.928657059139727,15,6,-1.046783132532943,-.738947657839262
1995,deu,7604,560984576,.9640614677735021,0,.5000000000000001,1.200861157616729,1.071585041866113,15,4,-1.046783132532943,-.4838754025378414
1995,deu,7608,91523832,.8440206061587477,0,.3333333333333333,1.200861157616729,-.590077081819932,15,5,-1.046783132532943,-.7464856251878931
1995,deu,7612,278797376,1.206193668999098,1,.6470588235294118,1.200861157616729,1.180674892441301,15,6,-1.046783132532943,0
1995,deu,7616,414309088,.8342061773111275,0,.5384615384615385,1.200861157616729,.7101505141850155,15,5,-1.046783132532943,-.5192473381461289
1995,deu,8309,276977280,1.062372320341652,1,.4545454545454545,1.200861157616729,.4400665963872156,15,5,-1.046783132532943,0
1995,deu,8431,2566851840,1.251240761240518,1,.8695652173913043,1.200861157616729,2.140168306589086,15,5,-1.046783132532943,0
1995,deu,8474,1297443584,1.301610997215465,1,.7169811320754716,1.200861157616729,-.1620847904245116,15,4,-1.046783132532943,0
1995,deu,8530,185068112,1.435626354368074,1,.6793103448275863,1.200861157616729,2.794806326517154,15,4,-1.046783132532943,0
1995,deu,9403,2773312256,.7259307493691508,0,.1928571428571428,1.200861157616729,-3.434600369331548,15,4,-1.046783132532943,-.6411157914844777
1995,dnk,1704,198693296,1.782909953293546,1,.5576923076923077,-.9777046345252988,-1.470491886427003,11,6,1.268662498891605,0
1995,dnk,1806,74398880,.2981468662541022,0,.3932584269662921,-.9777046345252988,.9898334389413032,11,3,1.268662498891605,.3979034087182804
1995,dnk,1905,369668192,1.70836394532244,1,.6516853932584269,-.9777046345252988,-1.28829614655021,11,3,1.268662498891605,0
1995,dnk,2007,34531688,1.702223472240078,1,.3648648648648649,-.9777046345252988,.3359789984244054,11,6,1.268662498891605,0
1995,dnk,2105,90624824,2.175028776762281,1,.5738636363636364,-.9777046345252988,-3.323137535581785,11,4,1.268662498891605,0
1995,dnk,3208,129876288,.8530984607625515,0,0,-.9777046345252988,1.211838680172189,11,5,1.268662498891605,.6039802910118486
1995,dnk,3402,146586640,.5453579800144691,0,.3576158940397352,-.9777046345252988,.7575610835667231,11,4,1.268662498891605,.4074330168002814
1995,dnk,3917,97091696,.5757683978225111,0,.2862068965517242,-.9777046345252988,2.794806326517154,11,4,1.268662498891605,.6164943947484981
1995,dnk,3922,29312366,.5961800467730451,0,0,-.9777046345252988,1.056227717927282,11,5,1.268662498891605,.5456622613116849
1995,dnk,4008,5636412.5,.1116345065498933,0,.165,-.9777046345252988,.3013836399410316,11,4,1.268662498891605,.3683008113712516
1995,dnk,4010,38253496,.6990882714131859,0,.3555555555555555,-.9777046345252988,.9458555639215322,11,6,1.268662498891605,.5285262863299608
1995,dnk,4905,6717847.5,1.053877971609797,1,.5148514851485148,-.9777046345252988,.2528276298920076,11,3,1.268662498891605,0
1995,dnk,5602,43852844,1.811157297441853,1,1,-.9777046345252988,.7921553064524651,11,5,1.268662498891605,0
1995,dnk,6804,16016267,.2926027732079156,0,.2272727272727272,-.9777046345252988,1.794091102846822,11,5,1.268662498891605,.5755295864743095
1995,dnk,6810,91595200,1.879903861807443,1,.4342105263157894,-.9777046345252988,-3.047699996853477,11,5,1.268662498891605,0
1995,dnk,7010,30162772,.3474095070238341,0,.2352941176470589,-.9777046345252988,.5947683743763661,11,5,1.268662498891605,.4235248685696824
1995,dnk,7307,91954088,.6218850935520633,0,.1724137931034483,-.9777046345252988,1.865519843983964,11,5,1.268662498891605,.6273468689265185
1995,dnk,7308,184818304,.6809273586279111,0,.3870967741935484,-.9777046345252988,-1.177374641095858,11,4,1.268662498891605,.41614326235724
1995,dnk,7309,19373178,.6143879447473387,0,.3413793103448276,-.9777046345252988,-1.81300391183786,11,5,1.268662498891605,.335094758828688
1995,dnk,7310,54675300,.6966320667874998,0,.2549019607843137,-.9777046345252988,.5613061109624367,11,3,1.268662498891605,.2818776998574553
1995,dnk,7325,31539240,.6743990935470573,0,.3538461538461538,-.9777046345252988,-.928657059139727,11,6,1.268662498891605,.3611006269039765
1995,dnk,7604,53662808,.4666401872552001,0,.1447368421052632,-.9777046345252988,1.071585041866113,11,4,1.268662498891605,.4832188842031644
1995,dnk,7608,40816724,1.904635779374917,1,.6666666666666666,-.9777046345252988,-.590077081819932,11,5,1.268662498891605,0
1995,dnk,7612,51566964,1.128898419552333,1,.3382352941176471,-.9777046345252988,1.180674892441301,11,6,1.268662498891605,0
1995,dnk,7616,51003180,.5196382789229297,0,.2051282051282051,-.9777046345252988,.7101505141850155,11,5,1.268662498891605,.4659022078957674
1995,dnk,8309,28469234,.5525394894263456,0,0,-.9777046345252988,.4400665963872156,11,5,1.268662498891605,.4276628928994756
1995,dnk,8431,162893536,.4017897674016612,0,.108695652173913,-.9777046345252988,2.140168306589086,11,5,1.268662498891605,.661493166305128
1995,dnk,8474,247542544,1.256601331623775,1,.4905660377358491,-.9777046345252988,-.1620847904245116,11,4,1.268662498891605,0
1995,dnk,8530,10765437,.4225678295547468,0,.2862068965517242,-.9777046345252988,2.794806326517154,11,4,1.268662498891605,.616494394748498
1995,dnk,9403,1462871808,1.937571026269722,1,.5428571428571428,-.9777046345252988,-3.434600369331548,11,4,1.268662498891605,0
1995,esp,1704,305514464,3.328539610490973,1,.6538461538461537,.0180390442936879,-1.470491886427003,16,6,-.0655359537805518,0
1995,esp,1806,133478928,.6494598673701354,0,.3370786516853932,.0180390442936879,.9898334389413032,16,3,-.0655359537805518,.1853603283262623
1995,esp,1905,177213392,.9943530502924037,0,.4719101123595505,.0180390442936879,-1.28829614655021,16,3,-.0655359537805518,-.0564030562446437
1995,esp,2007,19286494,1.154324228093105,1,.5540540540540541,.0180390442936879,.3359789984244054,16,6,-.0655359537805518,0
1995,esp,2105,82557264,2.405741062657879,1,.6420454545454545,.0180390442936879,-3.323137535581785,16,4,-.0655359537805518,0
1995,esp,3208,99763624,.7956412040027835,0,.5102040816326531,.0180390442936879,1.211838680172189,16,5,-.0655359537805518,.2166001323111881
1995,esp,3402,262820256,1.187194495614933,1,.6423841059602651,.0180390442936879,.7575610835667231,16,4,-.0655359537805518,0
1995,esp,3917,114532632,.8246520367702399,0,.3482758620689655,.0180390442936879,2.794806326517154,16,4,-.0655359537805518,.4595552119655115
1995,esp,3922,30443346,.7517868136331243,0,.3333333333333333,.0180390442936879,1.056227717927282,16,5,-.0655359537805518,.1643352629387439
1995,esp,4008,63557400,1.528401899278868,1,.835,.0180390442936879,.3013836399410316,16,4,-.0655359537805518,0
1995,esp,4010,53889296,1.195746594637567,1,.8,.0180390442936879,.9458555639215322,16,6,-.0655359537805518,0
1995,esp,4905,3698659,.7044987670976163,0,.3415841584158416,.0180390442936879,.2528276298920076,16,3,-.0655359537805518,.1014929785553541
1995,esp,5602,23649406,1.185917291187556,1,1,.0180390442936879,.7921553064524651,16,5,-.0655359537805518,0
1995,esp,6804,51453224,1.141314903408266,1,.7272727272727272,.0180390442936879,1.794091102846822,16,5,-.0655359537805518,0
1995,esp,6810,33958168,.8462193181751544,0,.5789473684210527,.0180390442936879,-3.047699996853477,16,5,-.0655359537805518,-.3503941486834589
1995,esp,7010,87365800,1.221764955612315,1,.911764705882353,.0180390442936879,.5947683743763661,16,5,-.0655359537805518,0
1995,esp,7307,110040344,.9035804027250167,0,.1724137931034483,.0180390442936879,1.865519843983964,16,5,-.0655359537805518,.3366155110101226
1995,esp,7308,140503104,.6285176532068967,0,.5161290322580645,.0180390442936879,-1.177374641095858,16,4,-.0655359537805518,.1095978028256564
1995,esp,7309,29588934,1.139323077085824,1,.6068965517241378,.0180390442936879,-1.81300391183786,16,5,-.0655359537805518,0
1995,esp,7310,67173416,1.039167317539647,1,.9215686274509802,.0180390442936879,.5613061109624367,16,3,-.0655359537805518,0
1995,esp,7325,71846640,1.865296927089872,1,.7076923076923074,.0180390442936879,-.928657059139727,16,6,-.0655359537805518,0
1995,esp,7604,87987808,.928981360538108,0,.5000000000000001,.0180390442936879,1.071585041866113,16,4,-.0655359537805518,.1105464872257352
1995,esp,7608,20209470,1.144997335555893,1,1,.0180390442936879,-.590077081819932,16,5,-.0655359537805518,0
1995,esp,7612,45209156,1.201670665328897,1,.5882352941176471,.0180390442936879,1.180674892441301,16,6,-.0655359537805518,0
1995,esp,7616,102072968,1.262671511962385,1,.6666666666666667,.0180390442936879,.7101505141850155,16,5,-.0655359537805518,0
1995,esp,8309,72336384,1.704590616323755,1,.9999999999999999,.0180390442936879,.4400665963872156,16,5,-.0655359537805518,0
1995,esp,8431,188895840,.5657091108814067,0,.3478260869565217,.0180390442936879,2.140168306589086,16,5,-.0655359537805518,.3635752369148719
1995,esp,8474,142529616,.8784732449118643,0,.4150943396226415,.0180390442936879,-.1620847904245116,16,4,-.0655359537805518,-.0620363020652723
1995,esp,8530,16227357,.7733717712592655,0,.3482758620689655,.0180390442936879,2.794806326517154,16,4,-.0655359537805518,.4595552119655116
1995,esp,9403,570153152,.9168929827630382,0,.6357142857142858,.0180390442936879,-3.434600369331548,16,4,-.0655359537805518,-.2298654409209401
1995,gbr,1704,338536704,1.546053311611609,1,.7884615384615385,.5359206138129307,-1.470491886427003,20,6,-.9924635859523493,0
1995,gbr,1806,581402560,1.185805060151884,1,.9157303370786515,.5359206138129307,.9898334389413032,20,3,-.9924635859523493,0
1995,gbr,1905,612235840,1.439990316064907,1,.7808988764044942,.5359206138129307,-1.28829614655021,20,3,-.9924635859523493,0
1995,gbr,2007,39911696,1.001316696300808,1,.7432432432432432,.5359206138129307,.3359789984244054,20,6,-.9924635859523493,0
1995,gbr,2105,71429928,.8725102785415473,0,.5397727272727272,.5359206138129307,-3.323137535581785,20,4,-.9924635859523493,-.3786828532788832
1995,gbr,3208,359832928,1.202936498011541,1,1,.5359206138129307,1.211838680172189,20,5,-.9924635859523493,0
1995,gbr,3402,680655808,1.288805394372177,1,.741721854304636,.5359206138129307,.7575610835667231,20,4,-.9924635859523493,0
1995,gbr,3917,360013056,1.086566962282461,1,.8862068965517242,.5359206138129307,2.794806326517154,20,4,-.9924635859523493,0
1995,gbr,3922,107101136,1.108646646719889,1,.6666666666666666,.5359206138129307,1.056227717927282,20,5,-.9924635859523493,0
1995,gbr,4008,90543224,.9126918038504737,0,.4675,.5359206138129307,.3013836399410316,20,4,-.9924635859523493,-.2926057384579914
1995,gbr,4010,121536072,1.130416762247405,1,.7333333333333334,.5359206138129307,.9458555639215322,20,6,-.9924635859523493,0
1995,gbr,4905,30769266,2.456687017043891,1,.9405940594059403,.5359206138129307,.2528276298920076,20,3,-.9924635859523493,0
1995,gbr,5602,63665604,1.338245457757728,1,1,.5359206138129307,.7921553064524651,20,5,-.9924635859523493,0
1995,gbr,6804,44137504,.4103906107594107,0,.7272727272727272,.5359206138129307,1.794091102846822,20,5,-.9924635859523493,-.1489516347013174
1995,gbr,6810,51393456,.5368380081277225,0,.5263157894736842,.5359206138129307,-3.047699996853477,20,5,-.9924635859523493,-.5419179064316618
1995,gbr,7010,87110056,.5106357877606071,0,.6470588235294119,.5359206138129307,.5947683743763661,20,5,-.9924635859523493,-.2388331556314945
1995,gbr,7307,362652864,1.248253307602536,1,1,.5359206138129307,1.865519843983964,20,5,-.9924635859523493,0
1995,gbr,7308,619878400,1.162344366227856,1,.8064516129032259,.5359206138129307,-1.177374641095858,20,4,-.9924635859523493,0
1995,gbr,7309,68337888,1.103000928026234,1,.6068965517241378,.5359206138129307,-1.81300391183786,20,5,-.9924635859523493,0
1995,gbr,7310,144177968,.9349399030248046,0,.4803921568627451,.5359206138129307,.5613061109624367,20,3,-.9924635859523493,-.1711530959558721
1995,gbr,7325,99279976,1.080438187774286,1,.6307692307692306,.5359206138129307,-.928657059139727,20,6,-.9924635859523493,0
1995,gbr,7604,135930304,.6015857495466904,0,.6973684210526316,.5359206138129307,1.071585041866113,20,4,-.9924635859523493,-.2517714967803925
1995,gbr,7608,35825092,.8508120191233476,0,1,.5359206138129307,-.590077081819932,20,5,-.9924635859523493,-.4280140662465388
1995,gbr,7612,101962528,1.136047276416918,1,.8088235294117647,.5359206138129307,1.180674892441301,20,6,-.9924635859523493,0
1995,gbr,7616,180733856,.9371646610864502,0,.6666666666666667,.5359206138129307,.7101505141850155,20,5,-.9924635859523493,-.2569400056959082
1995,gbr,8309,113655376,1.122664607098337,1,.9999999999999999,.5359206138129307,.4400665963872156,20,5,-.9924635859523493,0
1995,gbr,8431,1044368576,1.311056250978008,1,.8695652173913043,.5359206138129307,2.140168306589086,20,5,-.9924635859523493,0
1995,gbr,8474,390631552,1.009223821989614,1,.9056603773584905,.5359206138129307,-.1620847904245116,20,4,-.9924635859523493,0
1995,gbr,8530,53431552,1.067419333011208,1,.8862068965517242,.5359206138129307,2.794806326517154,20,4,-.9924635859523493,0
1995,gbr,9403,661859456,.4461589891572216,0,.5499999999999999,.5359206138129307,-3.434600369331548,20,4,-.9924635859523493,-.3977919388926258
1995,ita,1704,94375328,.262115219898014,0,.1153846153846154,-.421184002398617,-1.470491886427003,9,6,.9922968462865013,-.0074848019856936
1995,ita,1806,544141568,.6749371367939792,0,0,-.421184002398617,.9898334389413032,9,3,.9922968462865013,.0983110726665047
1995,ita,1905,568185280,.8127291968376036,0,.1516853932584269,-.421184002398617,-1.28829614655021,9,3,.9922968462865013,-.0288149345693137
1995,ita,2007,43776304,.6679215069974188,0,.1621621621621621,-.421184002398617,.3359789984244054,9,6,.9922968462865013,.0844741115069588
