year,origin,hs92,export_val
1996,pol,1704,84106541.5
1996,pol,1806,93330602.44
1996,pol,1905,56871739.57
1996,pol,2007,8463175.54
1996,pol,2105,40749195.68
1996,pol,3208,13299208.05
1996,pol,3402,98111428.55
1996,pol,3917,29056638.02
1996,pol,3922,7113482.45
1996,pol,4008,10398586.23
1996,pol,4010,11934102.17
1996,pol,4905,195699.0
1996,pol,5602,327046.71
1996,pol,6804,1556789.12
1996,pol,6810,40823871.32
1996,pol,7010,39906634.78
1996,pol,7307,64187594.03
1996,pol,7308,339596141.73
1996,pol,7309,28158801.01
1996,pol,7310,26531122.93
1996,pol,7325,95304914.15
1996,pol,7604,18967110.88
1996,pol,7608,773719.4
1996,pol,7612,36502118.54
1996,pol,7616,33670934.35
1996,pol,8309,19472270.9
1996,pol,8431,98607397.12
1996,pol,8474,20457602.16
1996,pol,8530,1121097.83
1996,pol,9403,771287813.13
1996,svn,1704,12755804.97
1996,svn,1806,4176390.97
1996,svn,1905,4494775.87
1996,svn,2007,3521770.23
1996,svn,2105,2224748.18
1996,svn,3208,40636035.56
1996,svn,3402,19066088.35
1996,svn,3917,11465088.55
1996,svn,3922,19721907.4
1996,svn,4008,11985774.88
1996,svn,4010,16633062.01
1996,svn,4905,802454.24
1996,svn,5602,3158706.29
1996,svn,6804,26619107.88
1996,svn,6810,11288784.67
1996,svn,7010,7742321.16
1996,svn,7307,11072563.99
1996,svn,7308,29930412.49
1996,svn,7309,6748504.43
1996,svn,7310,4582298.47
1996,svn,7325,16138778.47
1996,svn,7604,47297440.76
1996,svn,7608,4168315.23
1996,svn,7612,4027542.49
1996,svn,7616,36600673.39
1996,svn,8309,12221320.16
1996,svn,8431,63176608.77
1996,svn,8474,13339826.07
1996,svn,8530,2222563.35
1996,svn,9403,203674129.57
