year,origin,hs92,export_val,population,rca,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,deu,2105,121151128,81678048,.672025287885327,.8720205864035319,0,.8810087707883298,.7144461403468966,-4.259586658247585,26,5,-2.051824364697531,-.1842093304100552
1995,deu,3208,1043267968,81678048,1.35861722925168,1.762942874780857,1,.8829961727720065,.7144461403468966,.8895484100521633,26,6,-2.051824364697531,0
1995,deu,3402,1558214528,81678048,1.266095889936521,1.642887106019054,1,.8842906695172235,.7144461403468966,1.526264852318172,26,5,-2.051824364697531,0
1995,deu,3917,1052984000,81678048,1.196183428423923,1.55216863636597,1,.8760720326335686,.7144461403468966,1.498545831580519,26,5,-2.051824364697531,0
1995,deu,3922,199052496,81678048,.7749049740475209,1.005517354863644,1,.8893909271642867,.7144461403468966,1.186580590345199,26,7,-2.051824364697531,0
1995,deu,4008,295861344,81678048,1.241569121830758,1.611061150818063,1,.8992760465848283,.7144461403468966,1.256412052184282,26,6,-2.051824364697531,0
1995,deu,4010,296765472,81678048,1.099294990739592,1.426446117037755,1,.8901358535144713,.7144461403468966,.9126475940002079,26,6,-2.051824364697531,0
1995,deu,4905,22377944,81678048,.6529156246562564,.8472238711081519,0,.8952343050442745,.7144461403468966,.9056622476696097,26,4,-2.051824364697531,-.3628607837077001
1995,deu,5602,131061096,81678048,1.00722478706381,1.306975742266161,1,.8829724985371563,.7144461403468966,.4663050731009388,26,6,-2.051824364697531,0
1995,deu,6804,299613088,81678048,1.066312876279096,1.38364849719941,1,.8931156058637962,.7144461403468966,1.152613046840319,26,7,-2.051824364697531,0
1995,deu,6810,184332832,81678048,.8411285847806251,1.09144916860083,1,.8747084305231593,.7144461403468966,-2.859180964933323,26,6,-2.051824364697531,0
1995,deu,7010,514235552,81678048,1.174895019387114,1.524544778653277,1,.8912351750072315,.7144461403468966,1.703955004245306,26,6,-2.051824364697531,0
1995,deu,7307,756505088,81678048,.9354097935552775,1.213788545473409,1,.8868030260577193,.7144461403468966,1.743583805001003,26,6,-2.051824364697531,0
1995,deu,7308,1353758976,81678048,.9869693109632487,1.280692219212029,1,.8694781032344244,.7144461403468966,-2.434833114270863,26,7,-2.051824364697531,0
1995,deu,7309,153427760,81678048,.9067209861275966,1.176561924500519,1,.8764044943820219,.7144461403468966,-1.547073412223304,26,9,-2.051824364697531,0
1995,deu,7310,441603840,81678048,1.254495308764816,1.627834182002156,1,.881571665744328,.7144461403468966,1.27402109594758,26,6,-2.051824364697531,0
1995,deu,7325,223090816,81678048,.9590357370840147,1.244445589935375,1,.8712534059945507,.7144461403468966,-2.111554297764142,26,8,-2.051824364697531,0
1995,deu,7604,560984576,81678048,1.029065685599023,1.335316510822934,1,.8926021136818053,.7144461403468966,1.31948231834989,26,6,-2.051824364697531,0
1995,deu,7608,91523832,81678048,.9073459145509517,1.177372832155362,1,.8931156058637962,.7144461403468966,1.152613046840319,26,7,-2.051824364697531,0
1995,deu,7612,278797376,81678048,1.125272869319421,1.460155034426839,1,.8842960449959825,.7144461403468966,.7840982682994094,26,7,-2.051824364697531,0
1995,deu,7616,414309088,81678048,.7868024390574647,1.020955515602109,1,.8931156058637962,.7144461403468966,1.152613046840319,26,7,-2.051824364697531,0
1995,deu,8309,276977280,81678048,1.007391521426295,1.307192096917048,1,.895611830659192,.7144461403468966,1.206379890872096,26,7,-2.051824364697531,0
1995,deu,8431,2566851840,81678048,1.202407009588584,1.5602443605903,1,.8893909271642867,.7144461403468966,1.186580590345199,26,7,-2.051824364697531,0
1995,deu,8474,1297443584,81678048,1.206180509435178,1.565140857207823,1,.8887952822240943,.7144461403468966,2.014466521537791,26,5,-2.051824364697531,0
1995,deu,8530,185068112,81678048,1.402353616181148,1.819695247742029,1,.8760720326335684,.7144461403468966,1.498545831580519,26,5,-2.051824364697531,0
1995,deu,9403,2773312256,81678048,.6853236886895901,.8892766026228822,0,.9039039039039041,.7144461403468966,-3.055718086222307,26,6,-2.051824364697531,-.2435710162839584
1995,dnk,1704,198693296,5233373,1.81952123163184,7.282273258264521,1,.9707108715549676,.2739128135512608,-2.966073507048181,29,7,.2355250219189466,0
1995,dnk,1806,74398880,5233373,.3451874479529434,1.381544374209822,1,.9749278678738432,.2739128135512608,1.49854583158052,29,5,.2355250219189466,0
1995,dnk,1905,369668192,5233373,1.816597784351096,7.270572739697109,1,.9663562631420847,.2739128135512608,1.320340468049779,29,6,.2355250219189466,0
1995,dnk,2007,34531688,5233373,1.925322118714637,7.705720348251329,1,.967860012498884,.2739128135512608,.78409826829941,29,7,.2355250219189466,0
1995,dnk,2105,90624824,5233373,2.543667076865513,10.18052354089467,1,.9781380943705593,.2739128135512608,-4.259586658247585,29,5,.2355250219189466,0
1995,dnk,3208,129876288,5233373,.8558271332821015,3.425278550230451,1,.9693821760524877,.2739128135512608,.8895484100521633,29,6,.2355250219189466,0
1995,dnk,3402,146586640,5233373,.6026826361631301,2.412117851801563,1,.9725124893649513,.2739128135512608,1.526264852318172,29,5,.2355250219189466,0
1995,dnk,3917,97091696,5233373,.5581013023834042,2.233689895503028,1,.9749278678738432,.2739128135512608,1.498545831580519,29,5,.2355250219189466,0
1995,dnk,3922,29312366,5233373,.5774131027899869,2.310981550706013,1,.9674679197542017,.2739128135512608,1.186580590345199,29,7,.2355250219189466,0
1995,dnk,4008,5636412.5,5233373,.1196851823554808,.4790162311522755,0,.9999999999999998,.2739128135512608,1.256412052184282,29,6,.2355250219189466,0
1995,dnk,4010,38253496,5233373,.7170128673050117,2.869701951608424,1,.9669226225634968,.2739128135512608,.9126475940002079,29,6,.2355250219189466,0
1995,dnk,4905,6717847.5,5233373,.9917951014999593,3.969463405960572,1,.9791065565615364,.2739128135512608,.9056622476696097,29,4,.2355250219189466,0
1995,dnk,5602,43852844,5233373,1.705317750868543,6.825196451737009,1,.9672322995904038,.2739128135512608,.4663050731009388,29,6,.2355250219189466,0
1995,dnk,6804,16016267,5233373,.2884297889434466,1.154383088471011,1,.9599183521989234,.2739128135512608,1.152613046840319,29,7,.2355250219189466,0
1995,dnk,6810,91595200,5233373,2.114887894227993,8.46441980924361,1,.9626791069643457,.2739128135512608,-2.859180964933323,29,6,.2355250219189466,0
1995,dnk,7010,30162772,5233373,.3487089985824391,1.395638682938389,1,.9595024587792883,.2739128135512608,1.703955004245306,29,6,.2355250219189466,0
1995,dnk,7307,91954088,5233373,.5753287010202927,2.30263914557051,1,.9686186606892689,.2739128135512608,1.743583805001003,29,6,.2355250219189466,0
1995,dnk,7308,184818304,5233373,.6818081989188307,2.728802240905498,1,.9725217059440896,.2739128135512608,-2.434833114270863,29,7,.2355250219189466,0
1995,dnk,7309,19373178,5233373,.579329349714063,2.31865094938564,1,.9662921348314601,.2739128135512608,-1.547073412223304,29,9,.2355250219189466,0
1995,dnk,7310,54675300,5233373,.7859271906573289,3.145517877982575,1,.969009407858329,.2739128135512608,1.27402109594758,29,6,.2355250219189466,0
1995,dnk,7325,31539240,5233373,.686055518339285,2.745801295435433,1,.9693460490463219,.2739128135512608,-2.111554297764142,29,8,.2355250219189466,0
1995,dnk,7604,53662808,5233373,.4981045506723319,1.99356478293348,1,.9600114253070553,.2739128135512608,1.31948231834989,29,6,.2355250219189466,0
1995,dnk,7608,40816724,5233373,2.047537086788088,8.194861545555604,1,.9599183521989234,.2739128135512608,1.152613046840319,29,7,.2355250219189466,0
1995,dnk,7612,51566964,5233373,1.053163182985304,4.215076994272991,1,.967860012498884,.2739128135512608,.7840982682994094,29,7,.2355250219189466,0
1995,dnk,7616,51003180,5233373,.4901098510227138,1.961567581442153,1,.9599183521989234,.2739128135512608,1.152613046840319,29,7,.2355250219189466,0
1995,dnk,8309,28469234,5233373,.5239439942508175,2.096982036719126,1,.9652039435530642,.2739128135512608,1.206379890872096,29,7,.2355250219189466,0
1995,dnk,8431,162893536,5233373,.38610861128417,1.545323223416658,1,.9674679197542017,.2739128135512608,1.186580590345199,29,7,.2355250219189466,0
1995,dnk,8474,247542544,5233373,1.164470826980871,4.660563787841419,1,.9646166807076664,.2739128135512608,2.014466521537791,29,5,.2355250219189466,0
1995,dnk,8530,10765437,5233373,.4127742027407689,1.652046970413576,1,.9749278678738429,.2739128135512608,1.498545831580519,29,5,.2355250219189466,0
1995,dnk,9403,1462871808,5233373,1.829187321208231,7.320959866813193,1,.9626292959626293,.2739128135512608,-3.055718086222307,29,6,.2355250219189466,0
1995,esp,1704,305514464,39724048,3.396889719768566,1.475175614314193,1,.5826299196582934,.2240043430914663,-2.966073507048181,17,7,.261008772873858,0
1995,esp,1806,133478928,39724048,.7519293997015792,.3265422211590821,0,.5448811063575763,.2240043430914663,1.49854583158052,17,5,.261008772873858,.1461806217789445
1995,esp,1905,177213392,39724048,1.057350544636437,.4591782094520784,1,.5710423550615799,.2240043430914663,1.320340468049779,17,6,.261008772873858,0
1995,esp,2007,19286494,39724048,1.305613513595356,.5669919767386981,1,.5821801624854923,.2240043430914663,.78409826829941,17,7,.261008772873858,0
1995,esp,2105,82557264,39724048,2.813482010870478,1.221817720367607,1,.5696327720375818,.2240043430914663,-4.259586658247585,17,5,.261008772873858,0
1995,esp,3208,99763624,39724048,.7981860969883405,.346630230327891,0,.5680699835975941,.2240043430914663,.8895484100521633,17,6,.261008772873858,.0777130714951224
1995,esp,3402,262820256,39724048,1.311985034557635,.5697589527447032,1,.5704094766465237,.2240043430914663,1.526264852318172,17,5,.261008772873858,0
1995,esp,3917,114532632,39724048,.7993481015546693,.3471348568955403,0,.5448811063575763,.2240043430914663,1.498545831580519,17,5,.261008772873858,.1461806217789446
1995,esp,3922,30443346,39724048,.7281215784495227,.3162031403415342,0,.5770829568046267,.2240043430914663,1.186580590345199,17,7,.261008772873858,.0362860202815796
1995,esp,4008,63557400,39724048,1.638624701994792,.7116095607484924,1,.5769593956562794,.2240043430914663,1.256412052184282,17,6,.261008772873858,0
1995,esp,4010,53889296,39724048,1.226405490479974,.5325941146362428,1,.5877141169521558,.2240043430914663,.9126475940002079,17,6,.261008772873858,0
1995,esp,4905,3698659,39724048,.6629974674894146,.287921533248682,0,.5373594667197295,.2240043430914663,.9056622476696097,17,4,.261008772873858,.1283171408548248
1995,esp,5602,23649406,39724048,1.116615221980191,.4849152259642484,1,.5833820947922762,.2240043430914663,.4663050731009388,17,6,.261008772873858,0
1995,esp,6804,51453224,39724048,1.125037924620568,.4885729736589694,1,.5791426980886991,.2240043430914663,1.152613046840319,17,7,.261008772873858,0
1995,esp,6810,33958168,39724048,.9519949547578584,.41342517952117,0,.5721426191269577,.2240043430914663,-2.859180964933323,17,6,.261008772873858,.0992412549224028
1995,esp,7010,87365800,39724048,1.226334989576033,.5325634980360998,1,.5626265548163146,.2240043430914663,1.703955004245306,17,6,.261008772873858,0
1995,esp,7307,110040344,39724048,.8359353596946366,.3630236950549303,0,.5561782011768003,.2240043430914663,1.743583805001003,17,6,.261008772873858,.0776688433014093
1995,esp,7308,140503104,39724048,.6293306968678453,.273300982353367,0,.5809560156473619,.2240043430914663,-2.434833114270863,17,7,.261008772873858,.1462165771926783
1995,esp,7309,29588934,39724048,1.074310300202574,.4665433640198867,1,.5786516853932582,.2240043430914663,-1.547073412223304,17,9,.261008772873858,0
1995,esp,7310,67173416,39724048,1.172369015774831,.5091275624827736,1,.5672385168788047,.2240043430914663,1.27402109594758,17,6,.261008772873858,0
1995,esp,7325,71846640,39724048,1.897537025799731,.8240480494341036,1,.5831062670299728,.2240043430914663,-2.111554297764142,17,8,.261008772873858,0
1995,esp,7604,87987808,39724048,.9916202157718239,.4306333386257932,0,.5635532704941445,.2240043430914663,1.31948231834989,17,6,.261008772873858,-.0048202401187951
1995,esp,7608,20209470,39724048,1.230904372485144,.5345478551380558,1,.5791426980886991,.2240043430914663,1.152613046840319,17,7,.261008772873858,0
1995,esp,7612,45209156,39724048,1.121053303715057,.4868425625838352,1,.5821801624854922,.2240043430914663,.7840982682994094,17,7,.261008772873858,0
1995,esp,7616,102072968,39724048,1.190920245331453,.5171838503564163,1,.5791426980886991,.2240043430914663,1.152613046840319,17,7,.261008772873858,0
1995,esp,8309,72336384,39724048,1.616373188107099,.7019463413399641,1,.5894065339261549,.2240043430914663,1.206379890872096,17,7,.261008772873858,0
1995,esp,8431,188895840,39724048,.5436304677586954,.2360837340608406,0,.5770829568046267,.2240043430914663,1.186580590345199,17,7,.261008772873858,.0362860202815796
1995,esp,8474,142529616,39724048,.8140660368879508,.3535264507027685,0,.5400168491996631,.2240043430914663,2.014466521537791,17,5,.261008772873858,.0499519352811106
1995,esp,8530,16227357,39724048,.7554477505779964,.3280701440072354,0,.5448811063575761,.2240043430914663,1.498545831580519,17,5,.261008772873858,.1461806217789446
1995,esp,9403,570153152,39724048,.8656038907662084,.375907920673031,0,.5622288955622288,.2240043430914663,-3.055718086222307,17,6,.261008772873858,.1156206823663387
1995,gbr,1704,338536704,58019032,1.577800842109542,1.119182033151766,1,.7144309976609375,.2553632218803928,-2.966073507048181,21,7,.2849070221258443,0
1995,gbr,1806,581402560,58019032,1.372897282558251,.9738377182938546,1,.731847577355487,.2553632218803928,1.49854583158052,21,5,.2849070221258443,0
1995,gbr,1905,612235840,58019032,1.531221274490675,1.086141731866775,1,.6899969960949233,.2553632218803928,1.320340468049779,21,6,.2849070221258443,0
1995,gbr,2007,39911696,58019032,1.132552343840734,.8033537573321121,1,.7107401124899562,.2553632218803928,.78409826829941,21,7,.2849070221258443,0
1995,gbr,2105,71429928,58019032,1.020389106325584,.7237929681267691,1,.7473388335111784,.2553632218803928,-4.259586658247585,21,5,.2849070221258443,0
1995,gbr,3208,359832928,58019032,1.206784142704222,.8560086256521685,1,.7102241662110441,.2553632218803928,.8895484100521633,21,6,.2849070221258443,0
1995,gbr,3402,680655808,58019032,1.424276642217426,1.010282657775893,1,.7444970440018326,.2553632218803928,1.526264852318172,21,5,.2849070221258443,0
1995,gbr,3917,360013056,58019032,1.053226330361322,.7470854079446111,1,.731847577355487,.2553632218803928,1.498545831580519,21,5,.2849070221258443,0
1995,gbr,3922,107101136,58019032,1.073747945180624,.7616420122916568,1,.68118561359118,.2553632218803928,1.186580590345199,21,7,.2849070221258443,0
1995,gbr,4008,90543224,58019032,.9785118271596023,.6940881427844375,0,.670129052565313,.2553632218803928,1.256412052184282,21,6,.2849070221258443,.037692816499449
1995,gbr,4010,121536072,58019032,1.159400603746664,.8223980430912269,1,.7200236266981689,.2553632218803928,.9126475940002079,21,6,.2849070221258443,0
1995,gbr,4905,30769266,58019032,2.311966105241656,1.639947740668454,1,.7459954233409613,.2553632218803928,.9056622476696097,21,4,.2849070221258443,0
1995,gbr,5602,63665604,58019032,1.260041707783649,.8937858332537393,1,.7144528964306613,.2553632218803928,.4663050731009388,21,6,.2849070221258443,0
1995,gbr,6804,44137504,58019032,.4045377832478685,.286950929837712,0,.6860270922249023,.2553632218803928,1.152613046840319,21,7,.2849070221258443,.0498721772334336
1995,gbr,6810,51393456,58019032,.6039416310678777,.4283941322149544,0,.6747750749750085,.2553632218803928,-2.859180964933323,21,6,.2849070221258443,.1281477260739378
1995,gbr,7010,87110056,58019032,.5125458301811534,.3635643162280539,0,.6887474689036737,.2553632218803928,1.703955004245306,21,6,.2849070221258443,.0389544634636884
1995,gbr,7307,362652864,58019032,1.154804901184092,.819138171756095,1,.6873073690109275,.2553632218803928,1.743583805001003,21,6,.2849070221258443,0
1995,gbr,7308,619878400,58019032,1.16384796237027,.8255526895673103,1,.7114779124129378,.2553632218803928,-2.434833114270863,21,7,.2849070221258443,0
1995,gbr,7309,68337888,58019032,1.040060788676818,.7377466895735988,1,.685393258426966,.2553632218803928,-1.547073412223304,21,9,.2849070221258443,0
1995,gbr,7310,144177968,58019032,1.054781607752004,.7481886134099416,1,.7221914775871612,.2553632218803928,1.27402109594758,21,6,.2849070221258443,0
1995,gbr,7325,99279976,58019032,1.099112659016829,.7796339737888774,1,.7118528610354226,.2553632218803928,-2.111554297764142,21,8,.2849070221258443,0
1995,gbr,7604,135930304,58019032,.6421491497151224,.4554958850218137,0,.676663810339903,.2553632218803928,1.31948231834989,21,6,.2849070221258443,-.0045375555043455
1995,gbr,7608,35825092,58019032,.9146468746963478,.6487867933128522,0,.6860270922249023,.2553632218803928,1.152613046840319,21,7,.2849070221258443,.0498721772334336
1995,gbr,7612,101962528,58019032,1.059832439244161,.7517713215107572,1,.7107401124899562,.2553632218803928,.7840982682994094,21,7,.2849070221258443,0
1995,gbr,7616,180733856,58019032,.8839103104199054,.6269844152300672,0,.6860270922249023,.2553632218803928,1.152613046840319,21,7,.2849070221258443,.0498721772334336
1995,gbr,8309,113655376,58019032,1.064563510307325,.7551272138326162,1,.6868354919775759,.2553632218803928,1.206379890872096,21,7,.2849070221258443,0
1995,gbr,8431,1044368576,58019032,1.25988800474976,.8936768070259806,1,.6811856135911801,.2553632218803928,1.186580590345199,21,7,.2849070221258443,0
1995,gbr,8474,390631552,58019032,.9352303463521229,.663387274591739,0,.6916596461668071,.2553632218803928,2.014466521537791,21,5,.2849070221258443,-.0076514010405683
1995,gbr,8530,53431552,58019032,1.042680330488105,.7396048100993571,1,.7318475773554867,.2553632218803928,1.498545831580519,21,5,.2849070221258443,0
1995,gbr,9403,661859456,58019032,.4212017805513277,.2987712089786368,0,.6743410076743408,.2553632218803928,-3.055718086222307,21,6,.2849070221258443,.1375212968070771
1995,ita,1704,94375328,56844304,.2674976416264148,.31844685734313,0,.4938472490592901,.5955765278715046,-2.966073507048181,15,7,-.3527207530190902,-.1176564093512574
1995,ita,1806,544141568,56844304,.7814263846060959,.9302615713163827,0,.4715152721122275,.5955765278715046,1.49854583158052,15,5,-.3527207530190902,-.0865480682277039
1995,ita,1905,568185280,56844304,.8642198650323174,1.028824397851698,1,.4938419945929708,.5955765278715046,1.320340468049779,15,6,-.3527207530190902,0
1995,ita,2007,43776304,56844304,.7554613550799245,.899351085514872,0,.504240692795286,.5955765278715046,.78409826829941,15,7,-.3527207530190902,-.1789130326760979
1995,ita,2105,87696472,56844304,.7618733541327717,.9069843526167854,0,.4499388387163937,.5955765278715046,-4.259586658247585,15,5,-.3527207530190902,.0192157296470288
1995,ita,3208,269417792,56844304,.5495029473656958,.6541645960893345,0,.5008201202843081,.5955765278715046,.8895484100521633,15,6,-.3527207530190902,-.1071199904823355
