year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,7309,17640162,.8152400596692821,0,.4715909090909089,1.073207217992253,-1.81300391183786,14,5,-.9940121728867501,-.6431600323722405
1995,aut,7310,35991724,.6682763053833533,0,.427807486631016,1.073207217992253,.5613061109624367,14,3,-.9940121728867501,-.2825744452506231
1995,aut,7325,32208346,1.003633855819394,1,.4691358024691358,1.073207217992253,-.928657059139727,14,6,-.9940121728867501,0
1995,aut,7604,159595072,2.022410664263499,1,.5389048991354467,1.073207217992253,1.071585041866113,14,4,-.9940121728867501,0
1995,aut,7608,14098923,.9587400250457682,0,.4512820512820513,1.073207217992253,-.590077081819932,14,5,-.9940121728867501,-.6696673611320821
1995,aut,7612,48952400,1.561702900601445,1,.5348837209302325,1.073207217992253,1.180674892441301,14,6,-.9940121728867501,0
1995,aut,7616,77229536,1.146643550359404,1,.5594594594594594,1.073207217992253,.7101505141850155,14,5,-.9940121728867501,0
1995,aut,8309,20479198,.579217414907642,0,.505,1.073207217992253,.4400665963872156,14,5,-.9940121728867501,-.5064042852563998
1995,aut,8431,340263520,1.223070631166621,1,.5794392523364486,1.073207217992253,2.140168306589086,14,5,-.9940121728867501,0
1995,aut,8474,81467248,.60265926517936,0,.4712286158631416,1.073207217992253,-.1620847904245116,14,4,-.9940121728867501,-.545236454713044
1995,aut,8530,22309942,1.276157667932257,1,.607095926412615,1.073207217992253,2.794806326517154,14,4,-.9940121728867501,0
1995,aut,9403,367287232,.7089217787489412,0,.3894967177242888,1.073207217992253,-3.434600369331548,14,4,-.9940121728867501,-.6309372503165401
1995,blx,1704,231388160,1.159351727768891,1,.5874999999999999,-.3159764634559932,-1.470491886427003,16,6,1.073851078082253,0
1995,blx,1806,929206400,2.079236685714535,1,.5834633385335413,-.3159764634559932,.9898334389413032,16,3,1.073851078082253,0
1995,blx,1905,570383744,1.471849277081369,1,.6243567753001716,-.3159764634559932,-1.28829614655021,16,3,1.073851078082253,0
1995,blx,2007,69670688,1.917682703946715,1,.5402298850574712,-.3159764634559932,.3359789984244054,16,6,1.073851078082253,0
1995,blx,2105,160263152,2.147728581864913,1,.7132867132867133,-.3159764634559932,-3.323137535581785,16,4,1.073851078082253,0
1995,blx,3208,279532736,1.025250174100964,1,.5148063781321183,-.3159764634559932,1.211838680172189,16,5,1.073851078082253,0
1995,blx,3402,843983808,1.753271940621955,1,.5860759493670885,-.3159764634559932,.7575610835667231,16,4,1.073851078082253,0
1995,blx,3917,226288864,.7493018493465641,0,.442838370565046,-.3159764634559932,2.794806326517154,16,4,1.073851078082253,.5761814670034898
1995,blx,3922,65388504,.7426015460334666,0,.4289340101522841,-.3159764634559932,1.056227717927282,16,5,1.073851078082253,.3219283894062064
1995,blx,4008,138591456,1.532710140043496,1,.6163610719322991,-.3159764634559932,.3013836399410316,16,4,1.073851078082253,0
1995,blx,4010,117398032,1.197980052455212,1,.5384615384615384,-.3159764634559932,.9458555639215322,16,6,1.073851078082253,0
1995,blx,4905,5756672,.5042658489362836,0,.5096660808435851,-.3159764634559932,.2528276298920076,16,3,1.073851078082253,.2555189780682865
1995,blx,5602,22048910,.5084794623880967,0,.4975490196078431,-.3159764634559932,.7921553064524651,16,5,1.073851078082253,.4070314929342603
1995,blx,6804,86797000,.8854208368378543,0,.4900990099009901,-.3159764634559932,1.794091102846822,16,5,1.073851078082253,.4198227795608465
1995,blx,6810,164040752,1.87993382411787,1,.5847176079734219,-.3159764634559932,-3.047699996853477,16,5,1.073851078082253,0
1995,blx,7010,160078640,1.029512725547904,1,.5132978723404255,-.3159764634559932,.5947683743763661,16,5,1.073851078082253,0
1995,blx,7307,95103904,.359141288279738,0,.4100000000000001,-.3159764634559932,1.865519843983964,16,5,1.073851078082253,.4910018418363046
1995,blx,7308,491062944,1.010231374073406,1,.5774436090225563,-.3159764634559932,-1.177374641095858,16,4,1.073851078082253,0
1995,blx,7309,29407234,.5207435263881772,0,.5284090909090908,-.3159764634559932,-1.81300391183786,16,5,1.073851078082253,.0581280401930492
1995,blx,7310,267034256,1.899796792891866,1,.6702317290552584,-.3159764634559932,.5613061109624367,16,3,1.073851078082253,0
1995,blx,7325,95023832,1.134556634182996,1,.5679012345679011,-.3159764634559932,-.928657059139727,16,6,1.073851078082253,0
1995,blx,7604,308980064,1.500261926514252,1,.547550432276657,-.3159764634559932,1.071585041866113,16,4,1.073851078082253,0
1995,blx,7608,59592396,1.552717781477124,1,.5923076923076924,-.3159764634559932,-.590077081819932,16,5,1.073851078082253,0
1995,blx,7612,35216964,.4304900330646473,0,.4999999999999999,-.3159764634559932,1.180674892441301,16,6,1.073851078082253,.4792802322769253
1995,blx,7616,91908056,.5228599134376425,0,.472972972972973,-.3159764634559932,.7101505141850155,16,5,1.073851078082253,.2353829457757321
1995,blx,8309,52391328,.5677731259775297,0,.4825000000000002,-.3159764634559932,.4400665963872156,16,5,1.073851078082253,.1740009584813603
1995,blx,8431,492536576,.6783618155532164,0,.4485981308411215,-.3159764634559932,2.140168306589086,16,5,1.073851078082253,.5125717496062219
1995,blx,8474,131742688,.3734238666591826,0,.4494556765163297,-.3159764634559932,-.1620847904245116,16,4,1.073851078082253,.1636621641222404
1995,blx,8530,37052380,.8120986003619602,0,.442838370565046,-.3159764634559932,2.794806326517154,16,4,1.073851078082253,.5761814670034899
1995,blx,9403,717646016,.5307494159841978,0,.5382932166301969,-.3159764634559932,-3.434600369331548,16,4,1.073851078082253,.0302891897968284
1995,che,1704,90164712,1.05281741712401,1,.525,1.06773721349865,-1.470491886427003,16,6,-1.489194423334662,0
1995,che,1806,297525568,1.551523685749299,1,.6177847113884557,1.06773721349865,.9898334389413032,16,3,-1.489194423334662,0
1995,che,1905,66012664,.3969774511430254,0,.5300171526586621,1.06773721349865,-1.28829614655021,16,3,-1.489194423334662,-.5070216401477652
1995,che,2007,18629452,1.195003320935428,1,.586206896551724,1.06773721349865,.3359789984244054,16,6,-1.489194423334662,0
1995,che,2105,3765488,.117600553232716,0,.3968531468531468,1.06773721349865,-3.323137535581785,16,4,-1.489194423334662,-.6066250172290574
1995,che,3208,130582728,1.116157016726055,1,.5968109339407743,1.06773721349865,1.211838680172189,16,5,-1.489194423334662,0
1995,che,3402,179427664,.8686542542129984,0,.5139240506329114,1.06773721349865,.7575610835667231,16,4,-1.489194423334662,-.4185207830424901
1995,che,3917,248085232,1.914418642848357,1,.6701708278580815,1.06773721349865,2.794806326517154,16,4,-1.489194423334662,0
1995,che,3922,118798704,3.144188179903519,1,.6421319796954312,1.06773721349865,1.056227717927282,16,5,-1.489194423334662,0
1995,che,4008,31392462,.8090797482486697,0,.5007052186177714,1.06773721349865,.3013836399410316,16,4,-1.489194423334662,-.5085414391119886
1995,che,4010,78601296,1.869221884679248,1,.5714285714285714,1.06773721349865,.9458555639215322,16,6,-1.489194423334662,0
1995,che,4905,10994192,2.24436645489644,1,.6485061511423548,1.06773721349865,.2528276298920076,16,3,-1.489194423334662,0
1995,che,5602,3067354,.1648513743363681,0,.5808823529411765,1.06773721349865,.7921553064524651,16,5,-1.489194423334662,-.4704927403234344
1995,che,6804,49049244,1.166056841890294,1,.6212871287128714,1.06773721349865,1.794091102846822,16,5,-1.489194423334662,0
1995,che,6810,11094866,.2963161019423659,0,.4518272425249169,1.06773721349865,-3.047699996853477,16,5,-1.489194423334662,-.819291252880997
1995,che,7010,47834656,.7169409195527547,0,.5292553191489361,1.06773721349865,.5947683743763661,16,5,-1.489194423334662,-.481013415479519
1995,che,7307,123430064,1.086251340824823,1,.6300000000000002,1.06773721349865,1.865519843983964,16,5,-1.489194423334662,0
1995,che,7308,180863024,.8671133186035361,0,.5518796992481202,1.06773721349865,-1.177374641095858,16,4,-1.489194423334662,-.5717988185815689
1995,che,7309,22533876,.9299251270380238,0,.4999999999999998,1.06773721349865,-1.81300391183786,16,5,-1.489194423334662,-.7000051192418453
1995,che,7310,35423012,.5873108702109969,0,.4688057040998217,1.06773721349865,.5613061109624367,16,3,-1.489194423334662,-.3162471878254927
1995,che,7325,17288472,.4810526712778544,0,.5555555555555555,1.06773721349865,-.928657059139727,16,6,-1.489194423334662,-.669188121978294
1995,che,7604,154507696,1.748353010782008,1,.6412103746397695,1.06773721349865,1.071585041866113,16,4,-1.489194423334662,0
1995,che,7608,20885238,1.268187558239372,1,.5461538461538462,1.06773721349865,-.590077081819932,16,5,-1.489194423334662,0
1995,che,7612,46975904,1.338223691019049,1,.6046511627906975,1.06773721349865,1.180674892441301,16,6,-1.489194423334662,0
1995,che,7616,152177392,2.017549893919249,1,.6027027027027027,1.06773721349865,.7101505141850155,16,5,-1.489194423334662,0
1995,che,8309,27329164,.6902146173977552,0,.5425000000000001,1.06773721349865,.4400665963872156,16,5,-1.489194423334662,-.5524808096836591
1995,che,8431,341518400,1.096173740926703,1,.6565420560747663,1.06773721349865,2.140168306589086,16,5,-1.489194423334662,0
1995,che,8474,101077112,.6676836725080824,0,.5272161741835149,1.06773721349865,-.1620847904245116,16,4,-1.489194423334662,-.5634781125790556
1995,che,8530,54264820,2.771745809033555,1,.6701708278580816,1.06773721349865,2.794806326517154,16,4,-1.489194423334662,0
1995,che,9403,329887360,.5685744007774438,0,.4376367614879649,1.06773721349865,-3.434600369331548,16,4,-1.489194423334662,-.6325070404283517
1995,deu,1704,391713408,.6946398488616798,0,.4625,1.200861157616729,-1.470491886427003,15,6,-1.382249032555092,-.7732798363316228
1995,deu,1806,1208194432,.9568541437161483,0,.502340093603744,1.200861157616729,.9898334389413032,15,3,-1.382249032555092,-.3853357869470863
1995,deu,1905,941689728,.8600450639590598,0,.4476843910806175,1.200861157616729,-1.28829614655021,15,3,-1.382249032555092,-.5503096297030666
1995,deu,2007,74584784,.7265977749243866,0,.5172413793103448,1.200861157616729,.3359789984244054,15,6,-1.382249032555092,-.6317652022931547
1995,deu,2105,121151128,.5746327234237436,0,.4003496503496503,1.200861157616729,-3.323137535581785,15,4,-1.382249032555092,-.7450482793217732
1995,deu,3208,1043267968,1.354285488233106,1,.542141230068337,1.200861157616729,1.211838680172189,15,5,-1.382249032555092,0
1995,deu,3402,1558214528,1.145670134842759,1,.589873417721519,1.200861157616729,.7575610835667231,15,4,-1.382249032555092,0
1995,deu,3917,1052984000,1.234049469413961,1,.6202365308804204,1.200861157616729,2.794806326517154,15,4,-1.382249032555092,0
1995,deu,3922,199052496,.8000907520803973,0,.5482233502538069,1.200861157616729,1.056227717927282,15,5,-1.382249032555092,-.4913635906735226
1995,deu,4008,295861344,1.158054435272487,1,.5627644569816641,1.200861157616729,.3013836399410316,15,4,-1.382249032555092,0
1995,deu,4010,296765472,1.071813728724062,1,.5384615384615385,1.200861157616729,.9458555639215322,15,6,-1.382249032555092,0
1995,deu,4905,22377944,.6937858365144458,0,.4833040421792619,1.200861157616729,.2528276298920076,15,3,-1.382249032555092,-.4332179512636599
1995,deu,5602,131061096,1.069737603051293,1,.5833333333333334,1.200861157616729,.7921553064524651,15,5,-1.382249032555092,0
1995,deu,6804,299613088,1.081740224716347,1,.5891089108910892,1.200861157616729,1.794091102846822,15,5,-1.382249032555092,0
1995,deu,6810,184332832,.7476712496777206,0,.3687707641196012,1.200861157616729,-3.047699996853477,15,5,-1.382249032555092,-.8606242983547618
1995,deu,7010,514235552,1.170516680525349,1,.5744680851063829,1.200861157616729,.5947683743763661,15,5,-1.382249032555092,0
1995,deu,7307,756505088,1.011104445064217,1,.5975,1.200861157616729,1.865519843983964,15,5,-1.382249032555092,0
1995,deu,7308,1353758976,.9856942275360089,0,.4796992481203007,1.200861157616729,-1.177374641095858,15,4,-1.382249032555092,-.5890078201832541
1995,deu,7309,153427760,.9615919569777864,0,.4971590909090907,1.200861157616729,-1.81300391183786,15,5,-1.382249032555092,-.7479460656228585
1995,deu,7310,441603840,1.111962622121689,1,.6078431372549019,1.200861157616729,.5613061109624367,15,3,-1.382249032555092,0
1995,deu,7325,223090816,.9427412424789148,0,.4938271604938271,1.200861157616729,-.928657059139727,15,6,-1.382249032555092,-.738947657839262
1995,deu,7604,560984576,.9640614677735021,0,.5043227665706053,1.200861157616729,1.071585041866113,15,4,-1.382249032555092,-.4838754025378414
1995,deu,7608,91523832,.8440206061587477,0,.4743589743589745,1.200861157616729,-.590077081819932,15,5,-1.382249032555092,-.7464856251878931
1995,deu,7612,278797376,1.206193668999098,1,.5581395348837208,1.200861157616729,1.180674892441301,15,6,-1.382249032555092,0
1995,deu,7616,414309088,.8342061773111275,0,.5513513513513514,1.200861157616729,.7101505141850155,15,5,-1.382249032555092,-.5192473381461289
1995,deu,8309,276977280,1.062372320341652,1,.5825000000000001,1.200861157616729,.4400665963872156,15,5,-1.382249032555092,0
1995,deu,8431,2566851840,1.251240761240518,1,.5841121495327103,1.200861157616729,2.140168306589086,15,5,-1.382249032555092,0
1995,deu,8474,1297443584,1.301610997215465,1,.56298600311042,1.200861157616729,-.1620847904245116,15,4,-1.382249032555092,0
1995,deu,8530,185068112,1.435626354368074,1,.6202365308804204,1.200861157616729,2.794806326517154,15,4,-1.382249032555092,0
1995,deu,9403,2773312256,.7259307493691508,0,.3522975929978118,1.200861157616729,-3.434600369331548,15,4,-1.382249032555092,-.6411157914844777
1995,dnk,1704,198693296,1.782909953293546,1,.4124999999999999,-.9777046345252988,-1.470491886427003,11,6,1.155769407885882,0
1995,dnk,1806,74398880,.2981468662541022,0,.3712948517940717,-.9777046345252988,.9898334389413032,11,3,1.155769407885882,.3979034087182804
1995,dnk,1905,369668192,1.70836394532244,1,.4579759862778731,-.9777046345252988,-1.28829614655021,11,3,1.155769407885882,0
1995,dnk,2007,34531688,1.702223472240078,1,.3678160919540229,-.9777046345252988,.3359789984244054,11,6,1.155769407885882,0
1995,dnk,2105,90624824,2.175028776762281,1,.4825174825174824,-.9777046345252988,-3.323137535581785,11,4,1.155769407885882,0
1995,dnk,3208,129876288,.8530984607625515,0,.3075170842824601,-.9777046345252988,1.211838680172189,11,5,1.155769407885882,.6039802910118486
1995,dnk,3402,146586640,.5453579800144691,0,.3379746835443037,-.9777046345252988,.7575610835667231,11,4,1.155769407885882,.4074330168002814
1995,dnk,3917,97091696,.5757683978225111,0,.2798948751642575,-.9777046345252988,2.794806326517154,11,4,1.155769407885882,.6164943947484981
1995,dnk,3922,29312366,.5961800467730451,0,.2994923857868019,-.9777046345252988,1.056227717927282,11,5,1.155769407885882,.5456622613116849
1995,dnk,4008,5636412.5,.1116345065498933,0,.308885754583921,-.9777046345252988,.3013836399410316,11,4,1.155769407885882,.3683008113712516
1995,dnk,4010,38253496,.6990882714131859,0,.3296703296703297,-.9777046345252988,.9458555639215322,11,6,1.155769407885882,.5285262863299608
1995,dnk,4905,6717847.5,1.053877971609797,1,.4393673110720562,-.9777046345252988,.2528276298920076,11,3,1.155769407885882,0
1995,dnk,5602,43852844,1.811157297441853,1,.3382352941176471,-.9777046345252988,.7921553064524651,11,5,1.155769407885882,0
1995,dnk,6804,16016267,.2926027732079156,0,.2747524752475248,-.9777046345252988,1.794091102846822,11,5,1.155769407885882,.5755295864743095
1995,dnk,6810,91595200,1.879903861807443,1,.4186046511627907,-.9777046345252988,-3.047699996853477,11,5,1.155769407885882,0
1995,dnk,7010,30162772,.3474095070238341,0,.3138297872340425,-.9777046345252988,.5947683743763661,11,5,1.155769407885882,.4235248685696824
1995,dnk,7307,91954088,.6218850935520633,0,.2925,-.9777046345252988,1.865519843983964,11,5,1.155769407885882,.6273468689265185
1995,dnk,7308,184818304,.6809273586279111,0,.3684210526315789,-.9777046345252988,-1.177374641095858,11,4,1.155769407885882,.41614326235724
1995,dnk,7309,19373178,.6143879447473387,0,.3721590909090908,-.9777046345252988,-1.81300391183786,11,5,1.155769407885882,.335094758828688
1995,dnk,7310,54675300,.6966320667874998,0,.3297682709447415,-.9777046345252988,.5613061109624367,11,3,1.155769407885882,.2818776998574553
1995,dnk,7325,31539240,.6743990935470573,0,.3580246913580246,-.9777046345252988,-.928657059139727,11,6,1.155769407885882,.3611006269039765
1995,dnk,7604,53662808,.4666401872552001,0,.2910662824207493,-.9777046345252988,1.071585041866113,11,4,1.155769407885882,.4832188842031644
1995,dnk,7608,40816724,1.904635779374917,1,.3717948717948719,-.9777046345252988,-.590077081819932,11,5,1.155769407885882,0
1995,dnk,7612,51566964,1.128898419552333,1,.3372093023255814,-.9777046345252988,1.180674892441301,11,6,1.155769407885882,0
1995,dnk,7616,51003180,.5196382789229297,0,.3027027027027027,-.9777046345252988,.7101505141850155,11,5,1.155769407885882,.4659022078957674
1995,dnk,8309,28469234,.5525394894263456,0,.3125000000000001,-.9777046345252988,.4400665963872156,11,5,1.155769407885882,.4276628928994756
1995,dnk,8431,162893536,.4017897674016612,0,.2733644859813084,-.9777046345252988,2.140168306589086,11,5,1.155769407885882,.661493166305128
1995,dnk,8474,247542544,1.256601331623775,1,.3841368584758943,-.9777046345252988,-.1620847904245116,11,4,1.155769407885882,0
1995,dnk,8530,10765437,.4225678295547468,0,.2798948751642575,-.9777046345252988,2.794806326517154,11,4,1.155769407885882,.616494394748498
1995,dnk,9403,1462871808,1.937571026269722,1,.4682713347921225,-.9777046345252988,-3.434600369331548,11,4,1.155769407885882,0
1995,esp,1704,305514464,3.328539610490973,1,.575,.0180390442936879,-1.470491886427003,16,6,.4207036089900156,0
1995,esp,1806,133478928,.6494598673701354,0,.4773790951638066,.0180390442936879,.9898334389413032,16,3,.4207036089900156,.1853603283262623
1995,esp,1905,177213392,.9943530502924037,0,.5128644939965695,.0180390442936879,-1.28829614655021,16,3,.4207036089900156,-.0564030562446437
1995,esp,2007,19286494,1.154324228093105,1,.5632183908045976,.0180390442936879,.3359789984244054,16,6,.4207036089900156,0
1995,esp,2105,82557264,2.405741062657879,1,.6538461538461539,.0180390442936879,-3.323137535581785,16,4,.4207036089900156,0
1995,esp,3208,99763624,.7956412040027835,0,.5489749430523917,.0180390442936879,1.211838680172189,16,5,.4207036089900156,.2166001323111881
1995,esp,3402,262820256,1.187194495614933,1,.5974683544303797,.0180390442936879,.7575610835667231,16,4,.4207036089900156,0
1995,esp,3917,114532632,.8246520367702399,0,.483574244415243,.0180390442936879,2.794806326517154,16,4,.4207036089900156,.4595552119655115
1995,esp,3922,30443346,.7517868136331243,0,.4974619289340099,.0180390442936879,1.056227717927282,16,5,.4207036089900156,.1643352629387439
1995,esp,4008,63557400,1.528401899278868,1,.6572637517630464,.0180390442936879,.3013836399410316,16,4,.4207036089900156,0
1995,esp,4010,53889296,1.195746594637567,1,.5824175824175823,.0180390442936879,.9458555639215322,16,6,.4207036089900156,0
1995,esp,4905,3698659,.7044987670976163,0,.4323374340949034,.0180390442936879,.2528276298920076,16,3,.4207036089900156,.1014929785553541
1995,esp,5602,23649406,1.185917291187556,1,.5735294117647058,.0180390442936879,.7921553064524651,16,5,.4207036089900156,0
1995,esp,6804,51453224,1.141314903408266,1,.5841584158415843,.0180390442936879,1.794091102846822,16,5,.4207036089900156,0
1995,esp,6810,33958168,.8462193181751544,0,.6013289036544851,.0180390442936879,-3.047699996853477,16,5,.4207036089900156,-.3503941486834589
1995,esp,7010,87365800,1.221764955612315,1,.6170212765957446,.0180390442936879,.5947683743763661,16,5,.4207036089900156,0
1995,esp,7307,110040344,.9035804027250167,0,.5050000000000001,.0180390442936879,1.865519843983964,16,5,.4207036089900156,.3366155110101226
1995,esp,7308,140503104,.6285176532068967,0,.5263157894736842,.0180390442936879,-1.177374641095858,16,4,.4207036089900156,.1095978028256564
1995,esp,7309,29588934,1.139323077085824,1,.5738636363636361,.0180390442936879,-1.81300391183786,16,5,.4207036089900156,0
1995,esp,7310,67173416,1.039167317539647,1,.6880570409982174,.0180390442936879,.5613061109624367,16,3,.4207036089900156,0
1995,esp,7325,71846640,1.865296927089872,1,.5925925925925926,.0180390442936879,-.928657059139727,16,6,.4207036089900156,0
1995,esp,7604,87987808,.928981360538108,0,.5374639769452449,.0180390442936879,1.071585041866113,16,4,.4207036089900156,.1105464872257352
1995,esp,7608,20209470,1.144997335555893,1,.6,.0180390442936879,-.590077081819932,16,5,.4207036089900156,0
1995,esp,7612,45209156,1.201670665328897,1,.5581395348837208,.0180390442936879,1.180674892441301,16,6,.4207036089900156,0
1995,esp,7616,102072968,1.262671511962385,1,.5621621621621622,.0180390442936879,.7101505141850155,16,5,.4207036089900156,0
1995,esp,8309,72336384,1.704590616323755,1,.5800000000000001,.0180390442936879,.4400665963872156,16,5,.4207036089900156,0
1995,esp,8431,188895840,.5657091108814067,0,.5233644859813084,.0180390442936879,2.140168306589086,16,5,.4207036089900156,.3635752369148719
1995,esp,8474,142529616,.8784732449118643,0,.5147744945567653,.0180390442936879,-.1620847904245116,16,4,.4207036089900156,-.0620363020652723
1995,esp,8530,16227357,.7733717712592655,0,.483574244415243,.0180390442936879,2.794806326517154,16,4,.4207036089900156,.4595552119655116
1995,esp,9403,570153152,.9168929827630382,0,.5667396061269145,.0180390442936879,-3.434600369331548,16,4,.4207036089900156,-.2298654409209401
1995,gbr,1704,338536704,1.546053311611609,1,.6875,.5359206138129307,-1.470491886427003,20,6,-.8461268439107059,0
1995,gbr,1806,581402560,1.185805060151884,1,.7628705148205928,.5359206138129307,.9898334389413032,20,3,-.8461268439107059,0
1995,gbr,1905,612235840,1.439990316064907,1,.7341337907375645,.5359206138129307,-1.28829614655021,20,3,-.8461268439107059,0
1995,gbr,2007,39911696,1.001316696300808,1,.7011494252873561,.5359206138129307,.3359789984244054,20,6,-.8461268439107059,0
1995,gbr,2105,71429928,.8725102785415473,0,.6066433566433567,.5359206138129307,-3.323137535581785,20,4,-.8461268439107059,-.3786828532788832
1995,gbr,3208,359832928,1.202936498011541,1,.6993166287015944,.5359206138129307,1.211838680172189,20,5,-.8461268439107059,0
1995,gbr,3402,680655808,1.288805394372177,1,.6924050632911392,.5359206138129307,.7575610835667231,20,4,-.8461268439107059,0
1995,gbr,3917,360013056,1.086566962282461,1,.7950065703022339,.5359206138129307,2.794806326517154,20,4,-.8461268439107059,0
1995,gbr,3922,107101136,1.108646646719889,1,.7106598984771572,.5359206138129307,1.056227717927282,20,5,-.8461268439107059,0
1995,gbr,4008,90543224,.9126918038504737,0,.6107193229901268,.5359206138129307,.3013836399410316,20,4,-.8461268439107059,-.2926057384579914
1995,gbr,4010,121536072,1.130416762247405,1,.6813186813186812,.5359206138129307,.9458555639215322,20,6,-.8461268439107059,0
1995,gbr,4905,30769266,2.456687017043891,1,.8154657293497363,.5359206138129307,.2528276298920076,20,3,-.8461268439107059,0
1995,gbr,5602,63665604,1.338245457757728,1,.7205882352941175,.5359206138129307,.7921553064524651,20,5,-.8461268439107059,0
1995,gbr,6804,44137504,.4103906107594107,0,.6881188118811884,.5359206138129307,1.794091102846822,20,5,-.8461268439107059,-.1489516347013174
1995,gbr,6810,51393456,.5368380081277225,0,.6013289036544852,.5359206138129307,-3.047699996853477,20,5,-.8461268439107059,-.5419179064316618
1995,gbr,7010,87110056,.5106357877606071,0,.6648936170212765,.5359206138129307,.5947683743763661,20,5,-.8461268439107059,-.2388331556314945
1995,gbr,7307,362652864,1.248253307602536,1,.7600000000000003,.5359206138129307,1.865519843983964,20,5,-.8461268439107059,0
1995,gbr,7308,619878400,1.162344366227856,1,.7157894736842104,.5359206138129307,-1.177374641095858,20,4,-.8461268439107059,0
1995,gbr,7309,68337888,1.103000928026234,1,.6420454545454543,.5359206138129307,-1.81300391183786,20,5,-.8461268439107059,0
1995,gbr,7310,144177968,.9349399030248046,0,.6470588235294118,.5359206138129307,.5613061109624367,20,3,-.8461268439107059,-.1711530959558721
1995,gbr,7325,99279976,1.080438187774286,1,.6543209876543208,.5359206138129307,-.928657059139727,20,6,-.8461268439107059,0
1995,gbr,7604,135930304,.6015857495466904,0,.6671469740634005,.5359206138129307,1.071585041866113,20,4,-.8461268439107059,-.2517714967803925
1995,gbr,7608,35825092,.8508120191233476,0,.6307692307692309,.5359206138129307,-.590077081819932,20,5,-.8461268439107059,-.4280140662465388
1995,gbr,7612,101962528,1.136047276416918,1,.7325581395348835,.5359206138129307,1.180674892441301,20,6,-.8461268439107059,0
1995,gbr,7616,180733856,.9371646610864502,0,.6594594594594595,.5359206138129307,.7101505141850155,20,5,-.8461268439107059,-.2569400056959082
1995,gbr,8309,113655376,1.122664607098337,1,.6700000000000002,.5359206138129307,.4400665963872156,20,5,-.8461268439107059,0
1995,gbr,8431,1044368576,1.311056250978008,1,.733644859813084,.5359206138129307,2.140168306589086,20,5,-.8461268439107059,0
1995,gbr,8474,390631552,1.009223821989614,1,.7527216174183516,.5359206138129307,-.1620847904245116,20,4,-.8461268439107059,0
1995,gbr,8530,53431552,1.067419333011208,1,.7950065703022339,.5359206138129307,2.794806326517154,20,4,-.8461268439107059,0
1995,gbr,9403,661859456,.4461589891572216,0,.6061269146608316,.5359206138129307,-3.434600369331548,20,4,-.8461268439107059,-.3977919388926258
1995,ita,1704,94375328,.262115219898014,0,.2499999999999999,-.421184002398617,-1.470491886427003,9,6,.6531998940796336,-.0074848019856936
1995,ita,1806,544141568,.6749371367939792,0,.1918876755070203,-.421184002398617,.9898334389413032,9,3,.6531998940796336,.0983110726665047
1995,ita,1905,568185280,.8127291968376036,0,.2212692967409949,-.421184002398617,-1.28829614655021,9,3,.6531998940796336,-.0288149345693137
