year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,dnk,8431,162893536,.4017897674016612,0,.7972406814994513,-.9777046345252988,2.140168306589086,11,5,1.208117256463675,.5341533660004455
1995,dnk,8474,247542544,1.256601331623775,1,.9940507132625036,-.9777046345252988,-.1620847904245116,11,4,1.208117256463675,0
1995,dnk,8530,10765437,.4225678295547468,0,.8533496524602829,-.9777046345252988,2.794806326517154,11,4,1.208117256463675,.5596188552207142
1995,dnk,9403,1462871808,1.937571026269722,1,1.021697290871975,-.9777046345252988,-3.434600369331548,11,4,1.208117256463675,0
1995,esp,1704,305514464,3.328539610490973,1,1.160243805471898,.0180390442936879,-1.470491886427003,16,6,.2623230349402214,0
1995,esp,1806,133478928,.6494598673701354,0,1.149395222530947,.0180390442936879,.9898334389413032,16,3,.2623230349402214,.1848213610861272
1995,esp,1905,177213392,.9943530502924037,0,1.221841334314936,.0180390442936879,-1.28829614655021,16,3,.2623230349402214,-.0567804239373193
1995,esp,2007,19286494,1.154324228093105,1,1.188383978357965,.0180390442936879,.3359789984244054,16,6,.2623230349402214,0
1995,esp,2105,82557264,2.405741062657879,1,1.219180926083196,.0180390442936879,-3.323137535581785,16,4,.2623230349402214,0
1995,esp,3208,99763624,.7956412040027835,0,1.130971975315724,.0180390442936879,1.211838680172189,16,5,.2623230349402214,.2408978699738248
1995,esp,3402,262820256,1.187194495614933,1,1.191556678584827,.0180390442936879,.7575610835667231,16,4,.2623230349402214,0
1995,esp,3917,114532632,.8246520367702399,0,1.089844843493855,.0180390442936879,2.794806326517154,16,4,.2623230349402214,.3382844006570561
1995,esp,3922,30443346,.7517868136331243,0,1.100246166082701,.0180390442936879,1.056227717927282,16,5,.2623230349402214,.2870648421659146
1995,esp,4008,63557400,1.528401899278868,1,1.174804846401571,.0180390442936879,.3013836399410316,16,4,.2623230349402214,0
1995,esp,4010,53889296,1.195746594637567,1,1.13600172747846,.0180390442936879,.9458555639215322,16,6,.2623230349402214,0
1995,esp,4905,3698659,.7044987670976163,0,1.125906989982761,.0180390442936879,.2528276298920076,16,3,.2623230349402214,.3362025264295262
1995,esp,5602,23649406,1.185917291187556,1,1.169126506955126,.0180390442936879,.7921553064524651,16,5,.2623230349402214,0
1995,esp,6804,51453224,1.141314903408266,1,1.109060951981252,.0180390442936879,1.794091102846822,16,5,.2623230349402214,0
1995,esp,6810,33958168,.8462193181751544,0,1.279815106602079,.0180390442936879,-3.047699996853477,16,5,.2623230349402214,-.2517231533388174
1995,esp,7010,87365800,1.221764955612315,1,1.167795909578082,.0180390442936879,.5947683743763661,16,5,.2623230349402214,0
1995,esp,7307,110040344,.9035804027250167,0,1.108459163998501,.0180390442936879,1.865519843983964,16,5,.2623230349402214,.1560914911169141
1995,esp,7308,140503104,.6285176532068967,0,1.184123941075307,.0180390442936879,-1.177374641095858,16,4,.2623230349402214,.0010617371381282
1995,esp,7309,29588934,1.139323077085824,1,1.208602232667939,.0180390442936879,-1.81300391183786,16,5,.2623230349402214,0
1995,esp,7310,67173416,1.039167317539647,1,1.197841221489114,.0180390442936879,.5613061109624367,16,3,.2623230349402214,0
1995,esp,7325,71846640,1.865296927089872,1,1.209894408702265,.0180390442936879,-.928657059139727,16,6,.2623230349402214,0
1995,esp,7604,87987808,.928981360538108,0,1.118729324660826,.0180390442936879,1.071585041866113,16,4,.2623230349402214,.1344696679607372
1995,esp,7608,20209470,1.144997335555893,1,1.171952975835321,.0180390442936879,-.590077081819932,16,5,.2623230349402214,0
1995,esp,7612,45209156,1.201670665328897,1,1.12299256293107,.0180390442936879,1.180674892441301,16,6,.2623230349402214,0
1995,esp,7616,102072968,1.262671511962385,1,1.101994361553653,.0180390442936879,.7101505141850155,16,5,.2623230349402214,0
1995,esp,8309,72336384,1.704590616323755,1,1.19661021977437,.0180390442936879,.4400665963872156,16,5,.2623230349402214,0
1995,esp,8431,188895840,.5657091108814067,0,1.079320635879162,.0180390442936879,2.140168306589086,16,5,.2623230349402214,.3035835746702205
1995,esp,8474,142529616,.8784732449118643,0,1.168772575270553,.0180390442936879,-.1620847904245116,16,4,.2623230349402214,.0787724895673517
1995,esp,8530,16227357,.7733717712592655,0,1.100840178699695,.0180390442936879,2.794806326517154,16,4,.2623230349402214,.3196364649348211
1995,esp,9403,570153152,.9168929827630382,0,1.253491445601691,.0180390442936879,-3.434600369331548,16,4,.2623230349402214,-.1576845168114257
1995,gbr,1704,338536704,1.546053311611609,1,1.063601137088402,.5359206138129307,-1.470491886427003,20,6,-.6399813589462342,0
1995,gbr,1806,581402560,1.185805060151884,1,1.097790717872934,.5359206138129307,.9898334389413032,20,3,-.6399813589462342,0
1995,gbr,1905,612235840,1.439990316064907,1,1.086398113296881,.5359206138129307,-1.28829614655021,20,3,-.6399813589462342,0
1995,gbr,2007,39911696,1.001316696300808,1,1.082725783686057,.5359206138129307,.3359789984244054,20,6,-.6399813589462342,0
1995,gbr,2105,71429928,.8725102785415473,0,1.069876008813661,.5359206138129307,-3.323137535581785,20,4,-.6399813589462342,-.3367535645502543
1995,gbr,3208,359832928,1.202936498011541,1,1.092489818175723,.5359206138129307,1.211838680172189,20,5,-.6399813589462342,0
1995,gbr,3402,680655808,1.288805394372177,1,1.094531072823843,.5359206138129307,.7575610835667231,20,4,-.6399813589462342,0
1995,gbr,3917,360013056,1.086566962282461,1,1.121351649592075,.5359206138129307,2.794806326517154,20,4,-.6399813589462342,0
1995,gbr,3922,107101136,1.108646646719889,1,1.086568778667867,.5359206138129307,1.056227717927282,20,5,-.6399813589462342,0
1995,gbr,4008,90543224,.9126918038504737,0,1.064504033233262,.5359206138129307,.3013836399410316,20,4,-.6399813589462342,-.1915830478633803
1995,gbr,4010,121536072,1.130416762247405,1,1.087876215295153,.5359206138129307,.9458555639215322,20,6,-.6399813589462342,0
1995,gbr,4905,30769266,2.456687017043891,1,1.072815854412529,.5359206138129307,.2528276298920076,20,3,-.6399813589462342,0
1995,gbr,5602,63665604,1.338245457757728,1,1.065553450148049,.5359206138129307,.7921553064524651,20,5,-.6399813589462342,0
1995,gbr,6804,44137504,.4103906107594107,0,1.067422091166432,.5359206138129307,1.794091102846822,20,5,-.6399813589462342,-.2183894200035875
1995,gbr,6810,51393456,.5368380081277225,0,1.033075437350635,.5359206138129307,-3.047699996853477,20,5,-.6399813589462342,-.3903634876152782
1995,gbr,7010,87110056,.5106357877606071,0,1.075288287015839,.5359206138129307,.5947683743763661,20,5,-.6399813589462342,-.2401789962705364
1995,gbr,7307,362652864,1.248253307602536,1,1.102987186498696,.5359206138129307,1.865519843983964,20,5,-.6399813589462342,0
1995,gbr,7308,619878400,1.162344366227856,1,1.03673881600138,.5359206138129307,-1.177374641095858,20,4,-.6399813589462342,0
1995,gbr,7309,68337888,1.103000928026234,1,1.05218625232551,.5359206138129307,-1.81300391183786,20,5,-.6399813589462342,0
1995,gbr,7310,144177968,.9349399030248046,0,1.086802975406843,.5359206138129307,.5613061109624367,20,3,-.6399813589462342,-.3634038578308548
1995,gbr,7325,99279976,1.080438187774286,1,1.020520496659636,.5359206138129307,-.928657059139727,20,6,-.6399813589462342,0
1995,gbr,7604,135930304,.6015857495466904,0,1.058041180034111,.5359206138129307,1.071585041866113,20,4,-.6399813589462342,-.1872005183224578
1995,gbr,7608,35825092,.8508120191233476,0,1.092424947646912,.5359206138129307,-.590077081819932,20,5,-.6399813589462342,-.3447125074158595
1995,gbr,7612,101962528,1.136047276416918,1,1.113205596593139,.5359206138129307,1.180674892441301,20,6,-.6399813589462342,0
1995,gbr,7616,180733856,.9371646610864502,0,1.073029938431574,.5359206138129307,.7101505141850155,20,5,-.6399813589462342,-.1315124923718311
1995,gbr,8309,113655376,1.122664607098337,1,1.08018817556501,.5359206138129307,.4400665963872156,20,5,-.6399813589462342,0
1995,gbr,8431,1044368576,1.311056250978008,1,1.09087449263135,.5359206138129307,2.140168306589086,20,5,-.6399813589462342,0
1995,gbr,8474,390631552,1.009223821989614,1,1.120762185515171,.5359206138129307,-.1620847904245116,20,4,-.6399813589462342,0
1995,gbr,8530,53431552,1.067419333011208,1,1.120486330595628,.5359206138129307,2.794806326517154,20,4,-.6399813589462342,0
1995,gbr,9403,661859456,.4461589891572216,0,1.047415372720455,.5359206138129307,-3.434600369331548,20,4,-.6399813589462342,-.2791928988560642
1995,ita,1704,94375328,.262115219898014,0,.8686925919924759,-.421184002398617,-1.470491886427003,9,6,.5850272165635773,-.0045927220676213
1995,ita,1806,544141568,.6749371367939792,0,.816669677973081,-.421184002398617,.9898334389413032,9,3,.5850272165635773,.1972850919209128
