year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,dnk,6810,91595200,5233373,8.46441980924361,1,.8717948717948716,,,22,2,,
1995,dnk,7010,30162772,5233373,1.395638682938389,0,.5833333333333334,,,22,1,,
1995,dnk,7307,91954088,5233373,2.30263914557051,1,.7708333333333335,,,22,3,,
1995,dnk,7308,184818304,5233373,2.728802240905498,1,.8375,,,22,2,,
1995,dnk,7309,19373178,5233373,2.31865094938564,1,.8367346938775512,,,22,2,,
1995,dnk,7310,54675300,5233373,3.145517877982575,1,.9999999999999998,,,22,1,,
1995,dnk,7325,31539240,5233373,2.745801295435433,1,.8717948717948716,,,22,2,,
1995,dnk,7604,53662808,5233373,1.99356478293348,0,.6666666666666669,,,22,3,,
1995,dnk,7608,40816724,5233373,8.194861545555604,1,.8367346938775512,,,22,2,,
1995,dnk,7612,51566964,5233373,4.215076994272991,1,.7708333333333335,,,22,3,,
1995,dnk,7616,51003180,5233373,1.961567581442153,0,.6874999999999999,,,22,2,,
1995,dnk,8309,28469234,5233373,2.096982036719126,1,.9999999999999998,,,22,1,,
1995,dnk,8431,162893536,5233373,1.545323223416658,0,.6515151515151514,,,22,2,,
1995,dnk,8474,247542544,5233373,4.660563787841419,1,.9999999999999998,,,22,1,,
1995,dnk,8530,10765437,5233373,1.652046970413576,0,.6515151515151514,,,22,2,,
1995,dnk,9403,1462871808,5233373,7.320959866813193,1,.8717948717948716,,,22,2,,
1995,esp,1704,305514464,39724048,1.475175614314193,0,0,,,0,2,,
1995,esp,1806,133478928,39724048,.3265422211590821,0,0,,,0,1,,
1995,esp,1905,177213392,39724048,.4591782094520784,0,0,,,0,1,,
1995,esp,2007,19286494,39724048,.5669919767386981,0,0,,,0,3,,
1995,esp,2105,82557264,39724048,1.221817720367607,0,0,,,0,1,,
1995,esp,3208,99763624,39724048,.346630230327891,0,0,,,0,3,,
1995,esp,3402,262820256,39724048,.5697589527447032,0,0,,,0,2,,
1995,esp,3917,114532632,39724048,.3471348568955403,0,0,,,0,3,,
1995,esp,3922,30443346,39724048,.3162031403415342,0,0,,,0,3,,
1995,esp,4008,63557400,39724048,.7116095607484924,0,0,,,0,1,,
1995,esp,4010,53889296,39724048,.5325941146362428,0,0,,,0,3,,
1995,esp,4905,3698659,39724048,.287921533248682,0,0,,,0,2,,
1995,esp,5602,23649406,39724048,.4849152259642484,0,0,,,0,2,,
1995,esp,6804,51453224,39724048,.4885729736589694,0,0,,,0,3,,
1995,esp,6810,33958168,39724048,.41342517952117,0,0,,,0,2,,
1995,esp,7010,87365800,39724048,.5325634980360998,0,0,,,0,1,,
1995,esp,7307,110040344,39724048,.3630236950549303,0,0,,,0,3,,
1995,esp,7308,140503104,39724048,.273300982353367,0,0,,,0,2,,
1995,esp,7309,29588934,39724048,.4665433640198867,0,0,,,0,2,,
1995,esp,7310,67173416,39724048,.5091275624827736,0,0,,,0,1,,
1995,esp,7325,71846640,39724048,.8240480494341036,0,0,,,0,2,,
1995,esp,7604,87987808,39724048,.4306333386257932,0,0,,,0,3,,
1995,esp,7608,20209470,39724048,.5345478551380558,0,0,,,0,2,,
1995,esp,7612,45209156,39724048,.4868425625838352,0,0,,,0,3,,
1995,esp,7616,102072968,39724048,.5171838503564163,0,0,,,0,2,,
1995,esp,8309,72336384,39724048,.7019463413399641,0,0,,,0,1,,
1995,esp,8431,188895840,39724048,.2360837340608406,0,0,,,0,2,,
1995,esp,8474,142529616,39724048,.3535264507027685,0,0,,,0,1,,
1995,esp,8530,16227357,39724048,.3280701440072354,0,0,,,0,2,,
1995,esp,9403,570153152,39724048,.375907920673031,0,0,,,0,2,,
1995,gbr,1704,338536704,58019032,1.119182033151766,0,0,,,0,2,,
1995,gbr,1806,581402560,58019032,.9738377182938546,0,0,,,0,1,,
1995,gbr,1905,612235840,58019032,1.086141731866775,0,0,,,0,1,,
1995,gbr,2007,39911696,58019032,.8033537573321121,0,0,,,0,3,,
1995,gbr,2105,71429928,58019032,.7237929681267691,0,0,,,0,1,,
1995,gbr,3208,359832928,58019032,.8560086256521685,0,0,,,0,3,,
1995,gbr,3402,680655808,58019032,1.010282657775893,0,0,,,0,2,,
1995,gbr,3917,360013056,58019032,.7470854079446111,0,0,,,0,3,,
1995,gbr,3922,107101136,58019032,.7616420122916568,0,0,,,0,3,,
1995,gbr,4008,90543224,58019032,.6940881427844375,0,0,,,0,1,,
1995,gbr,4010,121536072,58019032,.8223980430912269,0,0,,,0,3,,
1995,gbr,4905,30769266,58019032,1.639947740668454,0,0,,,0,2,,
1995,gbr,5602,63665604,58019032,.8937858332537393,0,0,,,0,2,,
1995,gbr,6804,44137504,58019032,.286950929837712,0,0,,,0,3,,
1995,gbr,6810,51393456,58019032,.4283941322149544,0,0,,,0,2,,
1995,gbr,7010,87110056,58019032,.3635643162280539,0,0,,,0,1,,
1995,gbr,7307,362652864,58019032,.819138171756095,0,0,,,0,3,,
1995,gbr,7308,619878400,58019032,.8255526895673103,0,0,,,0,2,,
1995,gbr,7309,68337888,58019032,.7377466895735988,0,0,,,0,2,,
1995,gbr,7310,144177968,58019032,.7481886134099416,0,0,,,0,1,,
1995,gbr,7325,99279976,58019032,.7796339737888774,0,0,,,0,2,,
1995,gbr,7604,135930304,58019032,.4554958850218137,0,0,,,0,3,,
1995,gbr,7608,35825092,58019032,.6487867933128522,0,0,,,0,2,,
1995,gbr,7612,101962528,58019032,.7517713215107572,0,0,,,0,3,,
1995,gbr,7616,180733856,58019032,.6269844152300672,0,0,,,0,2,,
1995,gbr,8309,113655376,58019032,.7551272138326162,0,0,,,0,1,,
1995,gbr,8431,1044368576,58019032,.8936768070259806,0,0,,,0,2,,
1995,gbr,8474,390631552,58019032,.663387274591739,0,0,,,0,1,,
1995,gbr,8530,53431552,58019032,.7396048100993571,0,0,,,0,2,,
1995,gbr,9403,661859456,58019032,.2987712089786368,0,0,,,0,2,,
1995,ita,1704,94375328,56844304,.31844685734313,0,0,,,0,2,,
1995,ita,1806,544141568,56844304,.9302615713163827,0,0,,,0,1,,
1995,ita,1905,568185280,56844304,1.028824397851698,0,0,,,0,1,,
1995,ita,2007,43776304,56844304,.899351085514872,0,0,,,0,3,,
1995,ita,2105,87696472,56844304,.9069843526167854,0,0,,,0,1,,
1995,ita,3208,269417792,56844304,.6541645960893345,0,0,,,0,3,,
1995,ita,3402,462946400,56844304,.7013415679800378,0,0,,,0,2,,
1995,ita,3917,401821536,56844304,.851076772069808,0,0,,,0,3,,
1995,ita,3922,176664112,56844304,1.282297142711512,0,0,,,0,3,,
1995,ita,4008,133267744,56844304,1.042718891778712,0,0,,,0,1,,
1995,ita,4010,133769688,56844304,.92388541618269,0,0,,,0,3,,
1995,ita,4905,18182282,56844304,.9891104428383622,0,0,,,0,2,,
1995,ita,5602,64880704,56844304,.9296675710217095,0,0,,,0,2,,
1995,ita,6804,167984992,56844304,1.114689408991993,0,0,,,0,3,,
1995,ita,6810,169029600,56844304,1.438076466997175,0,0,,,0,2,,
1995,ita,7010,341934400,56844304,1.456596553085572,0,0,,,0,1,,
1995,ita,7307,607722880,56844304,1.401054939225785,0,0,,,0,3,,
1995,ita,7308,642083776,56844304,.8727975429383285,0,0,,,0,2,,
1995,ita,7309,129997760,56844304,1.432402634319413,0,0,,,0,2,,
1995,ita,7310,184638480,56844304,.9779528925886428,0,0,,,0,1,,
1995,ita,7325,70446968,56844304,.5646442680500867,0,0,,,0,2,,
1995,ita,7604,304317568,56844304,1.040827407116985,0,0,,,0,3,,
1995,ita,7608,54558856,56844304,1.008471123458324,0,0,,,0,2,,
1995,ita,7612,103185256,56844304,.7765087090652456,0,0,,,0,3,,
1995,ita,7616,433422464,56844304,1.534659999314936,0,0,,,0,2,,
1995,ita,8309,207456832,56844304,1.406829303576246,0,0,,,0,1,,
1995,ita,8431,1163930496,56844304,1.016569940860208,0,0,,,0,2,,
1995,ita,8474,718739264,56844304,1.245818320692019,0,0,,,0,1,,
1995,ita,8530,25466040,56844304,.3597881705332636,0,0,,,0,2,,
1995,ita,9403,4259899904,56844304,1.962708874934483,0,0,,,0,2,,
1995,pol,1704,70817696,38595000,.3519461304387678,0,0,,,0,2,,
1995,pol,1806,79821568,38595000,.200987634988569,0,0,,,0,1,,
1995,pol,1905,52775012,38595000,.1407458263642131,0,0,,,0,1,,
1995,pol,2007,5454616,38595000,.1650479983533748,0,0,,,0,3,,
1995,pol,2105,23654318,38595000,.3603163849176717,0,0,,,0,1,,
1995,pol,3208,8231241.5,38595000,.0294362183274306,0,0,,,0,3,,
1995,pol,3402,72893568,38595000,.1626462241117662,0,0,,,0,2,,
1995,pol,3917,25483566,38595000,.0794971641378192,0,0,,,0,3,,
1995,pol,3922,5264228.5,38595000,.0562770054201127,0,0,,,0,3,,
1995,pol,4008,11933493,38595000,.1375199440437208,0,0,,,0,1,,
1995,pol,4010,6509875.5,38595000,.0662199713483583,0,0,,,0,3,,
1995,pol,4905,97911.18,38595000,.0078448490109956,0,0,,,0,2,,
1995,pol,5602,290903,38595000,.0061392629715924,0,0,,,0,2,,
1995,pol,6804,806821.19,38595000,.0078852704666781,0,0,,,0,3,,
1995,pol,6810,38103500,38595000,.4774632979345977,0,0,,,0,2,,
1995,pol,7010,36099232,38595000,.2264906894118887,0,0,,,0,1,,
1995,pol,7307,60294924,38595000,.2047322401223583,0,0,,,0,3,,
1995,pol,7308,308876640,38595000,.618390474161852,0,0,,,0,2,,
1995,pol,7309,27277314,38595000,.4426767911497903,0,0,,,0,2,,
1995,pol,7310,18388508,38595000,.1434491966634247,0,0,,,0,1,,
1995,pol,7325,90990568,38595000,1.074149923668832,0,0,,,0,2,,
1995,pol,7604,10710556,38595000,.0539534995611401,0,0,,,0,3,,
1995,pol,7608,1039137.6,38595000,.0282896249523775,0,0,,,0,2,,
1995,pol,7612,13150336,38595000,.1457543223355129,0,0,,,0,3,,
1995,pol,7616,29780722,38595000,.1553073063278242,0,0,,,0,2,,
1995,pol,8309,14349379,38595000,.1433186401455516,0,0,,,0,1,,
1995,pol,8431,101177152,38595000,.130151319409664,0,0,,,0,2,,
1995,pol,8474,23136562,38595000,.0590660699977578,0,0,,,0,1,,
1995,pol,8530,840440,38595000,.0174883197587053,0,0,,,0,2,,
1995,pol,9403,704726720,38595000,.4782259495213243,0,0,,,0,2,,
1995,svn,1704,15337200,1989872,1.478381048196598,0,.2857142857142856,,,10,2,,
1995,svn,1806,4953732,1989872,.2419287584671479,0,.3095238095238095,,,10,1,,
1995,svn,1905,4466307.5,1989872,.2310264524152221,0,.2205882352941176,,,10,1,,
1995,svn,2007,2763980.8,1989872,1.622135011230634,0,.2916666666666666,,,10,3,,
1995,svn,2105,2787990.8,1989872,.8237033141038558,0,.2205882352941176,,,10,1,,
1995,svn,3208,35253096,1989872,2.445230698640017,1,.4042553191489363,,,10,3,,
1995,svn,3402,20291862,1989872,.8781780570073325,0,.2857142857142856,,,10,2,,
1995,svn,3917,12826825,1989872,.7760979034432535,0,.2916666666666666,,,10,3,,
1995,svn,3922,18716512,1989872,3.880851895998646,1,.4042553191489363,,,10,3,,
1995,svn,4008,11668232,1989872,2.608008870310689,1,1,,,10,1,,
1995,svn,4010,17027258,1989872,3.35944029060021,1,.4042553191489363,,,10,3,,
1995,svn,4905,447815.75,1989872,.695917205975534,0,.2857142857142856,,,10,2,,
1995,svn,5602,3022974.3,1989872,1.237395090555753,0,.2375,,,10,2,,
1995,svn,6804,26051138,1989872,4.938236709883865,1,.4166666666666668,,,10,3,,
1995,svn,6810,12065689,1989872,2.932467144947331,1,.4358974358974358,,,10,2,,
1995,svn,7010,6788189,1989872,.8260611947528348,0,.1666666666666667,,,10,1,,
1995,svn,7307,12878465,1989872,.8481555193646334,0,.2916666666666666,,,10,3,,
1995,svn,7308,37686860,1989872,1.46343549774218,0,.2375,,,10,2,,
1995,svn,7309,6115853,1989872,1.925076943872295,0,.2857142857142856,,,10,2,,
1995,svn,7310,4616069,1989872,.6984411578817512,0,.2205882352941177,,,10,1,,
1995,svn,7325,15332232,1989872,3.510587582117482,1,.4358974358974358,,,10,2,,
1995,svn,7604,60305920,1989872,5.892145390431528,1,.4166666666666667,,,10,3,,
1995,svn,7608,3776373.3,1989872,1.994044916831939,0,.2857142857142856,,,10,2,,
1995,svn,7612,4659735,1989872,1.001732389765155,0,.2916666666666666,,,10,3,,
1995,svn,7616,35232020,1989872,3.563691595921994,1,.4999999999999999,,,10,2,,
1995,svn,8309,9605774,1989872,1.860834893538757,0,.2205882352941177,,,10,1,,
1995,svn,8431,73741080,1989872,1.839846211639669,0,.2575757575757576,,,10,2,,
1995,svn,8474,12467550,1989872,.6173426382624811,0,.2205882352941177,,,10,1,,
1995,svn,8530,1531334.4,1989872,.6180410292759354,0,.2575757575757576,,,10,2,,
1995,svn,9403,212774400,1989872,2.800513552384388,1,.4358974358974359,,,10,2,,
1996,aut,1704,49935032,7959017,1.152775725337618,0,.3068181818181818,,,11,2,,
1996,aut,1806,172913184,7959017,1.959636038366938,0,.3409090909090909,,,11,1,,
1996,aut,1905,139664496,7959017,1.642408817468801,0,.2033898305084746,,,11,1,,
1996,aut,2007,18397334,7959017,2.549443397295278,1,.4444444444444444,,,11,3,,
1996,aut,2105,14331662,7959017,1.091031032742642,0,.2033898305084746,,,11,1,,
1996,aut,3208,70789160,7959017,1.210190797915178,0,.3260869565217391,,,11,3,,
1996,aut,3402,69172448,7959017,.7305325586326269,0,.3068181818181818,,,11,2,,
1996,aut,3917,173358656,7959017,2.488517975050006,1,.4444444444444444,,,11,3,,
1996,aut,3922,35397016,7959017,1.73117771258342,0,.3260869565217391,,,11,3,,
1996,aut,4008,29120164,7959017,1.528952565725635,0,.2307692307692308,,,11,1,,
1996,aut,4010,8849116,7959017,.4119772160727109,0,.3260869565217391,,,11,3,,
1996,aut,4905,3030860.8,7959017,1.170372019492925,0,.3068181818181818,,,11,2,,
1996,aut,5602,20271388,7959017,2.080370635796427,1,.4459459459459459,,,11,2,,
1996,aut,6804,94035496,7959017,4.69594140721903,1,.4864864864864866,,,11,3,,
1996,aut,6810,23042494,7959017,1.277861225564697,0,.2368421052631579,,,11,2,,
1996,aut,7010,78860880,7959017,2.37340628288074,1,1,,,11,1,,
1996,aut,7307,170285264,7959017,2.629705236857648,1,1,,,11,1,,
1996,aut,7308,364967008,7959017,3.543557141688768,1,.4459459459459459,,,11,2,,
1996,aut,7309,18576740,7959017,1.277505816667869,0,.3409090909090909,,,11,1,,
1996,aut,7310,34817708,7959017,1.208253702043234,0,.2033898305084746,,,11,1,,
1996,aut,7325,28903914,7959017,1.613369564047425,0,.2368421052631579,,,11,2,,
1996,aut,7604,156357136,7959017,4.034140139715013,1,.4864864864864866,,,11,3,,
1996,aut,7608,14199968,7959017,1.799785701075768,0,.3260869565217391,,,11,3,,
1996,aut,7612,55203272,7959017,2.742644102874076,1,.4444444444444444,,,11,3,,
1996,aut,7616,109187376,7959017,2.668544200091203,1,.4864864864864866,,,11,3,,
1996,aut,8309,13566287,7959017,.6086547486799717,0,.2368421052631579,,,11,2,,
1996,aut,8431,317456576,7959017,1.914556325975459,0,.3409090909090909,,,11,1,,
1996,aut,8474,132035256,7959017,1.504936292312254,0,.2033898305084746,,,11,1,,
1996,aut,8530,21241266,7959017,2.059252216267133,1,.5806451612903225,,,11,2,,
1996,aut,9403,435742592,7959017,1.374614084687515,0,.2368421052631579,,,11,2,,
1996,che,1704,84729152,7071850,2.201398884281369,1,.6590909090909088,,,17,2,,
1996,che,1806,292826912,7071850,3.734949115637317,1,1,,,17,1,,
1996,che,1905,69584664,7071850,.920948141805815,0,.3898305084745763,,,17,1,,
1996,che,2007,18879684,7071850,2.944500241193142,1,.6888888888888888,,,17,3,,
1996,che,2105,4099687.8,7071850,.3512511207892584,0,.3898305084745763,,,17,1,,
1996,che,3208,121501320,7071850,2.337730674889501,1,.6739130434782606,,,17,3,,
1996,che,3402,174950496,7071850,2.079447695560398,1,.6590909090909088,,,17,2,,
1996,che,3917,253271856,7071850,4.091745143635276,1,.6888888888888888,,,17,3,,
1996,che,3922,89618600,7071850,4.932868603166126,1,.6739130434782606,,,17,3,,
1996,che,4008,29029878,7071850,1.715425249474331,0,.5384615384615385,,,17,1,,
1996,che,4010,68448896,7071850,3.586461310993247,1,.6739130434782606,,,17,3,,
1996,che,4905,9921772,7071850,4.311948663341513,1,.6590909090909089,,,17,2,,
1996,che,5602,2816768.8,7071850,.3253380166629155,0,.5135135135135135,,,17,2,,
1996,che,6804,48040172,7071850,2.699987760597875,1,.7567567567567569,,,17,3,,
1996,che,6810,11518456,7071850,.7189105700153551,0,.4868421052631577,,,17,2,,
1996,che,7010,51052012,7071850,1.729217903326116,0,.5555555555555556,,,17,1,,
1996,che,7307,112202464,7071850,1.950108568332409,0,.5555555555555556,,,17,1,,
1996,che,7308,164825744,7071850,1.801097692846731,0,.5135135135135135,,,17,2,,
1996,che,7309,26358682,7071850,2.040062468475959,1,1,,,17,1,,
1996,che,7310,41176724,7071850,1.608185489215838,0,.3898305084745763,,,17,1,,
1996,che,7325,17313628,7071850,1.087656294258999,0,.4868421052631577,,,17,2,,
1996,che,7604,147991584,7071850,4.297310005669657,1,.7567567567567569,,,17,3,,
1996,che,7608,21072012,7071850,3.005839784422052,1,.6739130434782608,,,17,3,,
1996,che,7612,44627072,7071850,2.495338233901808,1,.6888888888888887,,,17,3,,
1996,che,7616,156047520,7071850,4.292252225133042,1,.7567567567567569,,,17,3,,
1996,che,8309,25321472,7071850,1.278572487204478,0,.4868421052631577,,,17,2,,
1996,che,8431,321203936,7071850,2.180173569919757,1,1,,,17,1,,
1996,che,8474,103585024,7071850,1.328775361515123,0,.3898305084745763,,,17,1,,
1996,che,8530,40871224,7071850,4.459366639118144,1,.8064516129032255,,,17,2,,
1996,che,9403,319781568,7071850,1.135352176128588,0,.4868421052631577,,,17,2,,
1996,deu,1704,428356352,81914832,.9608190141673311,0,0,,,0,2,,
1996,deu,1806,1372473728,81914832,1.511291490854847,0,0,,,0,1,,
1996,deu,1905,1024219200,81914832,1.17026724538466,0,0,,,0,1,,
1996,deu,2007,77030664,81914832,1.03717254052402,0,0,,,0,3,,
1996,deu,2105,108973640,81914832,.8060442636575299,0,0,,,0,1,,
1996,deu,3208,1054746752,81914832,1.751992212832073,0,0,,,0,3,,
1996,deu,3402,1545774464,81914832,1.586168960233232,0,0,,,0,2,,
1996,deu,3917,1100424832,81914832,1.534802578683843,0,0,,,0,3,,
1996,deu,3922,220277712,81914832,1.046748734336657,0,0,,,0,3,,
1996,deu,4008,304490464,81914832,1.553355212026386,0,0,,,0,1,,
1996,deu,4010,313423840,81914832,1.417758386670344,0,0,,,0,3,,
1996,deu,4905,22552238,81914832,.8461443919372287,0,0,,,0,2,,
1996,deu,5602,137240016,81914832,1.368468724531012,0,0,,,0,2,,
1996,deu,6804,275004224,81914832,1.334341832901979,0,0,,,0,3,,
1996,deu,6810,194042128,81914832,1.045555583407335,0,0,,,0,2,,
1996,deu,7010,507149664,81914832,1.483008015034003,0,0,,,0,1,,
1996,deu,7307,753691136,81914832,1.13088983216796,0,0,,,0,1,,
1996,deu,7308,1403515392,81914832,1.324036325707382,0,0,,,0,2,,
