hs92_1,hs92_2,proximity
3402,7612,.5
3402,7616,.2
3402,8309,.6
3402,8431,.4
3402,8474,.5
3402,8530,.5
3402,9403,0
3917,1704,.3333333333333333
3917,1806,.5
3917,1905,.25
3917,2007,.5
3917,2105,0
3917,3208,.6
3917,3402,.5
3917,3917,0
3917,3922,.6
3917,4008,.25
3917,4010,.5
3917,4905,.5
3917,5602,.6
3917,6804,.6
3917,6810,0
3917,7010,.4
3917,7307,.8
3917,7308,.5
3917,7309,.2
3917,7310,.25
3917,7325,.3333333333333333
3917,7604,.5
3917,7608,.2
3917,7612,.6666666666666666
3917,7616,.4
3917,8309,.4
3917,8431,.8
3917,8474,.5
3917,8530,1
3917,9403,0
3922,1704,.3333333333333333
3922,1806,.4
3922,1905,.2
3922,2007,.5
3922,2105,0
3922,3208,.6
3922,3402,.2
3922,3917,.6
3922,3922,0
3922,4008,.2
3922,4010,.5
3922,4905,.4
3922,5602,.4
3922,6804,.6
3922,6810,.4
3922,7010,.4
3922,7307,.8
3922,7308,.4
3922,7309,.6
3922,7310,0
3922,7325,.5
3922,7604,.6
3922,7608,.4
3922,7612,.5
3922,7616,.8
3922,8309,.6
3922,8431,.8
3922,8474,.4
3922,8530,.6
3922,9403,.4
4008,1704,.3333333333333333
4008,1806,.25
4008,1905,.25
4008,2007,.3333333333333333
4008,2105,.5
4008,3208,.6
4008,3402,.75
4008,3917,.25
4008,3922,.2
4008,4008,0
4008,4010,.6666666666666666
4008,4905,0
4008,5602,.4
4008,6804,.6
4008,6810,.4
4008,7010,.6
4008,7307,.2
4008,7308,.25
4008,7309,.4
4008,7310,.75
4008,7325,.5
4008,7604,.5
4008,7608,.6
4008,7612,.3333333333333333
4008,7616,.4
4008,8309,.6
4008,8431,.4
4008,8474,.25
4008,8530,.25
4008,9403,.25
4010,1704,.6666666666666666
4010,1806,.5
4010,1905,.3333333333333333
4010,2007,.6666666666666666
4010,2105,.3333333333333333
4010,3208,.8333333333333334
4010,3402,.6666666666666666
4010,3917,.5
4010,3922,.5
4010,4008,.6666666666666666
4010,4010,0
4010,4905,.3333333333333333
4010,5602,.5
4010,6804,.6666666666666666
4010,6810,.3333333333333333
4010,7010,.5
4010,7307,.5
4010,7308,.3333333333333333
4010,7309,.5
4010,7310,.5
4010,7325,.6666666666666666
4010,7604,.5
4010,7608,.6666666666666666
4010,7612,.6666666666666666
4010,7616,.5
4010,8309,.6666666666666666
4010,8431,.6666666666666666
4010,8474,.3333333333333333
4010,8530,.5
4010,9403,.1666666666666667
4905,1704,.5
4905,1806,.6666666666666666
4905,1905,.6666666666666666
4905,2007,.5
4905,2105,.25
4905,3208,.4
4905,3402,.25
4905,3917,.5
4905,3922,.4
4905,4008,0
4905,4010,.3333333333333333
4905,4905,0
4905,5602,.4
4905,6804,.2
4905,6810,.2
4905,7010,0
4905,7307,.4
4905,7308,.25
4905,7309,.2
4905,7310,0
4905,7325,.1666666666666667
4905,7604,.25
4905,7608,.4
4905,7612,.5
4905,7616,.2
4905,8309,.2
4905,8431,.4
4905,8474,.5
4905,8530,.5
4905,9403,.25
5602,1704,.5
5602,1806,.2
5602,1905,.4
5602,2007,.6666666666666666
5602,2105,.4
5602,3208,.4
5602,3402,.6
5602,3917,.6
5602,3922,.4
5602,4008,.4
5602,4010,.5
5602,4905,.4
5602,5602,0
5602,6804,.6
5602,6810,.2
5602,7010,.6
5602,7307,.6
5602,7308,.4
5602,7309,.4
5602,7310,.4
5602,7325,.5
5602,7604,.2
5602,7608,.4
5602,7612,.8333333333333334
5602,7616,.4
5602,8309,.6
5602,8431,.6
5602,8474,.6
5602,8530,.6
5602,9403,.2
6804,1704,.3333333333333333
6804,1806,.2
6804,1905,0
6804,2007,.5
6804,2105,.2
6804,3208,.6
6804,3402,.4
6804,3917,.6
6804,3922,.6
6804,4008,.6
6804,4010,.6666666666666666
6804,4905,.2
6804,5602,.6
6804,6804,0
6804,6810,.2
6804,7010,.6
6804,7307,.6
6804,7308,.2
6804,7309,.4
6804,7310,.4
6804,7325,.5
6804,7604,.6
6804,7608,.6
6804,7612,.6666666666666666
6804,7616,.8
6804,8309,.6
6804,8431,.8
6804,8474,.2
6804,8530,.6
6804,9403,.2
6810,1704,.5
6810,1806,.2
6810,1905,.4
6810,2007,.3333333333333333
6810,2105,.6
6810,3208,.4
6810,3402,.2
6810,3917,0
6810,3922,.4
6810,4008,.4
6810,4010,.3333333333333333
6810,4905,.2
6810,5602,.2
6810,6804,.2
6810,6810,0
6810,7010,.4
6810,7307,.2
6810,7308,.4
6810,7309,.6
6810,7310,.2
6810,7325,.5
6810,7604,.4
6810,7608,.6
6810,7612,.1666666666666667
6810,7616,.4
6810,8309,.4
6810,8431,.2
6810,8474,.4
6810,8530,0
6810,9403,.8
7010,1704,.3333333333333333
7010,1806,.2
7010,1905,.2
7010,2007,.5
7010,2105,.4
7010,3208,.4
7010,3402,.6
7010,3917,.4
7010,3922,.4
7010,4008,.6
7010,4010,.5
7010,4905,0
7010,5602,.6
7010,6804,.6
7010,6810,.4
7010,7010,0
7010,7307,.6
7010,7308,.4
7010,7309,.4
7010,7310,.6
7010,7325,.5
7010,7604,.4
7010,7608,.4
7010,7612,.5
7010,7616,.6
7010,8309,.6
7010,8431,.4
7010,8474,.4
7010,8530,.4
7010,9403,.2
7307,1704,.3333333333333333
7307,1806,.4
7307,1905,.2
7307,2007,.5
7307,2105,0
7307,3208,.6
7307,3402,.4
7307,3917,.8
7307,3922,.8
7307,4008,.2
7307,4010,.5
7307,4905,.4
7307,5602,.6
7307,6804,.6
7307,6810,.2
7307,7010,.6
7307,7307,0
7307,7308,.4
7307,7309,.4
7307,7310,.2
7307,7325,.3333333333333333
7307,7604,.4
7307,7608,.2
7307,7612,.6666666666666666
7307,7616,.6
7307,8309,.6
7307,8431,.8
7307,8474,.6
7307,8530,.8
7307,9403,.2
7308,1704,.5
7308,1806,.5
7308,1905,.5
7308,2007,.5
7308,2105,.5
7308,3208,.4
7308,3402,.5
7308,3917,.5
7308,3922,.4
7308,4008,.25
7308,4010,.3333333333333333
7308,4905,.25
7308,5602,.4
7308,6804,.2
7308,6810,.4
7308,7010,.4
7308,7307,.4
7308,7308,0
7308,7309,.4
7308,7310,.25
7308,7325,.6666666666666666
7308,7604,.5
7308,7608,.2
7308,7612,.3333333333333333
7308,7616,.2
7308,8309,.2
7308,8431,.4
7308,8474,.25
7308,8530,.5
7308,9403,.25
7309,1704,.5
7309,1806,.2
7309,1905,.2
7309,2007,.3333333333333333
7309,2105,.4
7309,3208,.4
7309,3402,.4
7309,3917,.2
7309,3922,.6
7309,4008,.4
7309,4010,.5
7309,4905,.2
7309,5602,.4
7309,6804,.4
7309,6810,.6
7309,7010,.4
7309,7307,.4
7309,7308,.4
7309,7309,0
7309,7310,.2
7309,7325,.6666666666666666
7309,7604,.2
7309,7608,.4
7309,7612,.3333333333333333
7309,7616,.6
7309,8309,.8
7309,8431,.4
7309,8474,.4
7309,8530,.2
7309,9403,.6
7310,1704,.3333333333333333
7310,1806,.3333333333333333
7310,1905,.3333333333333333
7310,2007,.3333333333333333
7310,2105,.5
7310,3208,.4
7310,3402,.75
7310,3917,.25
7310,3922,0
7310,4008,.75
7310,4010,.5
7310,4905,0
7310,5602,.4
7310,6804,.4
7310,6810,.2
7310,7010,.6
7310,7307,.2
7310,7308,.25
7310,7309,.2
7310,7310,0
7310,7325,.3333333333333333
7310,7604,.25
7310,7608,.4
7310,7612,.3333333333333333
7310,7616,.2
7310,8309,.4
7310,8431,.2
7310,8474,.25
7310,8530,.25
7310,9403,0
7325,1704,.6666666666666666
7325,1806,.3333333333333333
7325,1905,.3333333333333333
7325,2007,.6666666666666666
7325,2105,.5
7325,3208,.5
7325,3402,.5
7325,3917,.3333333333333333
7325,3922,.5
7325,4008,.5
7325,4010,.6666666666666666
7325,4905,.1666666666666667
7325,5602,.5
7325,6804,.5
7325,6810,.5
7325,7010,.5
7325,7307,.3333333333333333
7325,7308,.6666666666666666
7325,7309,.6666666666666666
7325,7310,.3333333333333333
7325,7325,0
7325,7604,.5
7325,7608,.5
7325,7612,.5
7325,7616,.5
7325,8309,.5
7325,8431,.5
7325,8474,.1666666666666667
7325,8530,.3333333333333333
7325,9403,.3333333333333333
7604,1704,.3333333333333333
7604,1806,.5
7604,1905,.25
7604,2007,.5
7604,2105,.25
7604,3208,.6
7604,3402,.25
7604,3917,.5
7604,3922,.6
7604,4008,.5
7604,4010,.5
7604,4905,.25
7604,5602,.2
7604,6804,.6
7604,6810,.4
7604,7010,.4
7604,7307,.4
7604,7308,.5
7604,7309,.2
7604,7310,.25
7604,7325,.5
7604,7604,0
7604,7608,.6
7604,7612,.3333333333333333
7604,7616,.6
7604,8309,.2
7604,8431,.6
7604,8474,0
7604,8530,.5
7604,9403,.25
7608,1704,.6666666666666666
7608,1806,.4
7608,1905,.4
7608,2007,.6666666666666666
7608,2105,.6
7608,3208,.6
7608,3402,.4
7608,3917,.2
7608,3922,.4
7608,4008,.6
7608,4010,.6666666666666666
7608,4905,.4
7608,5602,.4
7608,6804,.6
7608,6810,.6
7608,7010,.4
7608,7307,.2
7608,7308,.2
7608,7309,.4
7608,7310,.4
7608,7325,.5
7608,7604,.6
7608,7608,0
7608,7612,.5
7608,7616,.6
7608,8309,.4
7608,8431,.4
7608,8474,.2
7608,8530,.2
7608,9403,.4
7612,1704,.6666666666666666
7612,1806,.3333333333333333
7612,1905,.3333333333333333
7612,2007,.8333333333333334
7612,2105,.3333333333333333
7612,3208,.5
7612,3402,.5
7612,3917,.6666666666666666
7612,3922,.5
7612,4008,.3333333333333333
7612,4010,.6666666666666666
7612,4905,.5
7612,5602,.8333333333333334
7612,6804,.6666666666666666
7612,6810,.1666666666666667
7612,7010,.5
7612,7307,.6666666666666666
7612,7308,.3333333333333333
7612,7309,.3333333333333333
7612,7310,.3333333333333333
7612,7325,.5
7612,7604,.3333333333333333
7612,7608,.5
7612,7612,0
7612,7616,.5
7612,8309,.5
7612,8431,.6666666666666666
7612,8474,.5
7612,8530,.6666666666666666
7612,9403,.1666666666666667
7616,1704,.3333333333333333
7616,1806,.2
7616,1905,0
7616,2007,.5
7616,2105,.2
7616,3208,.4
7616,3402,.2
7616,3917,.4
7616,3922,.8
7616,4008,.4
7616,4010,.5
7616,4905,.2
7616,5602,.4
7616,6804,.8
7616,6810,.4
7616,7010,.6
7616,7307,.6
7616,7308,.2
7616,7309,.6
7616,7310,.2
7616,7325,.5
7616,7604,.6
7616,7608,.6
7616,7612,.5
7616,7616,0
7616,8309,.6
7616,8431,.6
7616,8474,.2
7616,8530,.4
7616,9403,.4
8309,1704,.3333333333333333
8309,1806,.2
8309,1905,.2
8309,2007,.3333333333333333
8309,2105,.2
8309,3208,.6
8309,3402,.6
8309,3917,.4
8309,3922,.6
8309,4008,.6
8309,4010,.6666666666666666
8309,4905,.2
8309,5602,.6
8309,6804,.6
8309,6810,.4
8309,7010,.6
8309,7307,.6
8309,7308,.2
8309,7309,.8
8309,7310,.4
8309,7325,.5
8309,7604,.2
8309,7608,.4
8309,7612,.5
8309,7616,.6
8309,8309,0
8309,8431,.6
8309,8474,.6
8309,8530,.4
8309,9403,.4
8431,1704,.3333333333333333
8431,1806,.4
8431,1905,.2
8431,2007,.5
8431,2105,0
8431,3208,.8
8431,3402,.4
8431,3917,.8
8431,3922,.8
8431,4008,.4
8431,4010,.6666666666666666
8431,4905,.4
8431,5602,.6
8431,6804,.8
8431,6810,.2
8431,7010,.4
8431,7307,.8
8431,7308,.4
8431,7309,.4
8431,7310,.2
8431,7325,.5
8431,7604,.6
8431,7608,.4
8431,7612,.6666666666666666
8431,7616,.6
8431,8309,.6
8431,8431,0
8431,8474,.4
8431,8530,.8
8431,9403,.2
8474,1704,.3333333333333333
8474,1806,.25
8474,1905,.5
8474,2007,.3333333333333333
8474,2105,.25
8474,3208,.4
8474,3402,.5
8474,3917,.5
8474,3922,.4
8474,4008,.25
8474,4010,.3333333333333333
8474,4905,.5
8474,5602,.6
8474,6804,.2
8474,6810,.4
8474,7010,.4
8474,7307,.6
8474,7308,.25
8474,7309,.4
8474,7310,.25
8474,7325,.1666666666666667
8474,7604,0
8474,7608,.2
8474,7612,.5
8474,7616,.2
8474,8309,.6
8474,8431,.4
8474,8474,0
8474,8530,.5
8474,9403,.5
8530,1704,.3333333333333333
8530,1806,.5
8530,1905,.25
8530,2007,.5
8530,2105,0
8530,3208,.6
8530,3402,.5
8530,3917,1
8530,3922,.6
8530,4008,.25
8530,4010,.5
8530,4905,.5
8530,5602,.6
8530,6804,.6
8530,6810,0
8530,7010,.4
8530,7307,.8
8530,7308,.5
8530,7309,.2
8530,7310,.25
8530,7325,.3333333333333333
8530,7604,.5
8530,7608,.2
8530,7612,.6666666666666666
8530,7616,.4
8530,8309,.4
8530,8431,.8
8530,8474,.5
8530,8530,0
8530,9403,0
9403,1704,.3333333333333333
9403,1806,0
9403,1905,.25
9403,2007,.1666666666666667
9403,2105,.5
9403,3208,.2
9403,3402,0
9403,3917,0
9403,3922,.4
9403,4008,.25
9403,4010,.1666666666666667
9403,4905,.25
9403,5602,.2
9403,6804,.2
9403,6810,.8
9403,7010,.2
9403,7307,.2
9403,7308,.25
9403,7309,.6
9403,7310,0
9403,7325,.3333333333333333
9403,7604,.25
9403,7608,.4
9403,7612,.1666666666666667
9403,7616,.4
9403,8309,.4
9403,8431,.2
9403,8474,.5
9403,8530,0
9403,9403,0
1704,1704,0
1704,1806,.5
1704,1905,.5
1704,2007,.6666666666666666
1704,2105,.6666666666666666
1704,3208,.5
1704,3402,.5
1704,3917,.3333333333333333
1704,3922,.3333333333333333
1704,4008,.3333333333333333
1704,4010,.6666666666666666
1704,4905,.5
1704,5602,.5
1704,6804,.3333333333333333
1704,6810,.5
1704,7010,.1666666666666667
1704,7307,.3333333333333333
1704,7308,.1666666666666667
1704,7309,.5
1704,7310,.3333333333333333
1704,7325,.6666666666666666
1704,7604,.3333333333333333
1704,7608,.6666666666666666
1704,7612,.6666666666666666
1704,7616,.3333333333333333
1704,8309,.3333333333333333
1704,8431,.3333333333333333
1704,8474,.3333333333333333
1704,8530,.5
1704,9403,.3333333333333333
1806,1704,.5
1806,1806,0
1806,1905,.5
1806,2007,.3333333333333333
1806,2105,.25
1806,3208,.8
1806,3402,.75
1806,3917,.75
1806,3922,.5
1806,4008,.5
1806,4010,.6666666666666666
1806,4905,.5
1806,5602,.4
1806,6804,.3333333333333333
1806,6810,.2
1806,7010,.25
1806,7307,.5
1806,7308,.25
1806,7309,.3333333333333333
1806,7310,.5
1806,7325,.4
1806,7604,.5
1806,7608,.4
1806,7612,.5
1806,7616,.2
1806,8309,.4
1806,8431,.75
1806,8474,.5
1806,8530,.6
1806,9403,0
1905,1704,.5
1905,1806,.5
1905,1905,0
1905,2007,.3333333333333333
1905,2105,.5
1905,3208,.4
1905,3402,.5
1905,3917,.25
1905,3922,.25
1905,4008,.25
1905,4010,.3333333333333333
1905,4905,.6666666666666666
1905,5602,.4
1905,6804,0
1905,6810,.4
1905,7010,0
1905,7307,.25
1905,7308,0
1905,7309,0
1905,7310,.3333333333333333
1905,7325,.4
1905,7604,.25
1905,7608,.4
1905,7612,.1666666666666667
1905,7616,0
1905,8309,.2
1905,8431,.25
1905,8474,.5
1905,8530,.2
1905,9403,.25
2007,1704,.6666666666666666
2007,1806,.3333333333333333
2007,1905,.3333333333333333
2007,2007,0
2007,2105,.5
2007,3208,.5
2007,3402,.3333333333333333
2007,3917,.3333333333333333
2007,3922,.3333333333333333
2007,4008,.5
2007,4010,.6666666666666666
2007,4905,.3333333333333333
2007,5602,.5
2007,6804,.6666666666666666
2007,6810,.5
2007,7010,.3333333333333333
2007,7307,.3333333333333333
2007,7308,.1666666666666667
2007,7309,.5
2007,7310,.3333333333333333
2007,7325,.5
2007,7604,.6666666666666666
2007,7608,.8333333333333334
2007,7612,.5
2007,7616,.6666666666666666
2007,8309,.3333333333333333
2007,8431,.3333333333333333
2007,8474,.1666666666666667
2007,8530,.5
2007,9403,.3333333333333333
2105,1704,.6666666666666666
2105,1806,.25
2105,1905,.5
2105,2007,.5
2105,2105,0
2105,3208,.2
2105,3402,.5
2105,3917,0
2105,3922,0
2105,4008,.5
2105,4010,.3333333333333333
2105,4905,.25
2105,5602,.4
2105,6804,.1666666666666667
2105,6810,.6
2105,7010,.25
2105,7307,0
2105,7308,.25
2105,7309,.3333333333333333
2105,7310,.5
2105,7325,.6
2105,7604,.25
2105,7608,.6
2105,7612,.3333333333333333
2105,7616,.2
2105,8309,.2
2105,8431,0
2105,8474,.25
2105,8530,.2
2105,9403,.5
3208,1704,.5
3208,1806,.8
3208,1905,.4
3208,2007,.5
3208,2105,.2
3208,3208,0
3208,3402,.6
3208,3917,.6
3208,3922,.6
3208,4008,.6
3208,4010,.8333333333333334
3208,4905,.4
3208,5602,.4
3208,6804,.5
3208,6810,.4
3208,7010,.2
3208,7307,.4
3208,7308,.2
3208,7309,.5
3208,7310,.4
3208,7325,.6
3208,7604,.6
3208,7608,.6
3208,7612,.5
3208,7616,.4
3208,8309,.6
3208,8431,.6
3208,8474,.4
3208,8530,.6
3208,9403,.2
3402,1704,.5
3402,1806,.75
3402,1905,.5
3402,2007,.3333333333333333
3402,2105,.5
3402,3208,.6
3402,3402,0
3402,3917,.5
3402,3922,.25
3402,4008,.75
3402,4010,.6666666666666666
3402,4905,.25
3402,5602,.6
3402,6804,.3333333333333333
3402,6810,.2
3402,7010,.5
3402,7307,.25
3402,7308,.25
3402,7309,.3333333333333333
3402,7310,.75
3402,7325,.6
3402,7604,.25
3402,7608,.4
3402,7612,.5
3402,7616,.2
3402,8309,.6
3402,8431,.5
3402,8474,.5
3402,8530,.6
3402,9403,0
3917,1704,.3333333333333333
3917,1806,.75
3917,1905,.25
3917,2007,.3333333333333333
3917,2105,0
3917,3208,.6
3917,3402,.5
3917,3917,0
3917,3922,.5
3917,4008,.25
3917,4010,.5
3917,4905,.5
3917,5602,.6
3917,6804,.5
3917,6810,0
3917,7010,.5
3917,7307,.75
3917,7308,.5
3917,7309,.3333333333333333
3917,7310,.25
3917,7325,.2
3917,7604,.5
3917,7608,.2
3917,7612,.6666666666666666
3917,7616,.4
3917,8309,.4
3917,8431,1
3917,8474,.5
3917,8530,.8
3917,9403,0
3922,1704,.3333333333333333
3922,1806,.5
3922,1905,.25
3922,2007,.3333333333333333
3922,2105,0
3922,3208,.6
3922,3402,.25
3922,3917,.5
3922,3922,0
3922,4008,.25
3922,4010,.5
3922,4905,.5
3922,5602,.2
3922,6804,.5
3922,6810,.4
3922,7010,.25
3922,7307,.75
3922,7308,0
3922,7309,.5
3922,7310,0
3922,7325,.4
3922,7604,.5
3922,7608,.4
3922,7612,.3333333333333333
3922,7616,.6
3922,8309,.6
3922,8431,.5
3922,8474,.5
3922,8530,.4
3922,9403,.5
4008,1704,.3333333333333333
4008,1806,.5
4008,1905,.25
4008,2007,.5
4008,2105,.5
4008,3208,.6
4008,3402,.75
4008,3917,.25
4008,3922,.25
4008,4008,0
4008,4010,.6666666666666666
4008,4905,0
4008,5602,.4
4008,6804,.5
4008,6810,.4
4008,7010,.5
4008,7307,0
4008,7308,.25
4008,7309,.5
4008,7310,.75
4008,7325,.6
4008,7604,.5
4008,7608,.6
4008,7612,.3333333333333333
4008,7616,.4
4008,8309,.6
4008,8431,.25
4008,8474,.25
4008,8530,.4
4008,9403,.25
4010,1704,.6666666666666666
4010,1806,.6666666666666666
4010,1905,.3333333333333333
4010,2007,.6666666666666666
4010,2105,.3333333333333333
4010,3208,.8333333333333334
4010,3402,.6666666666666666
4010,3917,.5
4010,3922,.5
4010,4008,.6666666666666666
4010,4010,0
4010,4905,.3333333333333333
4010,5602,.5
4010,6804,.6666666666666666
4010,6810,.3333333333333333
4010,7010,.3333333333333333
4010,7307,.3333333333333333
4010,7308,.1666666666666667
4010,7309,.6666666666666666
4010,7310,.5
4010,7325,.6666666666666666
4010,7604,.5
4010,7608,.6666666666666666
4010,7612,.6666666666666666
4010,7616,.5
4010,8309,.6666666666666666
4010,8431,.5
4010,8474,.3333333333333333
4010,8530,.6666666666666666
4010,9403,.1666666666666667
4905,1704,.5
4905,1806,.5
4905,1905,.6666666666666666
4905,2007,.3333333333333333
4905,2105,.25
4905,3208,.4
4905,3402,.25
4905,3917,.5
4905,3922,.5
4905,4008,0
4905,4010,.3333333333333333
4905,4905,0
4905,5602,.4
4905,6804,.1666666666666667
4905,6810,.2
4905,7010,0
4905,7307,.5
4905,7308,0
4905,7309,.1666666666666667
4905,7310,0
4905,7325,.2
4905,7604,.25
4905,7608,.4
4905,7612,.3333333333333333
4905,7616,.2
4905,8309,.2
4905,8431,.5
4905,8474,.5
4905,8530,.4
4905,9403,.25
5602,1704,.5
5602,1806,.4
5602,1905,.4
5602,2007,.5
5602,2105,.4
5602,3208,.4
5602,3402,.6
5602,3917,.6
5602,3922,.2
5602,4008,.4
5602,4010,.5
5602,4905,.4
5602,5602,0
5602,6804,.5
5602,6810,.2
5602,7010,.6
5602,7307,.4
5602,7308,.4
5602,7309,.3333333333333333
5602,7310,.4
5602,7325,.4
5602,7604,.2
5602,7608,.4
5602,7612,.6666666666666666
5602,7616,.4
5602,8309,.6
5602,8431,.6
5602,8474,.6
5602,8530,.8
5602,9403,.2
6804,1704,.3333333333333333
6804,1806,.3333333333333333
6804,1905,0
6804,2007,.6666666666666666
6804,2105,.1666666666666667
6804,3208,.5
6804,3402,.3333333333333333
6804,3917,.5
6804,3922,.5
6804,4008,.5
6804,4010,.6666666666666666
6804,4905,.1666666666666667
6804,5602,.5
6804,6804,0
6804,6810,.3333333333333333
6804,7010,.6666666666666666
6804,7307,.5
6804,7308,.3333333333333333
6804,7309,.8333333333333334
6804,7310,.3333333333333333
6804,7325,.3333333333333333
6804,7604,.5
6804,7608,.5
6804,7612,.6666666666666666
6804,7616,.8333333333333334
6804,8309,.6666666666666666
6804,8431,.5
6804,8474,.3333333333333333
6804,8530,.6666666666666666
6804,9403,.3333333333333333
6810,1704,.5
6810,1806,.2
6810,1905,.4
6810,2007,.5
6810,2105,.6
6810,3208,.4
6810,3402,.2
6810,3917,0
6810,3922,.4
6810,4008,.4
6810,4010,.3333333333333333
6810,4905,.2
6810,5602,.2
6810,6804,.3333333333333333
6810,6810,0
6810,7010,.2
6810,7307,.2
6810,7308,.2
6810,7309,.5
6810,7310,.2
6810,7325,.6
6810,7604,.4
6810,7608,.6
6810,7612,.1666666666666667
6810,7616,.4
6810,8309,.4
6810,8431,0
6810,8474,.4
6810,8530,0
6810,9403,.8
7010,1704,.1666666666666667
7010,1806,.25
7010,1905,0
7010,2007,.3333333333333333
7010,2105,.25
7010,3208,.2
7010,3402,.5
7010,3917,.5
7010,3922,.25
7010,4008,.5
7010,4010,.3333333333333333
7010,4905,0
7010,5602,.6
7010,6804,.6666666666666666
7010,6810,.2
7010,7010,0
7010,7307,.5
7010,7308,.5
7010,7309,.5
7010,7310,.5
7010,7325,.2
7010,7604,.25
7010,7608,.2
7010,7612,.5
7010,7616,.6
7010,8309,.6
7010,8431,.5
7010,8474,.5
7010,8530,.6
7010,9403,.25
7307,1704,.3333333333333333
7307,1806,.5
7307,1905,.25
7307,2007,.3333333333333333
7307,2105,0
7307,3208,.4
7307,3402,.25
7307,3917,.75
7307,3922,.75
7307,4008,0
7307,4010,.3333333333333333
7307,4905,.5
7307,5602,.4
7307,6804,.5
7307,6810,.2
7307,7010,.5
7307,7307,0
7307,7308,.25
7307,7309,.3333333333333333
7307,7310,0
7307,7325,.2
7307,7604,.5
7307,7608,.2
7307,7612,.5
