year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,7612,48952400,7948278,2.634611472530562,1,.90406976744186,.2933641265128347,.5556075369224093,27,5,.6794802274909256,0
1995,aut,7616,77229536,7948278,1.955681317434581,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
1995,aut,8309,20479198,7948278,.9932086972223199,0,.9320388349514561,.2933641265128347,.7723735719670568,27,5,.6794802274909256,-.0201503831626078
1995,aut,8431,340263520,7948278,2.125394301062181,1,.9117647058823526,.2933641265128347,.6700280168409334,27,6,.6794802274909256,0
1995,aut,8474,81467248,7948278,1.009904467191256,1,.9099099099099097,.2933641265128347,.6202216156834718,27,5,.6794802274909256,0
1995,aut,8530,22309942,7948278,2.254227840365634,1,.8996815286624201,.2933641265128347,.4647444154959512,27,4,.6794802274909256,0
1995,aut,9403,367287232,7948278,1.210253166850643,1,.9133226324237563,.2933641265128347,.603428758765315,27,5,.6794802274909256,0
1995,che,1704,90164712,7040687,2.456331675469416,1,.8811881188118815,.4209100934177807,-1.945392724197698,26,6,-.7739895867710503,0
1995,che,1806,297525568,7040687,4.106666028351801,1,.8829617834394903,.4209100934177807,.4647444154959516,26,4,-.7739895867710503,0
1995,che,1905,66012664,7040687,.9650514141284462,0,.9003690036900365,.4209100934177807,-.2800045921493448,26,5,-.7739895867710503,-.1054520873520614
1995,che,2007,18629452,7040687,3.090026237821144,1,.8866279069767438,.4209100934177807,.5556075369224092,26,5,-.7739895867710503,0
1995,che,2105,3765488,7040687,.3144205013930811,0,.8825301204819279,.4209100934177807,-3.095499901968938,26,3,-.7739895867710503,-.0023629289927094
1995,che,3208,130582728,7040687,2.55987297963476,1,.8866279069767438,.4209100934177807,.5556075369224092,26,5,-.7739895867710503,0
1995,che,3402,179427664,7040687,2.194624318537898,1,.8929663608562689,.4209100934177807,-.5505866074405872,26,4,-.7739895867710503,0
1995,che,3917,248085232,7040687,4.242368175626491,1,.8829617834394903,.4209100934177807,.4647444154959512,26,4,-.7739895867710503,0
1995,che,3922,118798704,7040687,6.961838722052671,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,4008,31392462,7040687,1.983076595424561,1,.8910891089108911,.4209100934177807,.784124435223874,26,5,-.7739895867710503,0
1995,che,4010,78601296,7040687,4.382904622695663,1,.895196506550218,.4209100934177807,.6549343608504327,26,4,-.7739895867710503,0
1995,che,4905,10994192,7040687,4.828715636860586,1,.8789101917255298,.4209100934177807,-.7617676239427651,26,4,-.7739895867710503,0
1995,che,5602,3067354,7040687,.3548525613055022,0,.9014693171996538,.4209100934177807,.5449826239959525,26,4,-.7739895867710503,-.1635593211787283
1995,che,6804,49049244,7040687,2.627771664434642,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,6810,11094866,7040687,.7621021601487177,0,.9038461538461535,.4209100934177807,.6844121824834732,26,5,-.7739895867710503,-.144164921378625
1995,che,7010,47834656,7040687,1.64517103154264,1,.8828828828828826,.4209100934177807,.6202216156834718,26,5,-.7739895867710503,0
1995,che,7307,123430064,7040687,2.297430847119364,1,.8828828828828826,.4209100934177807,.6202216156834718,26,5,-.7739895867710503,0
1995,che,7308,180863024,7040687,1.984922350687424,1,.8866279069767438,.4209100934177807,.5556075369224093,26,5,-.7739895867710503,0
1995,che,7309,22533876,7040687,2.004643073441067,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,7310,35423012,7040687,1.514792412689494,1,.8829617834394903,.4209100934177807,.4647444154959512,26,4,-.7739895867710503,0
1995,che,7325,17288472,7040687,1.118770855315737,1,.8934426229508199,.4209100934177807,.7542794830262778,26,6,-.7739895867710503,0
1995,che,7604,154507696,7040687,4.266519422529679,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,7608,20885238,7040687,3.11680445539002,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,7612,46975904,7040687,2.854143120566905,1,.8866279069767438,.4209100934177807,.5556075369224093,26,5,-.7739895867710503,0
1995,che,7616,152177392,7040687,4.350336080288288,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,8309,27329164,7040687,1.496276746327277,1,.8932038834951455,.4209100934177807,.7723735719670568,26,5,-.7739895867710503,0
1995,che,8431,341518400,7040687,2.408220446169925,1,.8897058823529409,.4209100934177807,.6700280168409334,26,6,-.7739895867710503,0
1995,che,8474,101077112,7040687,1.414516712008538,1,.8828828828828826,.4209100934177807,.6202216156834718,26,5,-.7739895867710503,0
1995,che,8530,54264820,7040687,6.189787583993533,1,.8829617834394902,.4209100934177807,.4647444154959512,26,4,-.7739895867710503,0
1995,che,9403,329887360,7040687,1.227139915430537,1,.8844301765650082,.4209100934177807,.603428758765315,26,5,-.7739895867710503,0
1995,deu,1704,391713408,81678048,.9198744025192669,0,.8910891089108915,.538337855098751,-1.945392724197698,26,6,-2.085090744583771,-.1922363223359796
1995,deu,1806,1208194432,81678048,1.437512435225079,1,.8877388535031845,.538337855098751,.4647444154959516,26,4,-2.085090744583771,0
1995,deu,1905,941689728,81678048,1.186699372780173,1,.883763837638376,.538337855098751,-.2800045921493448,26,5,-2.085090744583771,0
1995,deu,2007,74584784,81678048,1.066404603358176,1,.8924418604651158,.538337855098751,.5556075369224092,26,5,-2.085090744583771,0
1995,deu,2105,121151128,81678048,.8720205864035319,0,.8734939759036147,.538337855098751,-3.095499901968938,26,3,-2.085090744583771,-.0968381613861603
1995,deu,3208,1043267968,81678048,1.762942874780857,1,.8924418604651158,.538337855098751,.5556075369224092,26,5,-2.085090744583771,0
1995,deu,3402,1558214528,81678048,1.642887106019054,1,.8837920489296633,.538337855098751,-.5505866074405872,26,4,-2.085090744583771,0
1995,deu,3917,1052984000,81678048,1.55216863636597,1,.8877388535031845,.538337855098751,.4647444154959512,26,4,-2.085090744583771,0
1995,deu,3922,199052496,81678048,1.005517354863644,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,4008,295861344,81678048,1.611061150818063,1,.9059405940594059,.538337855098751,.784124435223874,26,5,-2.085090744583771,0
1995,deu,4010,296765472,81678048,1.426446117037755,1,.9030567685589516,.538337855098751,.6549343608504327,26,4,-2.085090744583771,0
1995,deu,4905,22377944,81678048,.8472238711081519,0,.893037336024218,.538337855098751,-.7617676239427651,26,4,-2.085090744583771,-.2390877905396362
1995,deu,5602,131061096,81678048,1.306975742266161,1,.8910976663785649,.538337855098751,.5449826239959525,26,4,-2.085090744583771,0
1995,deu,6804,299613088,81678048,1.38364849719941,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,6810,184332832,81678048,1.09144916860083,1,.8990384615384612,.538337855098751,.6844121824834732,26,5,-2.085090744583771,0
1995,deu,7010,514235552,81678048,1.524544778653277,1,.8963963963963962,.538337855098751,.6202216156834718,26,5,-2.085090744583771,0
1995,deu,7307,756505088,81678048,1.213788545473409,1,.8963963963963962,.538337855098751,.6202216156834718,26,5,-2.085090744583771,0
1995,deu,7308,1353758976,81678048,1.280692219212029,1,.8924418604651159,.538337855098751,.5556075369224093,26,5,-2.085090744583771,0
1995,deu,7309,153427760,81678048,1.176561924500519,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,7310,441603840,81678048,1.627834182002156,1,.8877388535031846,.538337855098751,.4647444154959512,26,4,-2.085090744583771,0
1995,deu,7325,223090816,81678048,1.244445589935375,1,.89344262295082,.538337855098751,.7542794830262778,26,6,-2.085090744583771,0
1995,deu,7604,560984576,81678048,1.335316510822934,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,7608,91523832,81678048,1.177372832155362,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,7612,278797376,81678048,1.460155034426839,1,.8924418604651159,.538337855098751,.5556075369224093,26,5,-2.085090744583771,0
1995,deu,7616,414309088,81678048,1.020955515602109,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,8309,276977280,81678048,1.307192096917048,1,.907766990291262,.538337855098751,.7723735719670568,26,5,-2.085090744583771,0
1995,deu,8431,2566851840,81678048,1.5602443605903,1,.8970588235294115,.538337855098751,.6700280168409334,26,6,-2.085090744583771,0
1995,deu,8474,1297443584,81678048,1.565140857207823,1,.8963963963963961,.538337855098751,.6202216156834718,26,5,-2.085090744583771,0
1995,deu,8530,185068112,81678048,1.819695247742029,1,.8877388535031845,.538337855098751,.4647444154959512,26,4,-2.085090744583771,0
1995,deu,9403,2773312256,81678048,.8892766026228822,0,.9197431781701447,.538337855098751,.603428758765315,26,5,-2.085090744583771,-.255665403861252
1995,dnk,1704,198693296,5233373,7.282273258264521,1,.9702970297029708,.2763251139999851,-1.945392724197698,29,6,.9646294661772713,0
1995,dnk,1806,74398880,5233373,1.381544374209822,1,.9713375796178343,.2763251139999851,.4647444154959516,29,4,.9646294661772713,0
1995,dnk,1905,369668192,5233373,7.270572739697109,1,.9667896678966785,.2763251139999851,-.2800045921493448,29,5,.9646294661772713,0
1995,dnk,2007,34531688,5233373,7.705720348251329,1,.9651162790697669,.2763251139999851,.5556075369224092,29,5,.9646294661772713,0
1995,dnk,2105,90624824,5233373,10.18052354089467,1,.9819277108433737,.2763251139999851,-3.095499901968938,29,3,.9646294661772713,0
1995,dnk,3208,129876288,5233373,3.425278550230451,1,.9651162790697668,.2763251139999851,.5556075369224092,29,5,.9646294661772713,0
1995,dnk,3402,146586640,5233373,2.412117851801563,1,.9755351681957184,.2763251139999851,-.5505866074405872,29,4,.9646294661772713,0
1995,dnk,3917,97091696,5233373,2.233689895503028,1,.9713375796178343,.2763251139999851,.4647444154959512,29,4,.9646294661772713,0
1995,dnk,3922,29312366,5233373,2.310981550706013,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,4008,5636412.5,5233373,.4790162311522755,0,1,.2763251139999851,.784124435223874,29,5,.9646294661772713,0
1995,dnk,4010,38253496,5233373,2.869701951608424,1,.968558951965065,.2763251139999851,.6549343608504327,29,4,.9646294661772713,0
1995,dnk,4905,6717847.5,5233373,3.969463405960572,1,.9757820383451057,.2763251139999851,-.7617676239427651,29,4,.9646294661772713,0
1995,dnk,5602,43852844,5233373,6.825196451737009,1,.9688850475367324,.2763251139999851,.5449826239959525,29,4,.9646294661772713,0
1995,dnk,6804,16016267,5233373,1.154383088471011,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,6810,91595200,5233373,8.46441980924361,1,.9615384615384611,.2763251139999851,.6844121824834732,29,5,.9646294661772713,0
1995,dnk,7010,30162772,5233373,1.395638682938389,1,.9639639639639637,.2763251139999851,.6202216156834718,29,5,.9646294661772713,0
1995,dnk,7307,91954088,5233373,2.30263914557051,1,.9639639639639637,.2763251139999851,.6202216156834718,29,5,.9646294661772713,0
1995,dnk,7308,184818304,5233373,2.728802240905498,1,.9651162790697668,.2763251139999851,.5556075369224093,29,5,.9646294661772713,0
1995,dnk,7309,19373178,5233373,2.31865094938564,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,7310,54675300,5233373,3.145517877982575,1,.9713375796178343,.2763251139999851,.4647444154959512,29,4,.9646294661772713,0
1995,dnk,7325,31539240,5233373,2.745801295435433,1,.9672131147540987,.2763251139999851,.7542794830262778,29,6,.9646294661772713,0
1995,dnk,7604,53662808,5233373,1.99356478293348,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,7608,40816724,5233373,8.194861545555604,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,7612,51566964,5233373,4.215076994272991,1,.9651162790697668,.2763251139999851,.5556075369224093,29,5,.9646294661772713,0
1995,dnk,7616,51003180,5233373,1.961567581442153,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,8309,28469234,5233373,2.096982036719126,1,.9611650485436891,.2763251139999851,.7723735719670568,29,5,.9646294661772713,0
1995,dnk,8431,162893536,5233373,1.545323223416658,1,.9632352941176467,.2763251139999851,.6700280168409334,29,6,.9646294661772713,0
1995,dnk,8474,247542544,5233373,4.660563787841419,1,.9639639639639637,.2763251139999851,.6202216156834718,29,5,.9646294661772713,0
1995,dnk,8530,10765437,5233373,1.652046970413576,1,.9713375796178341,.2763251139999851,.4647444154959512,29,4,.9646294661772713,0
1995,dnk,9403,1462871808,5233373,7.320959866813193,1,.9614767255216696,.2763251139999851,.603428758765315,29,5,.9646294661772713,0
1995,esp,1704,305514464,39724048,1.475175614314193,1,.0297029702970297,-2.520446313083318,-1.945392724197698,2,6,.8209580636219521,0
1995,esp,1806,133478928,39724048,.3265422211590821,0,.0477707006369427,-2.520446313083318,.4647444154959516,2,4,.8209580636219521,.1038983856530291
1995,esp,1905,177213392,39724048,.4591782094520784,0,.0498154981549815,-2.520446313083318,-.2800045921493448,2,5,.8209580636219521,.1253061516050671
1995,esp,2007,19286494,39724048,.5669919767386981,0,.0465116279069767,-2.520446313083318,.5556075369224092,2,5,.8209580636219521,.1568328373604239
1995,esp,2105,82557264,39724048,1.221817720367607,1,.0451807228915663,-2.520446313083318,-3.095499901968938,2,3,.8209580636219521,0
1995,esp,3208,99763624,39724048,.346630230327891,0,.0465116279069767,-2.520446313083318,.5556075369224092,2,5,.8209580636219521,.1568328373604239
1995,esp,3402,262820256,39724048,.5697589527447032,0,.0458715596330275,-2.520446313083318,-.5505866074405872,2,4,.8209580636219521,.0981583213328336
1995,esp,3917,114532632,39724048,.3471348568955403,0,.0477707006369427,-2.520446313083318,.4647444154959512,2,4,.8209580636219521,.1038983856530292
1995,esp,3922,30443346,39724048,.3162031403415342,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,4008,63557400,39724048,.7116095607484924,0,.0346534653465346,-2.520446313083318,.784124435223874,2,5,.8209580636219521,.1528148050359249
1995,esp,4010,53889296,39724048,.5325941146362428,0,.0393013100436681,-2.520446313083318,.6549343608504327,2,4,.8209580636219521,.1123921124392693
1995,esp,4905,3698659,39724048,.287921533248682,0,.070635721493441,-2.520446313083318,-.7617676239427651,2,4,.8209580636219521,.1016574829812639
1995,esp,5602,23649406,39724048,.4849152259642484,0,.0518582541054451,-2.520446313083318,.5449826239959525,2,4,.8209580636219521,.1226981095386494
1995,esp,6804,51453224,39724048,.4885729736589694,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,6810,33958168,39724048,.41342517952117,0,.0432692307692308,-2.520446313083318,.6844121824834732,2,5,.8209580636219521,.1522270638977922
1995,esp,7010,87365800,39724048,.5325634980360998,0,.0405405405405405,-2.520446313083318,.6202216156834718,2,5,.8209580636219521,.138210937477571
1995,esp,7307,110040344,39724048,.3630236950549303,0,.0405405405405405,-2.520446313083318,.6202216156834718,2,5,.8209580636219521,.138210937477571
1995,esp,7308,140503104,39724048,.273300982353367,0,.0465116279069767,-2.520446313083318,.5556075369224093,2,5,.8209580636219521,.1568328373604239
1995,esp,7309,29588934,39724048,.4665433640198867,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,7310,67173416,39724048,.5091275624827736,0,.0477707006369427,-2.520446313083318,.4647444154959512,2,4,.8209580636219521,.1038983856530292
1995,esp,7325,71846640,39724048,.8240480494341036,0,.0491803278688525,-2.520446313083318,.7542794830262778,2,6,.8209580636219521,.1381507283530116
1995,esp,7604,87987808,39724048,.4306333386257932,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,7608,20209470,39724048,.5345478551380558,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,7612,45209156,39724048,.4868425625838352,0,.0465116279069767,-2.520446313083318,.5556075369224093,2,5,.8209580636219521,.1568328373604239
1995,esp,7616,102072968,39724048,.5171838503564163,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,8309,72336384,39724048,.7019463413399641,0,.0339805825242718,-2.520446313083318,.7723735719670568,2,5,.8209580636219521,.1458189287629893
1995,esp,8431,188895840,39724048,.2360837340608406,0,.0441176470588235,-2.520446313083318,.6700280168409334,2,6,.8209580636219521,.1692246675549854
1995,esp,8474,142529616,39724048,.3535264507027685,0,.0405405405405405,-2.520446313083318,.6202216156834718,2,5,.8209580636219521,.138210937477571
1995,esp,8530,16227357,39724048,.3280701440072354,0,.0477707006369427,-2.520446313083318,.4647444154959512,2,4,.8209580636219521,.1038983856530291
1995,esp,9403,570153152,39724048,.375907920673031,0,.0513643659711075,-2.520446313083318,.603428758765315,2,5,.8209580636219521,.1468019325674789
1995,gbr,1704,338536704,58019032,1.119182033151766,1,.099009900990099,-.8844378869325987,-1.945392724197698,4,6,.8504836563725474,0
1995,gbr,1806,581402560,58019032,.9738377182938546,0,.1242038216560509,-.8844378869325987,.4647444154959516,4,4,.8504836563725474,.0608296748760271
1995,gbr,1905,612235840,58019032,1.086141731866775,1,.0940959409594096,-.8844378869325987,-.2800045921493448,4,5,.8504836563725474,0
1995,gbr,2007,39911696,58019032,.8033537573321121,0,.1075581395348837,-.8844378869325987,.5556075369224092,4,5,.8504836563725474,.1265526522243676
1995,gbr,2105,71429928,58019032,.7237929681267691,0,.1490963855421686,-.8844378869325987,-3.095499901968938,4,3,.8504836563725474,.1088873420986241
1995,gbr,3208,359832928,58019032,.8560086256521685,0,.1075581395348837,-.8844378869325987,.5556075369224092,4,5,.8504836563725474,.1265526522243676
1995,gbr,3402,680655808,58019032,1.010282657775893,1,.1131498470948012,-.8844378869325987,-.5505866074405872,4,4,.8504836563725474,0
1995,gbr,3917,360013056,58019032,.7470854079446111,0,.1242038216560509,-.8844378869325987,.4647444154959512,4,4,.8504836563725474,.0608296748760271
1995,gbr,3922,107101136,58019032,.7616420122916568,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,4008,90543224,58019032,.6940881427844375,0,.094059405940594,-.8844378869325987,.784124435223874,4,5,.8504836563725474,.16033316908866
1995,gbr,4010,121536072,58019032,.8223980430912269,0,.1126637554585153,-.8844378869325987,.6549343608504327,4,4,.8504836563725474,.1233616105084589
1995,gbr,4905,30769266,58019032,1.639947740668454,1,.1220988900100908,-.8844378869325987,-.7617676239427651,4,4,.8504836563725474,0
1995,gbr,5602,63665604,58019032,.8937858332537393,0,.1089023336214347,-.8844378869325987,.5449826239959525,4,4,.8504836563725474,.0490756539943978
1995,gbr,6804,44137504,58019032,.286950929837712,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,6810,51393456,58019032,.4283941322149544,0,.1009615384615384,-.8844378869325987,.6844121824834732,4,5,.8504836563725474,.1044618554238453
1995,gbr,7010,87110056,58019032,.3635643162280539,0,.1126126126126126,-.8844378869325987,.6202216156834718,4,5,.8504836563725474,.1148887248174237
1995,gbr,7307,362652864,58019032,.819138171756095,0,.1126126126126126,-.8844378869325987,.6202216156834718,4,5,.8504836563725474,.1148887248174237
1995,gbr,7308,619878400,58019032,.8255526895673103,0,.1075581395348837,-.8844378869325987,.5556075369224093,4,5,.8504836563725474,.1265526522243676
1995,gbr,7309,68337888,58019032,.7377466895735988,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,7310,144177968,58019032,.7481886134099416,0,.1242038216560509,-.8844378869325987,.4647444154959512,4,4,.8504836563725474,.0608296748760271
1995,gbr,7325,99279976,58019032,.7796339737888774,0,.1065573770491803,-.8844378869325987,.7542794830262778,4,6,.8504836563725474,.1129172407396314
1995,gbr,7604,135930304,58019032,.4554958850218137,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,7608,35825092,58019032,.6487867933128522,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,7612,101962528,58019032,.7517713215107572,0,.1075581395348837,-.8844378869325987,.5556075369224093,4,5,.8504836563725474,.1265526522243676
1995,gbr,7616,180733856,58019032,.6269844152300672,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,8309,113655376,58019032,.7551272138326162,0,.1019417475728155,-.8844378869325987,.7723735719670568,4,5,.8504836563725474,.1643356886846135
1995,gbr,8431,1044368576,58019032,.8936768070259806,0,.1029411764705882,-.8844378869325987,.6700280168409334,4,6,.8504836563725474,.1497894903381959
1995,gbr,8474,390631552,58019032,.663387274591739,0,.1126126126126126,-.8844378869325987,.6202216156834718,4,5,.8504836563725474,.1148887248174237
1995,gbr,8530,53431552,58019032,.7396048100993571,0,.1242038216560509,-.8844378869325987,.4647444154959512,4,4,.8504836563725474,.0608296748760271
1995,gbr,9403,661859456,58019032,.2987712089786368,0,.1091492776886035,-.8844378869325987,.603428758765315,4,5,.8504836563725474,.1055233515625335
1995,ita,1704,94375328,56844304,.31844685734313,0,.5247524752475248,.6076796880818216,-1.945392724197698,15,6,-.5246906664065361,-.1663086143138677
1995,ita,1806,544141568,56844304,.9302615713163827,0,.4808917197452228,.6076796880818216,.4647444154959516,15,4,-.5246906664065361,-.2368667760587772
1995,ita,1905,568185280,56844304,1.028824397851698,1,.5350553505535055,.6076796880818216,-.2800045921493448,15,5,-.5246906664065361,0
1995,ita,2007,43776304,56844304,.899351085514872,0,.5247093023255814,.6076796880818216,.5556075369224092,15,5,-.5246906664065361,-.2061834911347537
1995,ita,2105,87696472,56844304,.9069843526167854,0,.4638554216867469,.6076796880818216,-3.095499901968938,15,3,-.5246906664065361,-.0741863129621991
1995,ita,3208,269417792,56844304,.6541645960893345,0,.5247093023255814,.6076796880818216,.5556075369224092,15,5,-.5246906664065361,-.2061834911347537
1995,ita,3402,462946400,56844304,.7013415679800378,0,.470948012232416,.6076796880818216,-.5505866074405872,15,4,-.5246906664065361,-.1309171068919009
1995,ita,3917,401821536,56844304,.851076772069808,0,.4808917197452228,.6076796880818216,.4647444154959512,15,4,-.5246906664065361,-.2368667760587772
1995,ita,3922,176664112,56844304,1.282297142711512,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,4008,133267744,56844304,1.042718891778712,1,.556105610561056,.6076796880818216,.784124435223874,15,5,-.5246906664065361,0
1995,ita,4010,133769688,56844304,.92388541618269,0,.496069868995633,.6076796880818216,.6549343608504327,15,4,-.5246906664065361,-.1543010990407061
1995,ita,4905,18182282,56844304,.9891104428383622,0,.4661957618567105,.6076796880818216,-.7617676239427651,15,4,-.5246906664065361,-.2262719027541625
1995,ita,5602,64880704,56844304,.9296675710217095,0,.501296456352636,.6076796880818216,.5449826239959525,15,4,-.5246906664065361,-.2139537111635835
1995,ita,6804,167984992,56844304,1.114689408991993,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,6810,169029600,56844304,1.438076466997175,1,.549679487179487,.6076796880818216,.6844121824834732,15,5,-.5246906664065361,0
1995,ita,7010,341934400,56844304,1.456596553085572,1,.533033033033033,.6076796880818216,.6202216156834718,15,5,-.5246906664065361,0
1995,ita,7307,607722880,56844304,1.401054939225785,1,.533033033033033,.6076796880818216,.6202216156834718,15,5,-.5246906664065361,0
1995,ita,7308,642083776,56844304,.8727975429383285,0,.5247093023255814,.6076796880818216,.5556075369224093,15,5,-.5246906664065361,-.2061834911347537
1995,ita,7309,129997760,56844304,1.432402634319413,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,7310,184638480,56844304,.9779528925886428,0,.4808917197452228,.6076796880818216,.4647444154959512,15,4,-.5246906664065361,-.2368667760587772
1995,ita,7325,70446968,56844304,.5646442680500867,0,.540983606557377,.6076796880818216,.7542794830262778,15,6,-.5246906664065361,-.1932939443842641
1995,ita,7604,304317568,56844304,1.040827407116985,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,7608,54558856,56844304,1.008471123458324,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,7612,103185256,56844304,.7765087090652456,0,.5247093023255814,.6076796880818216,.5556075369224093,15,5,-.5246906664065361,-.2061834911347537
