year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,blx,7616,91908056,.5228599134376425,0,.4843750000000001,-.3159764634559932,.7101505141850155,16,5,1.061362599872417,.2279306068533175
1995,blx,8309,52391328,.5677731259775297,0,.4927536231884059,-.3159764634559932,.4400665963872156,16,5,1.061362599872417,.167633247553068
1995,blx,8431,492536576,.6783618155532164,0,.4594594594594594,-.3159764634559932,2.140168306589086,16,5,1.061362599872417,.5136889183729072
1995,blx,8474,131742688,.3734238666591826,0,.4509803921568626,-.3159764634559932,-.1620847904245116,16,4,1.061362599872417,.1651139162910228
1995,blx,8530,37052380,.8120986003619602,0,.4426229508196721,-.3159764634559932,2.794806326517154,16,4,1.061362599872417,.5316642087869651
1995,blx,9403,717646016,.5307494159841978,0,.5405405405405406,-.3159764634559932,-3.434600369331548,16,4,1.061362599872417,.0317036678030702
1995,che,1704,90164712,1.05281741712401,1,.525,1.06773721349865,-1.470491886427003,16,6,-1.516088640424304,0
1995,che,1806,297525568,1.551523685749299,1,.653061224489796,1.06773721349865,.9898334389413032,16,3,-1.516088640424304,0
1995,che,1905,66012664,.3969774511430254,0,.5454545454545454,1.06773721349865,-1.28829614655021,16,3,-1.516088640424304,-.4457959544748042
1995,che,2007,18629452,1.195003320935428,1,.586206896551724,1.06773721349865,.3359789984244054,16,6,-1.516088640424304,0
1995,che,2105,3765488,.117600553232716,0,.4347826086956521,1.06773721349865,-3.323137535581785,16,4,-1.516088640424304,-.5435701815067024
1995,che,3208,130582728,1.116157016726055,1,.6052631578947369,1.06773721349865,1.211838680172189,16,5,-1.516088640424304,0
1995,che,3402,179427664,.8686542542129984,0,.5396825396825397,1.06773721349865,.7575610835667231,16,4,-1.516088640424304,-.3684278447535583
1995,che,3917,248085232,1.914418642848357,1,.6885245901639344,1.06773721349865,2.794806326517154,16,4,-1.516088640424304,0
1995,che,3922,118798704,3.144188179903519,1,.6470588235294117,1.06773721349865,1.056227717927282,16,5,-1.516088640424304,0
1995,che,4008,31392462,.8090797482486697,0,.5263157894736843,1.06773721349865,.3013836399410316,16,4,-1.516088640424304,-.4496767375437264
1995,che,4010,78601296,1.869221884679248,1,.5714285714285714,1.06773721349865,.9458555639215322,16,6,-1.516088640424304,0
1995,che,4905,10994192,2.24436645489644,1,.6818181818181817,1.06773721349865,.2528276298920076,16,3,-1.516088640424304,0
1995,che,5602,3067354,.1648513743363681,0,.5915492957746481,1.06773721349865,.7921553064524651,16,5,-1.516088640424304,-.4821004269108407
1995,che,6804,49049244,1.166056841890294,1,.6285714285714287,1.06773721349865,1.794091102846822,16,5,-1.516088640424304,0
1995,che,6810,11094866,.2963161019423659,0,.4615384615384615,1.06773721349865,-3.047699996853477,16,5,-1.516088640424304,-.8438532306768796
1995,che,7010,47834656,.7169409195527547,0,.5384615384615385,1.06773721349865,.5947683743763661,16,5,-1.516088640424304,-.4867053008976078
1995,che,7307,123430064,1.086251340824823,1,.6376811594202899,1.06773721349865,1.865519843983964,16,5,-1.516088640424304,0
1995,che,7308,180863024,.8671133186035361,0,.5660377358490566,1.06773721349865,-1.177374641095858,16,4,-1.516088640424304,-.5087089567442709
1995,che,7309,22533876,.9299251270380238,0,.5081967213114753,1.06773721349865,-1.81300391183786,16,5,-1.516088640424304,-.7132733592326079
1995,che,7310,35423012,.5873108702109969,0,.4999999999999998,1.06773721349865,.5613061109624367,16,3,-1.516088640424304,-.2659054228574918
1995,che,7325,17288472,.4810526712778544,0,.5555555555555555,1.06773721349865,-.928657059139727,16,6,-1.516088640424304,-.815566376106859
1995,che,7604,154507696,1.748353010782008,1,.6607142857142857,1.06773721349865,1.071585041866113,16,4,-1.516088640424304,0
1995,che,7608,20885238,1.268187558239372,1,.5588235294117647,1.06773721349865,-.590077081819932,16,5,-1.516088640424304,0
1995,che,7612,46975904,1.338223691019049,1,.6046511627906975,1.06773721349865,1.180674892441301,16,6,-1.516088640424304,0
1995,che,7616,152177392,2.017549893919249,1,.6093750000000001,1.06773721349865,.7101505141850155,16,5,-1.516088640424304,0
1995,che,8309,27329164,.6902146173977552,0,.5507246376811594,1.06773721349865,.4400665963872156,16,5,-1.516088640424304,-.5556968166931893
1995,che,8431,341518400,1.096173740926703,1,.6621621621621623,1.06773721349865,2.140168306589086,16,5,-1.516088640424304,0
1995,che,8474,101077112,.6676836725080824,0,.5490196078431372,1.06773721349865,-.1620847904245116,16,4,-1.516088640424304,-.4920310597744688
1995,che,8530,54264820,2.771745809033555,1,.6885245901639344,1.06773721349865,2.794806326517154,16,4,-1.516088640424304,0
1995,che,9403,329887360,.5685744007774438,0,.4594594594594595,1.06773721349865,-3.434600369331548,16,4,-1.516088640424304,-.5771458790071452
1995,deu,1704,391713408,.6946398488616798,0,.4625,1.200861157616729,-1.470491886427003,15,6,-1.327068213063708,-.9310079648004662
1995,deu,1806,1208194432,.9568541437161483,0,.510204081632653,1.200861157616729,.9898334389413032,15,3,-1.327068213063708,-.3300346950245206
1995,deu,1905,941689728,.8600450639590598,0,.4545454545454545,1.200861157616729,-1.28829614655021,15,3,-1.327068213063708,-.5033966265320726
1995,deu,2007,74584784,.7265977749243866,0,.5172413793103448,1.200861157616729,.3359789984244054,15,6,-1.327068213063708,-.737142182682283
1995,deu,2105,121151128,.5746327234237436,0,.3913043478260869,1.200861157616729,-3.323137535581785,15,4,-1.327068213063708,-.6792958560988528
1995,deu,3208,1043267968,1.354285488233106,1,.5394736842105264,1.200861157616729,1.211838680172189,15,5,-1.327068213063708,0
1995,deu,3402,1558214528,1.145670134842759,1,.5873015873015872,1.200861157616729,.7575610835667231,15,4,-1.327068213063708,0
1995,deu,3917,1052984000,1.234049469413961,1,.6229508196721312,1.200861157616729,2.794806326517154,15,4,-1.327068213063708,0
1995,deu,3922,199052496,.8000907520803973,0,.5441176470588235,1.200861157616729,1.056227717927282,15,5,-1.327068213063708,-.4896554488243094
1995,deu,4008,295861344,1.158054435272487,1,.5614035087719298,1.200861157616729,.3013836399410316,15,4,-1.327068213063708,0
1995,deu,4010,296765472,1.071813728724062,1,.5384615384615385,1.200861157616729,.9458555639215322,15,6,-1.327068213063708,0
1995,deu,4905,22377944,.6937858365144458,0,.5,1.200861157616729,.2528276298920076,15,3,-1.327068213063708,-.3743446968038219
1995,deu,5602,131061096,1.069737603051293,1,.5774647887323945,1.200861157616729,.7921553064524651,15,5,-1.327068213063708,0
1995,deu,6804,299613088,1.081740224716347,1,.5857142857142857,1.200861157616729,1.794091102846822,15,5,-1.327068213063708,0
1995,deu,6810,184332832,.7476712496777206,0,.3653846153846153,1.200861157616729,-3.047699996853477,15,5,-1.327068213063708,-.8819327335484418
1995,deu,7010,514235552,1.170516680525349,1,.5692307692307693,1.200861157616729,.5947683743763661,15,5,-1.327068213063708,0
1995,deu,7307,756505088,1.011104445064217,1,.5942028985507246,1.200861157616729,1.865519843983964,15,5,-1.327068213063708,0
1995,deu,7308,1353758976,.9856942275360089,0,.4716981132075471,1.200861157616729,-1.177374641095858,15,4,-1.327068213063708,-.5327847941900643
1995,deu,7309,153427760,.9615919569777864,0,.4918032786885246,1.200861157616729,-1.81300391183786,15,5,-1.327068213063708,-.7595093156919367
1995,deu,7310,441603840,1.111962622121689,1,.6136363636363634,1.200861157616729,.5613061109624367,15,3,-1.327068213063708,0
1995,deu,7325,223090816,.9427412424789148,0,.4938271604938271,1.200861157616729,-.928657059139727,15,6,-1.327068213063708,-.8802436484848217
1995,deu,7604,560984576,.9640614677735021,0,.4999999999999999,1.200861157616729,1.071585041866113,15,4,-1.327068213063708,-.4324478692196081
1995,deu,7608,91523832,.8440206061587477,0,.4705882352941177,1.200861157616729,-.590077081819932,15,5,-1.327068213063708,-.7555193829309418
1995,deu,7612,278797376,1.206193668999098,1,.5581395348837208,1.200861157616729,1.180674892441301,15,6,-1.327068213063708,0
1995,deu,7616,414309088,.8342061773111275,0,.5468750000000001,1.200861157616729,.7101505141850155,15,5,-1.327068213063708,-.5174197343201555
1995,deu,8309,276977280,1.062372320341652,1,.5797101449275361,1.200861157616729,.4400665963872156,15,5,-1.327068213063708,0
1995,deu,8431,2566851840,1.251240761240518,1,.581081081081081,1.200861157616729,2.140168306589086,15,5,-1.327068213063708,0
1995,deu,8474,1297443584,1.301610997215465,1,.5686274509803921,1.200861157616729,-.1620847904245116,15,4,-1.327068213063708,0
1995,deu,8530,185068112,1.435626354368074,1,.6229508196721312,1.200861157616729,2.794806326517154,15,4,-1.327068213063708,0
1995,deu,9403,2773312256,.7259307493691508,0,.3513513513513514,1.200861157616729,-3.434600369331548,15,4,-1.327068213063708,-.5911133489526766
1995,dnk,1704,198693296,1.782909953293546,1,.4124999999999999,-.9777046345252988,-1.470491886427003,11,6,1.171628961514777,0
1995,dnk,1806,74398880,.2981468662541022,0,.3673469387755102,-.9777046345252988,.9898334389413032,11,3,1.171628961514777,.3516473660485875
1995,dnk,1905,369668192,1.70836394532244,1,.4772727272727273,-.9777046345252988,-1.28829614655021,11,3,1.171628961514777,0
1995,dnk,2007,34531688,1.702223472240078,1,.3678160919540229,-.9777046345252988,.3359789984244054,11,6,1.171628961514777,0
1995,dnk,2105,90624824,2.175028776762281,1,.4999999999999999,-.9777046345252988,-3.323137535581785,11,4,1.171628961514777,0
1995,dnk,3208,129876288,.8530984607625515,0,.3157894736842106,-.9777046345252988,1.211838680172189,11,5,1.171628961514777,.6099856069819763
1995,dnk,3402,146586640,.5453579800144691,0,.3492063492063492,-.9777046345252988,.7575610835667231,11,4,1.171628961514777,.362895186890329
1995,dnk,3917,97091696,.5757683978225111,0,.2950819672131147,-.9777046345252988,2.794806326517154,11,4,1.171628961514777,.5621555729091195
1995,dnk,3922,29312366,.5961800467730451,0,.3088235294117647,-.9777046345252988,1.056227717927282,11,5,1.171628961514777,.5480468455872205
1995,dnk,4008,5636412.5,.1116345065498933,0,.3157894736842105,-.9777046345252988,.3013836399410316,11,4,1.171628961514777,.3306256180500924
1995,dnk,4010,38253496,.6990882714131859,0,.3296703296703297,-.9777046345252988,.9458555639215322,11,6,1.171628961514777,.649364504447839
1995,dnk,4905,6717847.5,1.053877971609797,1,.4545454545454545,-.9777046345252988,.2528276298920076,11,3,1.171628961514777,0
1995,dnk,5602,43852844,1.811157297441853,1,.3521126760563381,-.9777046345252988,.7921553064524651,11,5,1.171628961514777,0
1995,dnk,6804,16016267,.2926027732079156,0,.2857142857142858,-.9777046345252988,1.794091102846822,11,5,1.171628961514777,.579885322581724
1995,dnk,6810,91595200,1.879903861807443,1,.423076923076923,-.9777046345252988,-3.047699996853477,11,5,1.171628961514777,0
1995,dnk,7010,30162772,.3474095070238341,0,.3230769230769231,-.9777046345252988,.5947683743763661,11,5,1.171628961514777,.4251109926189507
1995,dnk,7307,91954088,.6218850935520633,0,.3043478260869565,-.9777046345252988,1.865519843983964,11,5,1.171628961514777,.6337304995379455
1995,dnk,7308,184818304,.6809273586279111,0,.3773584905660377,-.9777046345252988,-1.177374641095858,11,4,1.171628961514777,.3599189356080736
1995,dnk,7309,19373178,.6143879447473387,0,.3770491803278688,-.9777046345252988,-1.81300391183786,11,5,1.171628961514777,.329578930934084
1995,dnk,7310,54675300,.6966320667874998,0,.3409090909090908,-.9777046345252988,.5613061109624367,11,3,1.171628961514777,.2465304319492984
1995,dnk,7325,31539240,.6743990935470573,0,.3580246913580246,-.9777046345252988,-.928657059139727,11,6,1.171628961514777,.4281696596605618
1995,dnk,7604,53662808,.4666401872552001,0,.3035714285714285,-.9777046345252988,1.071585041866113,11,4,1.171628961514777,.4393750674823763
1995,dnk,7608,40816724,1.904635779374917,1,.3823529411764706,-.9777046345252988,-.590077081819932,11,5,1.171628961514777,0
1995,dnk,7612,51566964,1.128898419552333,1,.3372093023255814,-.9777046345252988,1.180674892441301,11,6,1.171628961514777,0
1995,dnk,7616,51003180,.5196382789229297,0,.3125000000000001,-.9777046345252988,.7101505141850155,11,5,1.171628961514777,.4660085987005465
1995,dnk,8309,28469234,.5525394894263456,0,.318840579710145,-.9777046345252988,.4400665963872156,11,5,1.171628961514777,.4297158377257063
1995,dnk,8431,162893536,.4017897674016612,0,.2837837837837838,-.9777046345252988,2.140168306589086,11,5,1.171628961514777,.6677896724164314
1995,dnk,8474,247542544,1.256601331623775,1,.3921568627450981,-.9777046345252988,-.1620847904245116,11,4,1.171628961514777,0
1995,dnk,8530,10765437,.4225678295547468,0,.2950819672131147,-.9777046345252988,2.794806326517154,11,4,1.171628961514777,.5621555729091197
1995,dnk,9403,1462871808,1.937571026269722,1,.4594594594594595,-.9777046345252988,-3.434600369331548,11,4,1.171628961514777,0
1995,esp,1704,305514464,3.328539610490973,1,.575,.0180390442936879,-1.470491886427003,16,6,.4371435127232708,0
1995,esp,1806,133478928,.6494598673701354,0,.5306122448979592,.0180390442936879,.9898334389413032,16,3,.4371435127232708,.1843582404091238
1995,esp,1905,177213392,.9943530502924037,0,.5681818181818181,.0180390442936879,-1.28829614655021,16,3,.4371435127232708,-.0609058115160428
1995,esp,2007,19286494,1.154324228093105,1,.5632183908045976,.0180390442936879,.3359789984244054,16,6,.4371435127232708,0
1995,esp,2105,82557264,2.405741062657879,1,.6956521739130432,.0180390442936879,-3.323137535581785,16,4,.4371435127232708,0
1995,esp,3208,99763624,.7956412040027835,0,.5657894736842106,.0180390442936879,1.211838680172189,16,5,.4371435127232708,.2167798096727809
1995,esp,3402,262820256,1.187194495614933,1,.6349206349206349,.0180390442936879,.7575610835667231,16,4,.4371435127232708,0
1995,esp,3917,114532632,.8246520367702399,0,.5245901639344263,.0180390442936879,2.794806326517154,16,4,.4371435127232708,.4199930665225006
1995,esp,3922,30443346,.7517868136331243,0,.5147058823529411,.0180390442936879,1.056227717927282,16,5,.4371435127232708,.1624934892249147
1995,esp,4008,63557400,1.528401899278868,1,.6842105263157894,.0180390442936879,.3013836399410316,16,4,.4371435127232708,0
1995,esp,4010,53889296,1.195746594637567,1,.5824175824175823,.0180390442936879,.9458555639215322,16,6,.4371435127232708,0
1995,esp,4905,3698659,.7044987670976163,0,.4999999999999999,.0180390442936879,.2528276298920076,16,3,.4371435127232708,.1058928767392854
1995,esp,5602,23649406,1.185917291187556,1,.5915492957746481,.0180390442936879,.7921553064524651,16,5,.4371435127232708,0
1995,esp,6804,51453224,1.141314903408266,1,.6000000000000001,.0180390442936879,1.794091102846822,16,5,.4371435127232708,0
1995,esp,6810,33958168,.8462193181751544,0,.6153846153846153,.0180390442936879,-3.047699996853477,16,5,.4371435127232708,-.3721242437647861
1995,esp,7010,87365800,1.221764955612315,1,.630769230769231,.0180390442936879,.5947683743763661,16,5,.4371435127232708,0
1995,esp,7307,110040344,.9035804027250167,0,.5217391304347826,.0180390442936879,1.865519843983964,16,5,.4371435127232708,.3392970182489166
1995,esp,7308,140503104,.6285176532068967,0,.5660377358490566,.0180390442936879,-1.177374641095858,16,4,.4371435127232708,.0935076923630832
1995,esp,7309,29588934,1.139323077085824,1,.5901639344262294,.0180390442936879,-1.81300391183786,16,5,.4371435127232708,0
1995,esp,7310,67173416,1.039167317539647,1,.727272727272727,.0180390442936879,.5613061109624367,16,3,.4371435127232708,0
1995,esp,7325,71846640,1.865296927089872,1,.5925925925925926,.0180390442936879,-.928657059139727,16,6,.4371435127232708,0
1995,esp,7604,87987808,.928981360538108,0,.5714285714285714,.0180390442936879,1.071585041866113,16,4,.4371435127232708,.1034624781120538
1995,esp,7608,20209470,1.144997335555893,1,.6176470588235293,.0180390442936879,-.590077081819932,16,5,.4371435127232708,0
1995,esp,7612,45209156,1.201670665328897,1,.5581395348837208,.0180390442936879,1.180674892441301,16,6,.4371435127232708,0
1995,esp,7616,102072968,1.262671511962385,1,.5781250000000001,.0180390442936879,.7101505141850155,16,5,.4371435127232708,0
1995,esp,8309,72336384,1.704590616323755,1,.5942028985507246,.0180390442936879,.4400665963872156,16,5,.4371435127232708,0
1995,esp,8431,188895840,.5657091108814067,0,.5405405405405405,.0180390442936879,2.140168306589086,16,5,.4371435127232708,.3671088926583079
1995,esp,8474,142529616,.8784732449118643,0,.5490196078431372,.0180390442936879,-.1620847904245116,16,4,.4371435127232708,-.0454462862377751
1995,esp,8530,16227357,.7733717712592655,0,.5245901639344263,.0180390442936879,2.794806326517154,16,4,.4371435127232708,.4199930665225006
1995,esp,9403,570153152,.9168929827630382,0,.5945945945945946,.0180390442936879,-3.434600369331548,16,4,.4371435127232708,-.2154702224832041
1995,gbr,1704,338536704,1.546053311611609,1,.6875,.5359206138129307,-1.470491886427003,20,6,-.8591003485103826,0
1995,gbr,1806,581402560,1.185805060151884,1,.7755102040816328,.5359206138129307,.9898334389413032,20,3,-.8591003485103826,0
1995,gbr,1905,612235840,1.439990316064907,1,.7499999999999998,.5359206138129307,-1.28829614655021,20,3,-.8591003485103826,0
1995,gbr,2007,39911696,1.001316696300808,1,.7011494252873561,.5359206138129307,.3359789984244054,20,6,-.8591003485103826,0
1995,gbr,2105,71429928,.8725102785415473,0,.6304347826086955,.5359206138129307,-3.323137535581785,20,4,-.8591003485103826,-.3370357021399604
1995,gbr,3208,359832928,1.202936498011541,1,.7105263157894739,.5359206138129307,1.211838680172189,20,5,-.8591003485103826,0
1995,gbr,3402,680655808,1.288805394372177,1,.7142857142857143,.5359206138129307,.7575610835667231,20,4,-.8591003485103826,0
1995,gbr,3917,360013056,1.086566962282461,1,.8032786885245902,.5359206138129307,2.794806326517154,20,4,-.8591003485103826,0
1995,gbr,3922,107101136,1.108646646719889,1,.7205882352941175,.5359206138129307,1.056227717927282,20,5,-.8591003485103826,0
1995,gbr,4008,90543224,.9126918038504737,0,.631578947368421,.5359206138129307,.3013836399410316,20,4,-.8591003485103826,-.2490827290338612
1995,gbr,4010,121536072,1.130416762247405,1,.6813186813186812,.5359206138129307,.9458555639215322,20,6,-.8591003485103826,0
1995,gbr,4905,30769266,2.456687017043891,1,.8181818181818179,.5359206138129307,.2528276298920076,20,3,-.8591003485103826,0
1995,gbr,5602,63665604,1.338245457757728,1,.7323943661971835,.5359206138129307,.7921553064524651,20,5,-.8591003485103826,0
1995,gbr,6804,44137504,.4103906107594107,0,.7,.5359206138129307,1.794091102846822,20,5,-.8591003485103826,-.1497737062290523
1995,gbr,6810,51393456,.5368380081277225,0,.6153846153846153,.5359206138129307,-3.047699996853477,20,5,-.8591003485103826,-.5598404274854951
1995,gbr,7010,87110056,.5106357877606071,0,.6769230769230771,.5359206138129307,.5947683743763661,20,5,-.8591003485103826,-.2423013670159192
1995,gbr,7307,362652864,1.248253307602536,1,.7681159420289856,.5359206138129307,1.865519843983964,20,5,-.8591003485103826,0
1995,gbr,7308,619878400,1.162344366227856,1,.7358490566037735,.5359206138129307,-1.177374641095858,20,4,-.8591003485103826,0
1995,gbr,7309,68337888,1.103000928026234,1,.6557377049180328,.5359206138129307,-1.81300391183786,20,5,-.8591003485103826,0
1995,gbr,7310,144177968,.9349399030248046,0,.6590909090909087,.5359206138129307,.5613061109624367,20,3,-.8591003485103826,-.1436519639460725
1995,gbr,7325,99279976,1.080438187774286,1,.6543209876543208,.5359206138129307,-.928657059139727,20,6,-.8591003485103826,0
1995,gbr,7604,135930304,.6015857495466904,0,.6785714285714285,.5359206138129307,1.071585041866113,20,4,-.8591003485103826,-.2152792597939162
1995,gbr,7608,35825092,.8508120191233476,0,.6470588235294117,.5359206138129307,-.590077081819932,20,5,-.8591003485103826,-.4361838599593115
1995,gbr,7612,101962528,1.136047276416918,1,.7325581395348835,.5359206138129307,1.180674892441301,20,6,-.8591003485103826,0
1995,gbr,7616,180733856,.9371646610864502,0,.6718750000000001,.5359206138129307,.7101505141850155,20,5,-.8591003485103826,-.2612391355224915
1995,gbr,8309,113655376,1.122664607098337,1,.681159420289855,.5359206138129307,.4400665963872156,20,5,-.8591003485103826,0
1995,gbr,8431,1044368576,1.311056250978008,1,.7432432432432433,.5359206138129307,2.140168306589086,20,5,-.8591003485103826,0
1995,gbr,8474,390631552,1.009223821989614,1,.7647058823529411,.5359206138129307,-.1620847904245116,20,4,-.8591003485103826,0
1995,gbr,8530,53431552,1.067419333011208,1,.8032786885245903,.5359206138129307,2.794806326517154,20,4,-.8591003485103826,0
1995,gbr,9403,661859456,.4461589891572216,0,.6216216216216216,.5359206138129307,-3.434600369331548,20,4,-.8591003485103826,-.3615946777683974
1995,ita,1704,94375328,.262115219898014,0,.2499999999999999,-.421184002398617,-1.470491886427003,9,6,.6380260494142823,-.0292342411141011
1995,ita,1806,544141568,.6749371367939792,0,.2040816326530612,-.421184002398617,.9898334389413032,9,3,.6380260494142823,.1031200672312766
1995,ita,1905,568185280,.8127291968376036,0,.2272727272727273,-.421184002398617,-1.28829614655021,9,3,.6380260494142823,-.0371120562008777
