year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,che,4010,78601296,7040687,4.382904622695663,1,2.731576455241584,.4209100934177807,.6549343608504327,26,4,-1.257643932730522,0
1995,che,4905,10994192,7040687,4.828715636860586,1,2.667509754670108,.4209100934177807,-.7617676239427651,26,4,-1.257643932730522,0
1995,che,5602,3067354,7040687,.3548525613055022,0,2.509134627367769,.4209100934177807,.5449826239959525,26,4,-1.257643932730522,-.1700623103864114
1995,che,6804,49049244,7040687,2.627771664434642,1,2.74278329871478,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,6810,11094866,7040687,.7621021601487177,0,2.506432687470852,.4209100934177807,.6844121824834732,26,5,-1.257643932730522,-.1769596207123721
1995,che,7010,47834656,7040687,1.64517103154264,1,2.740826644090514,.4209100934177807,.6202216156834718,26,5,-1.257643932730522,0
1995,che,7307,123430064,7040687,2.297430847119364,1,2.702507349700333,.4209100934177807,.6202216156834718,26,5,-1.257643932730522,0
1995,che,7308,180863024,7040687,1.984922350687424,1,2.651751453173758,.4209100934177807,.5556075369224093,26,5,-1.257643932730522,0
1995,che,7309,22533876,7040687,2.004643073441067,1,2.689585599135244,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,7310,35423012,7040687,1.514792412689494,1,2.579519431950072,.4209100934177807,.4647444154959512,26,4,-1.257643932730522,0
1995,che,7325,17288472,7040687,1.118770855315737,1,2.611362190297396,.4209100934177807,.7542794830262778,26,6,-1.257643932730522,0
1995,che,7604,154507696,7040687,4.266519422529679,1,2.727581076576217,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,7608,20885238,7040687,3.11680445539002,1,2.511174614336389,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,7612,46975904,7040687,2.854143120566905,1,2.607869427349874,.4209100934177807,.5556075369224093,26,5,-1.257643932730522,0
1995,che,7616,152177392,7040687,4.350336080288288,1,2.785787597510357,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,8309,27329164,7040687,1.496276746327277,1,2.658386740823414,.4209100934177807,.7723735719670568,26,5,-1.257643932730522,0
1995,che,8431,341518400,7040687,2.408220446169925,1,2.798878866005123,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,8474,101077112,7040687,1.414516712008538,1,2.534225096037729,.4209100934177807,.6202216156834718,26,5,-1.257643932730522,0
1995,che,8530,54264820,7040687,6.189787583993533,1,2.765931477768832,.4209100934177807,.4647444154959512,26,4,-1.257643932730522,0
1995,che,9403,329887360,7040687,1.227139915430537,1,2.509945882428928,.4209100934177807,.603428758765315,26,5,-1.257643932730522,0
1995,deu,1704,391713408,81678048,.9198744025192669,0,1.307112443689796,.538337855098751,-1.945392724197698,26,6,-1.211394433447091,-.1868573025907832
1995,deu,1806,1208194432,81678048,1.437512435225079,1,1.32627978509644,.538337855098751,.4647444154959516,26,4,-1.211394433447091,0
1995,deu,1905,941689728,81678048,1.186699372780173,1,1.293568341504254,.538337855098751,-.2800045921493448,26,5,-1.211394433447091,0
1995,deu,2007,74584784,81678048,1.066404603358176,1,1.305519101109866,.538337855098751,.5556075369224092,26,5,-1.211394433447091,0
1995,deu,2105,121151128,81678048,.8720205864035319,0,1.304128225884363,.538337855098751,-3.095499901968938,26,3,-1.211394433447091,-.122633588634153
1995,deu,3208,1043267968,81678048,1.762942874780857,1,1.290509659377543,.538337855098751,.5556075369224092,26,5,-1.211394433447091,0
1995,deu,3402,1558214528,81678048,1.642887106019054,1,1.298364025678815,.538337855098751,-.5505866074405872,26,4,-1.211394433447091,0
1995,deu,3917,1052984000,81678048,1.55216863636597,1,1.315901736076892,.538337855098751,.4647444154959512,26,4,-1.211394433447091,0
1995,deu,3922,199052496,81678048,1.005517354863644,1,1.33821734833379,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,4008,295861344,81678048,1.611061150818063,1,1.32182995897864,.538337855098751,.784124435223874,26,5,-1.211394433447091,0
1995,deu,4010,296765472,81678048,1.426446117037755,1,1.310142073802761,.538337855098751,.6549343608504327,26,4,-1.211394433447091,0
1995,deu,4905,22377944,81678048,.8472238711081519,0,1.330841855708246,.538337855098751,-.7617676239427651,26,4,-1.211394433447091,-.1972556898758426
1995,deu,5602,131061096,81678048,1.306975742266161,1,1.291458500523753,.538337855098751,.5449826239959525,26,4,-1.211394433447091,0
1995,deu,6804,299613088,81678048,1.38364849719941,1,1.323704558238131,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,6810,184332832,81678048,1.09144916860083,1,1.295793152249882,.538337855098751,.6844121824834732,26,5,-1.211394433447091,0
1995,deu,7010,514235552,81678048,1.524544778653277,1,1.318285999566611,.538337855098751,.6202216156834718,26,5,-1.211394433447091,0
1995,deu,7307,756505088,81678048,1.213788545473409,1,1.321395649646501,.538337855098751,.6202216156834718,26,5,-1.211394433447091,0
1995,deu,7308,1353758976,81678048,1.280692219212029,1,1.315984814471647,.538337855098751,.5556075369224093,26,5,-1.211394433447091,0
1995,deu,7309,153427760,81678048,1.176561924500519,1,1.314568098744118,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,7310,441603840,81678048,1.627834182002156,1,1.290323793646238,.538337855098751,.4647444154959512,26,4,-1.211394433447091,0
1995,deu,7325,223090816,81678048,1.244445589935375,1,1.301954555437703,.538337855098751,.7542794830262778,26,6,-1.211394433447091,0
1995,deu,7604,560984576,81678048,1.335316510822934,1,1.322052480218902,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,7608,91523832,81678048,1.177372832155362,1,1.300143470437453,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,7612,278797376,81678048,1.460155034426839,1,1.301585872664392,.538337855098751,.5556075369224093,26,5,-1.211394433447091,0
1995,deu,7616,414309088,81678048,1.020955515602109,1,1.335506736175258,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,8309,276977280,81678048,1.307192096917048,1,1.307332722165102,.538337855098751,.7723735719670568,26,5,-1.211394433447091,0
1995,deu,8431,2566851840,81678048,1.5602443605903,1,1.31779167942491,.538337855098751,.6700280168409334,26,6,-1.211394433447091,0
1995,deu,8474,1297443584,81678048,1.565140857207823,1,1.284119235102949,.538337855098751,.6202216156834718,26,5,-1.211394433447091,0
1995,deu,8530,185068112,81678048,1.819695247742029,1,1.308676056036853,.538337855098751,.4647444154959512,26,4,-1.211394433447091,0
1995,deu,9403,2773312256,81678048,.8892766026228822,0,1.305709895478659,.538337855098751,.603428758765315,26,5,-1.211394433447091,-.2876244902084759
1995,dnk,1704,198693296,5233373,7.282273258264521,1,4.188692389563624,.2763251139999851,-1.945392724197698,29,6,.9508829058812237,0
1995,dnk,1806,74398880,5233373,1.381544374209822,1,3.648309365720622,.2763251139999851,.4647444154959516,29,4,.9508829058812237,0
1995,dnk,1905,369668192,5233373,7.270572739697109,1,4.28082982906829,.2763251139999851,-.2800045921493448,29,5,.9508829058812237,0
1995,dnk,2007,34531688,5233373,7.705720348251329,1,4.068432009589273,.2763251139999851,.5556075369224092,29,5,.9508829058812237,0
1995,dnk,2105,90624824,5233373,10.18052354089467,1,4.195942629111261,.2763251139999851,-3.095499901968938,29,3,.9508829058812237,0
1995,dnk,3208,129876288,5233373,3.425278550230451,1,3.953489518820149,.2763251139999851,.5556075369224092,29,5,.9508829058812237,0
1995,dnk,3402,146586640,5233373,2.412117851801563,1,4.032489925613363,.2763251139999851,-.5505866074405872,29,4,.9508829058812237,0
1995,dnk,3917,97091696,5233373,2.233689895503028,1,3.703495730040992,.2763251139999851,.4647444154959512,29,4,.9508829058812237,0
1995,dnk,3922,29312366,5233373,2.310981550706013,1,3.570286418256069,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,4008,5636412.5,5233373,.4790162311522755,0,3.406766915918252,.2763251139999851,.784124435223874,29,5,.9508829058812237,0
1995,dnk,4010,38253496,5233373,2.869701951608424,1,3.752961242025102,.2763251139999851,.6549343608504327,29,4,.9508829058812237,0
1995,dnk,4905,6717847.5,5233373,3.969463405960572,1,3.902703996124811,.2763251139999851,-.7617676239427651,29,4,.9508829058812237,0
1995,dnk,5602,43852844,5233373,6.825196451737009,1,4.218009069579556,.2763251139999851,.5449826239959525,29,4,.9508829058812237,0
1995,dnk,6804,16016267,5233373,1.154383088471011,1,3.575056615620396,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,6810,91595200,5233373,8.46441980924361,1,4.174191764856676,.2763251139999851,.6844121824834732,29,5,.9508829058812237,0
1995,dnk,7010,30162772,5233373,1.395638682938389,1,3.757379983526624,.2763251139999851,.6202216156834718,29,5,.9508829058812237,0
1995,dnk,7307,91954088,5233373,2.30263914557051,1,3.883950704212069,.2763251139999851,.6202216156834718,29,5,.9508829058812237,0
1995,dnk,7308,184818304,5233373,2.728802240905498,1,3.89910631677163,.2763251139999851,.5556075369224093,29,5,.9508829058812237,0
1995,dnk,7309,19373178,5233373,2.31865094938564,1,3.930184297730601,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,7310,54675300,5233373,3.145517877982575,1,4.195903990909711,.2763251139999851,.4647444154959512,29,4,.9508829058812237,0
1995,dnk,7325,31539240,5233373,2.745801295435433,1,4.047571052443084,.2763251139999851,.7542794830262778,29,6,.9508829058812237,0
1995,dnk,7604,53662808,5233373,1.99356478293348,1,3.561044363728961,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,7608,40816724,5233373,8.194861545555604,1,4.05507042277287,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,7612,51566964,5233373,4.215076994272991,1,4.009968023172756,.2763251139999851,.5556075369224093,29,5,.9508829058812237,0
1995,dnk,7616,51003180,5233373,1.961567581442153,1,3.592728546101256,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,8309,28469234,5233373,2.096982036719126,1,4.003769918803992,.2763251139999851,.7723735719670568,29,5,.9508829058812237,0
1995,dnk,8431,162893536,5233373,1.545323223416658,1,3.637793907129284,.2763251139999851,.6700280168409334,29,6,.9508829058812237,0
1995,dnk,8474,247542544,5233373,4.660563787841419,1,4.268537158655234,.2763251139999851,.6202216156834718,29,5,.9508829058812237,0
1995,dnk,8530,10765437,5233373,1.652046970413576,1,3.599464180746679,.2763251139999851,.4647444154959512,29,4,.9508829058812237,0
1995,dnk,9403,1462871808,5233373,7.320959866813193,1,4.184461428305652,.2763251139999851,.603428758765315,29,5,.9508829058812237,0
1995,esp,1704,305514464,39724048,1.475175614314193,1,.4888801422626443,-2.520446313083318,-1.945392724197698,2,6,1.076851607373943,0
1995,esp,1806,133478928,39724048,.3265422211590821,0,.4981571159429273,-2.520446313083318,.4647444154959516,2,4,1.076851607373943,.116422803977972
1995,esp,1905,177213392,39724048,.4591782094520784,0,.535607309531558,-2.520446313083318,-.2800045921493448,2,5,1.076851607373943,.1428327854112501
1995,esp,2007,19286494,39724048,.5669919767386981,0,.5224946039552396,-2.520446313083318,.5556075369224092,2,5,1.076851607373943,.1265156326195364
1995,esp,2105,82557264,39724048,1.221817720367607,1,.5043968293013142,-2.520446313083318,-3.095499901968938,2,3,1.076851607373943,0
1995,esp,3208,99763624,39724048,.346630230327891,0,.5233830334707769,-2.520446313083318,.5556075369224092,2,5,1.076851607373943,.1484228356713904
1995,esp,3402,262820256,39724048,.5697589527447032,0,.5108654343858846,-2.520446313083318,-.5505866074405872,2,4,1.076851607373943,.1665664182873218
1995,esp,3917,114532632,39724048,.3471348568955403,0,.5026409969901202,-2.520446313083318,.4647444154959512,2,4,1.076851607373943,.134436215102614
1995,esp,3922,30443346,39724048,.3162031403415342,0,.5058956801823907,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.134991946547705
1995,esp,4008,63557400,39724048,.7116095607484924,0,.4849738438895354,-2.520446313083318,.784124435223874,2,5,1.076851607373943,.1322945281881316
1995,esp,4010,53889296,39724048,.5325941146362428,0,.5076888711310341,-2.520446313083318,.6549343608504327,2,4,1.076851607373943,.1363585726336881
1995,esp,4905,3698659,39724048,.287921533248682,0,.5171345522415687,-2.520446313083318,-.7617676239427651,2,4,1.076851607373943,.1728887299242343
1995,esp,5602,23649406,39724048,.4849152259642484,0,.532430639303098,-2.520446313083318,.5449826239959525,2,4,1.076851607373943,.1213740054713859
1995,esp,6804,51453224,39724048,.4885729736589694,0,.5007143447687686,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.1468502992412689
1995,esp,6810,33958168,39724048,.41342517952117,0,.5402129566789905,-2.520446313083318,.6844121824834732,2,5,1.076851607373943,.116937759635114
1995,esp,7010,87365800,39724048,.5325634980360998,0,.4964689255422917,-2.520446313083318,.6202216156834718,2,5,1.076851607373943,.1352741971079599
1995,esp,7307,110040344,39724048,.3630236950549303,0,.5093223643625128,-2.520446313083318,.6202216156834718,2,5,1.076851607373943,.1364048097388437
1995,esp,7308,140503104,39724048,.273300982353367,0,.5177511159512466,-2.520446313083318,.5556075369224093,2,5,1.076851607373943,.1448074993414072
1995,esp,7309,29588934,39724048,.4665433640198867,0,.5144427369840346,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.1509725525860175
1995,esp,7310,67173416,39724048,.5091275624827736,0,.5209772068258826,-2.520446313083318,.4647444154959512,2,4,1.076851607373943,.1273479348440206
1995,esp,7325,71846640,39724048,.8240480494341036,0,.5133420943789991,-2.520446313083318,.7542794830262778,2,6,1.076851607373943,.1388888988514734
1995,esp,7604,87987808,39724048,.4306333386257932,0,.5061791787316291,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.1556849327882482
1995,esp,7608,20209470,39724048,.5345478551380558,0,.5250981889651062,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.1224652375022633
1995,esp,7612,45209156,39724048,.4868425625838352,0,.5148631489710644,-2.520446313083318,.5556075369224093,2,5,1.076851607373943,.1353691422651436
1995,esp,7616,102072968,39724048,.5171838503564163,0,.4993669012669366,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.1477496132544914
1995,esp,8309,72336384,39724048,.7019463413399641,0,.5106721886823328,-2.520446313083318,.7723735719670568,2,5,1.076851607373943,.1399628730683528
1995,esp,8431,188895840,39724048,.2360837340608406,0,.5091866393524292,-2.520446313083318,.6700280168409334,2,6,1.076851607373943,.1510499245926637
1995,esp,8474,142529616,39724048,.3535264507027685,0,.534343450043028,-2.520446313083318,.6202216156834718,2,5,1.076851607373943,.1121845578009859
1995,esp,8530,16227357,39724048,.3280701440072354,0,.4987928505734641,-2.520446313083318,.4647444154959512,2,4,1.076851607373943,.1236098401186622
1995,esp,9403,570153152,39724048,.375907920673031,0,.5396378138697813,-2.520446313083318,.603428758765315,2,5,1.076851607373943,.1238220213905478
1995,gbr,1704,338536704,58019032,1.119182033151766,1,.7648270866380552,-.8844378869325987,-1.945392724197698,4,6,1.165703250720625,0
1995,gbr,1806,581402560,58019032,.9738377182938546,0,.7733533719690177,-.8844378869325987,.4647444154959516,4,4,1.165703250720625,.1274526866275495
1995,gbr,1905,612235840,58019032,1.086141731866775,1,.7647349239706676,-.8844378869325987,-.2800045921493448,4,5,1.165703250720625,0
1995,gbr,2007,39911696,58019032,.8033537573321121,0,.7750932202620108,-.8844378869325987,.5556075369224092,4,5,1.165703250720625,.0757528329930389
1995,gbr,2105,71429928,58019032,.7237929681267691,0,.7779895178878196,-.8844378869325987,-3.095499901968938,4,3,1.165703250720625,.2093248891502672
1995,gbr,3208,359832928,58019032,.8560086256521685,0,.7675413103393417,-.8844378869325987,.5556075369224092,4,5,1.165703250720625,.1190178396954914
1995,gbr,3402,680655808,58019032,1.010282657775893,1,.7738480150920333,-.8844378869325987,-.5505866074405872,4,4,1.165703250720625,0
1995,gbr,3917,360013056,58019032,.7470854079446111,0,.7784926471661928,-.8844378869325987,.4647444154959512,4,4,1.165703250720625,.1340914957218142
1995,gbr,3922,107101136,58019032,.7616420122916568,0,.7715561665892509,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.1417071590794419
1995,gbr,4008,90543224,58019032,.6940881427844375,0,.7526395233089215,-.8844378869325987,.784124435223874,4,5,1.165703250720625,.1390752139152642
1995,gbr,4010,121536072,58019032,.8223980430912269,0,.7709173062130429,-.8844378869325987,.6549343608504327,4,4,1.165703250720625,.1297524049365458
1995,gbr,4905,30769266,58019032,1.639947740668454,1,.749107215379881,-.8844378869325987,-.7617676239427651,4,4,1.165703250720625,0
1995,gbr,5602,63665604,58019032,.8937858332537393,0,.7631359093262338,-.8844378869325987,.5449826239959525,4,4,1.165703250720625,.0564214683309438
1995,gbr,6804,44137504,58019032,.286950929837712,0,.7651204952381979,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.1300248484154457
1995,gbr,6810,51393456,58019032,.4283941322149544,0,.7851351536336663,-.8844378869325987,.6844121824834732,4,5,1.165703250720625,.0525348413300739
1995,gbr,7010,87110056,58019032,.3635643162280539,0,.7782376490201717,-.8844378869325987,.6202216156834718,4,5,1.165703250720625,.1179652267256543
1995,gbr,7307,362652864,58019032,.819138171756095,0,.768675038922749,-.8844378869325987,.6202216156834718,4,5,1.165703250720625,.1147572434639832
1995,gbr,7308,619878400,58019032,.8255526895673103,0,.7582977915802662,-.8844378869325987,.5556075369224093,4,5,1.165703250720625,.1110489874171633
1995,gbr,7309,68337888,58019032,.7377466895735988,0,.7675187213526741,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.1239002200336446
1995,gbr,7310,144177968,58019032,.7481886134099416,0,.7777246972026679,-.8844378869325987,.4647444154959512,4,4,1.165703250720625,.0827133680293325
1995,gbr,7325,99279976,58019032,.7796339737888774,0,.7503934085499689,-.8844378869325987,.7542794830262778,4,6,1.165703250720625,.0918554427084961
1995,gbr,7604,135930304,58019032,.4554958850218137,0,.7655365711212324,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.1465931627403043
1995,gbr,7608,35825092,58019032,.6487867933128522,0,.7811830572554661,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.0712899731827788
1995,gbr,7612,101962528,58019032,.7517713215107572,0,.7756469672710364,-.8844378869325987,.5556075369224093,4,5,1.165703250720625,.0989325649101653
1995,gbr,7616,180733856,58019032,.6269844152300672,0,.7698263168967548,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.1478615246753709
1995,gbr,8309,113655376,58019032,.7551272138326162,0,.7654426670075652,-.8844378869325987,.7723735719670568,4,5,1.165703250720625,.1077929391935148
1995,gbr,8431,1044368576,58019032,.8936768070259806,0,.7572651299731421,-.8844378869325987,.6700280168409334,4,6,1.165703250720625,.1470641466984635
1995,gbr,8474,390631552,58019032,.663387274591739,0,.7827643374375645,-.8844378869325987,.6202216156834718,4,5,1.165703250720625,.0592207825649009
1995,gbr,8530,53431552,58019032,.7396048100993571,0,.7816562466907681,-.8844378869325987,.4647444154959512,4,4,1.165703250720625,.1348526185829297
1995,gbr,9403,661859456,58019032,.2987712089786368,0,.7904384754333534,-.8844378869325987,.603428758765315,4,5,1.165703250720625,.0624479617267332
1995,ita,1704,94375328,56844304,.31844685734313,0,1.062365648317886,.6076796880818216,-1.945392724197698,15,6,-.6057811772767625,-.1527190788398609
1995,ita,1806,544141568,56844304,.9302615713163827,0,1.029737866038765,.6076796880818216,.4647444154959516,15,4,-.6057811772767625,-.1564917955974664
1995,ita,1905,568185280,56844304,1.028824397851698,1,1.034831589334836,.6076796880818216,-.2800045921493448,15,5,-.6057811772767625,0
1995,ita,2007,43776304,56844304,.899351085514872,0,1.039663637858404,.6076796880818216,.5556075369224092,15,5,-.6057811772767625,-.2566079591481153
1995,ita,2105,87696472,56844304,.9069843526167854,0,1.041804497195307,.6076796880818216,-3.095499901968938,15,3,-.6057811772767625,-.0902146767377123
1995,ita,3208,269417792,56844304,.6541645960893345,0,1.050611998489492,.6076796880818216,.5556075369224092,15,5,-.6057811772767625,-.2208188668474127
1995,ita,3402,462946400,56844304,.7013415679800378,0,1.042019880154812,.6076796880818216,-.5505866074405872,15,4,-.6057811772767625,-.1823789246038572
1995,ita,3917,401821536,56844304,.851076772069808,0,1.036081153710336,.6076796880818216,.4647444154959512,15,4,-.6057811772767625,-.1751833667935752
1995,ita,3922,176664112,56844304,1.282297142711512,1,1.022354767925451,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
1995,ita,4008,133267744,56844304,1.042718891778712,1,1.044164845232606,.6076796880818216,.784124435223874,15,5,-.6057811772767625,0
1995,ita,4010,133769688,56844304,.92388541618269,0,1.039233287117794,.6076796880818216,.6549343608504327,15,4,-.6057811772767625,-.1884850996010129
1995,ita,4905,18182282,56844304,.9891104428383622,0,1.029186311154293,.6076796880818216,-.7617676239427651,15,4,-.6057811772767625,-.1640753439766314
1995,ita,5602,64880704,56844304,.9296675710217095,0,1.043031642495968,.6076796880818216,.5449826239959525,15,4,-.6057811772767625,-.2467078029391093
1995,ita,6804,167984992,56844304,1.114689408991993,1,1.041854458385327,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
1995,ita,6810,169029600,56844304,1.438076466997175,1,1.022802031018172,.6076796880818216,.6844121824834732,15,5,-.6057811772767625,0
1995,ita,7010,341934400,56844304,1.456596553085572,1,1.023192767909273,.6076796880818216,.6202216156834718,15,5,-.6057811772767625,0
1995,ita,7307,607722880,56844304,1.401054939225785,1,1.021738258657274,.6076796880818216,.6202216156834718,15,5,-.6057811772767625,0
1995,ita,7308,642083776,56844304,.8727975429383285,0,1.043971415416642,.6076796880818216,.5556075369224093,15,5,-.6057811772767625,-.1857685495674262
1995,ita,7309,129997760,56844304,1.432402634319413,1,1.027210124870801,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
1995,ita,7310,184638480,56844304,.9779528925886428,0,1.036765272467764,.6076796880818216,.4647444154959512,15,4,-.6057811772767625,-.243661208266619
1995,ita,7325,70446968,56844304,.5646442680500867,0,1.065908090306486,.6076796880818216,.7542794830262778,15,6,-.6057811772767625,-.1916250340773888
1995,ita,7604,304317568,56844304,1.040827407116985,1,1.042585776399275,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
1995,ita,7608,54558856,56844304,1.008471123458324,1,1.036092481779789,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
