year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,blx,8309,52391328,.5677731259775297,1,.9016393442622953,.4264859432880325,-1.640494622521088,27,10,-.5592073512702089,0
1995,blx,8431,492536576,.6783618155532164,1,.9034482758620686,.4264859432880325,-.6133927004639356,27,9,-.5592073512702089,0
1995,blx,8474,131742688,.3734238666591826,0,.9234163831938955,.4264859432880325,2.65213646708634,27,7,-.5592073512702089,-.2512309093129178
1995,blx,8530,37052380,.8120986003619602,1,.9005519108611888,.4264859432880325,5.176347248873848,27,6,-.5592073512702089,0
1995,blx,9403,717646016,.5307494159841978,1,.901176470588235,.4264859432880325,-1.814191208502611,27,9,-.5592073512702089,0
1995,che,1704,90164712,1.05281741712401,1,.8266978922716628,.9662751695345835,-2.334922957896424,25,9,-1.461145962099066,0
1995,che,1806,297525568,1.551523685749299,1,.8301113063854714,.9662751695345835,-2.16381466785428,25,8,-1.461145962099066,0
1995,che,1905,66012664,.3969774511430254,0,.8448786264061576,.9662751695345835,-5.544917640228011,25,8,-1.461145962099066,-.4722318416254861
1995,che,2007,18629452,1.195003320935428,1,.8319672131147541,.9662751695345835,-1.640494622521088,25,10,-1.461145962099066,0
1995,che,2105,3765488,.117600553232716,0,.8448786264061576,.9662751695345835,-5.544917640228021,25,8,-1.461145962099066,-.4722318416254856
1995,che,3208,130582728,1.116157016726055,1,.8344519015659954,.9662751695345835,4.063668334080377,25,9,-1.461145962099066,0
1995,che,3402,179427664,.8686542542129984,1,.8256163559831625,.9662751695345835,-3.899678285168119,25,8,-1.461145962099066,0
1995,che,3917,248085232,1.914418642848357,1,.8300170551449686,.9662751695345835,3.097878996008072,25,8,-1.461145962099066,0
1995,che,3922,118798704,3.144188179903519,1,.8344519015659954,.9662751695345835,4.063668334080377,25,9,-1.461145962099066,0
1995,che,4008,31392462,.8090797482486697,1,.8368176538908245,.9662751695345835,5.93217836596985,25,8,-1.461145962099066,0
1995,che,4010,78601296,1.869221884679248,1,.8325387365911796,.9662751695345835,4.196314748656015,25,8,-1.461145962099066,0
1995,che,4905,10994192,2.24436645489644,1,.8300170551449686,.9662751695345835,3.097878996008072,25,8,-1.461145962099066,0
1995,che,5602,3067354,.1648513743363681,0,.8515258215962439,.9662751695345835,2.551075393596123,25,8,-1.461145962099066,-.7433588346174803
1995,che,6804,49049244,1.166056841890294,1,.8428233064898153,.9662751695345835,6.790664610920887,25,7,-1.461145962099066,0
1995,che,6810,11094866,.2963161019423659,0,.8515081206496516,.9662751695345835,-3.618817564796147,25,9,-1.461145962099066,-.5228550328800281
1995,che,7010,47834656,.7169409195527547,1,.8301113063854714,.9662751695345835,-2.16381466785428,25,8,-1.461145962099066,0
1995,che,7307,123430064,1.086251340824823,1,.8264512268102929,.9662751695345835,-4.301625745291236,25,8,-1.461145962099066,0
1995,che,7308,180863024,.8671133186035361,1,.8319672131147541,.9662751695345835,-1.640494622521088,25,10,-1.461145962099066,0
1995,che,7309,22533876,.9299251270380238,1,.8319672131147541,.9662751695345835,-1.640494622521088,25,10,-1.461145962099066,0
1995,che,7310,35423012,.5873108702109969,1,.8300170551449686,.9662751695345835,3.097878996008072,25,8,-1.461145962099066,0
1995,che,7325,17288472,.4810526712778544,0,.8434405940594059,.9662751695345835,-4.647339809877782,25,8,-1.461145962099066,-.4676741422692406
1995,che,7604,154507696,1.748353010782008,1,.8368176538908244,.9662751695345835,5.93217836596985,25,8,-1.461145962099066,0
1995,che,7608,20885238,1.268187558239372,1,.8344519015659952,.9662751695345835,4.063668334080377,25,9,-1.461145962099066,0
1995,che,7612,46975904,1.338223691019049,1,.8313817330210773,.9662751695345835,-2.51366921374123,25,9,-1.461145962099066,0
1995,che,7616,152177392,2.017549893919249,1,.8319672131147541,.9662751695345835,-1.640494622521088,25,10,-1.461145962099066,0
1995,che,8309,27329164,.6902146173977552,1,.8319672131147541,.9662751695345835,-1.640494622521088,25,10,-1.461145962099066,0
1995,che,8431,341518400,1.096173740926703,1,.8344827586206892,.9662751695345835,-.6133927004639356,25,9,-1.461145962099066,0
1995,che,8474,101077112,.6676836725080824,1,.8358922497012045,.9662751695345835,2.65213646708634,25,7,-1.461145962099066,0
1995,che,8530,54264820,2.771745809033555,1,.8396334478808702,.9662751695345835,5.176347248873848,25,6,-1.461145962099066,0
1995,che,9403,329887360,.5685744007774438,1,.8305882352941174,.9662751695345835,-1.814191208502611,25,9,-1.461145962099066,0
1995,deu,1704,391713408,.6946398488616798,1,1,.2450653992276916,-2.334922957896424,30,9,-.2040355116192626,0
1995,deu,1806,1208194432,.9568541437161483,1,.9999999999999998,.2450653992276916,-2.16381466785428,30,8,-.2040355116192626,0
1995,deu,1905,941689728,.8600450639590598,1,1,.2450653992276916,-5.544917640228011,30,8,-.2040355116192626,0
1995,deu,2007,74584784,.7265977749243866,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,deu,2105,121151128,.5746327234237436,1,1,.2450653992276916,-5.544917640228021,30,8,-.2040355116192626,0
1995,deu,3208,1043267968,1.354285488233106,1,.9999999999999998,.2450653992276916,4.063668334080377,30,9,-.2040355116192626,0
1995,deu,3402,1558214528,1.145670134842759,1,.9999999999999996,.2450653992276916,-3.899678285168119,30,8,-.2040355116192626,0
1995,deu,3917,1052984000,1.234049469413961,1,1,.2450653992276916,3.097878996008072,30,8,-.2040355116192626,0
1995,deu,3922,199052496,.8000907520803973,1,.9999999999999999,.2450653992276916,4.063668334080377,30,9,-.2040355116192626,0
1995,deu,4008,295861344,1.158054435272487,1,.9999999999999998,.2450653992276916,5.93217836596985,30,8,-.2040355116192626,0
1995,deu,4010,296765472,1.071813728724062,1,.9999999999999996,.2450653992276916,4.196314748656015,30,8,-.2040355116192626,0
1995,deu,4905,22377944,.6937858365144458,1,1,.2450653992276916,3.097878996008072,30,8,-.2040355116192626,0
1995,deu,5602,131061096,1.069737603051293,1,.9999999999999997,.2450653992276916,2.551075393596123,30,8,-.2040355116192626,0
1995,deu,6804,299613088,1.081740224716347,1,1,.2450653992276916,6.790664610920887,30,7,-.2040355116192626,0
1995,deu,6810,184332832,.7476712496777206,1,.9999999999999997,.2450653992276916,-3.618817564796147,30,9,-.2040355116192626,0
1995,deu,7010,514235552,1.170516680525349,1,.9999999999999998,.2450653992276916,-2.16381466785428,30,8,-.2040355116192626,0
1995,deu,7307,756505088,1.011104445064217,1,.9999999999999997,.2450653992276916,-4.301625745291236,30,8,-.2040355116192626,0
1995,deu,7308,1353758976,.9856942275360089,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,deu,7309,153427760,.9615919569777864,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,deu,7310,441603840,1.111962622121689,1,1,.2450653992276916,3.097878996008072,30,8,-.2040355116192626,0
1995,deu,7325,223090816,.9427412424789148,1,1,.2450653992276916,-4.647339809877782,30,8,-.2040355116192626,0
1995,deu,7604,560984576,.9640614677735021,1,.9999999999999998,.2450653992276916,5.93217836596985,30,8,-.2040355116192626,0
1995,deu,7608,91523832,.8440206061587477,1,1,.2450653992276916,4.063668334080377,30,9,-.2040355116192626,0
1995,deu,7612,278797376,1.206193668999098,1,1,.2450653992276916,-2.51366921374123,30,9,-.2040355116192626,0
1995,deu,7616,414309088,.8342061773111275,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,deu,8309,276977280,1.062372320341652,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,deu,8431,2566851840,1.251240761240518,1,.9999999999999996,.2450653992276916,-.6133927004639356,30,9,-.2040355116192626,0
1995,deu,8474,1297443584,1.301610997215465,1,1,.2450653992276916,2.65213646708634,30,7,-.2040355116192626,0
1995,deu,8530,185068112,1.435626354368074,1,.9999999999999996,.2450653992276916,5.176347248873848,30,6,-.2040355116192626,0
1995,deu,9403,2773312256,.7259307493691508,1,.9999999999999997,.2450653992276916,-1.814191208502611,30,9,-.2040355116192626,0
1995,dnk,1704,198693296,1.782909953293546,1,.775175644028103,-.5016688947274429,-2.334922957896424,23,9,1.010416862694839,0
1995,dnk,1806,74398880,.2981468662541022,0,.7832454598711188,-.5016688947274429,-2.16381466785428,23,8,1.010416862694839,.7457788379769745
1995,dnk,1905,369668192,1.70836394532244,1,.7750148016577857,-.5016688947274429,-5.544917640228011,23,8,1.010416862694839,0
1995,dnk,2007,34531688,1.702223472240078,1,.7786885245901639,-.5016688947274429,-1.640494622521088,23,10,1.010416862694839,0
1995,dnk,2105,90624824,2.175028776762281,1,.7750148016577857,-.5016688947274429,-5.544917640228021,23,8,1.010416862694839,0
1995,dnk,3208,129876288,.8530984607625515,1,.7718120805369126,-.5016688947274429,4.063668334080377,23,9,1.010416862694839,0
1995,dnk,3402,146586640,.5453579800144691,1,.7714972940469028,-.5016688947274429,-3.899678285168119,23,8,1.010416862694839,0
1995,dnk,3917,97091696,.5757683978225111,1,.7635019897669129,-.5016688947274429,3.097878996008072,23,8,1.010416862694839,0
1995,dnk,3922,29312366,.5961800467730451,1,.7718120805369126,-.5016688947274429,4.063668334080377,23,9,1.010416862694839,0
1995,dnk,4008,5636412.5,.1116345065498933,0,.7799070847851334,-.5016688947274429,5.93217836596985,23,8,1.010416862694839,.5312451076068686
1995,dnk,4010,38253496,.6990882714131859,1,.7681764004767576,-.5016688947274429,4.196314748656015,23,8,1.010416862694839,0
1995,dnk,4905,6717847.5,1.053877971609797,1,.7635019897669129,-.5016688947274429,3.097878996008072,23,8,1.010416862694839,0
1995,dnk,5602,43852844,1.811157297441853,1,.771713615023474,-.5016688947274429,2.551075393596123,23,8,1.010416862694839,0
1995,dnk,6804,16016267,.2926027732079156,0,.7735670298436759,-.5016688947274429,6.790664610920887,23,7,1.010416862694839,.4520675521906439
1995,dnk,6810,91595200,1.879903861807443,1,.781902552204176,-.5016688947274429,-3.618817564796147,23,9,1.010416862694839,0
1995,dnk,7010,30162772,.3474095070238341,0,.7832454598711188,-.5016688947274429,-2.16381466785428,23,8,1.010416862694839,.7457788379769745
1995,dnk,7307,91954088,.6218850935520633,1,.7725912627169357,-.5016688947274429,-4.301625745291236,23,8,1.010416862694839,0
1995,dnk,7308,184818304,.6809273586279111,1,.7786885245901639,-.5016688947274429,-1.640494622521088,23,10,1.010416862694839,0
1995,dnk,7309,19373178,.6143879447473387,1,.7786885245901639,-.5016688947274429,-1.640494622521088,23,10,1.010416862694839,0
1995,dnk,7310,54675300,.6966320667874998,1,.7635019897669129,-.5016688947274429,3.097878996008072,23,8,1.010416862694839,0
1995,dnk,7325,31539240,.6743990935470573,1,.775990099009901,-.5016688947274429,-4.647339809877782,23,8,1.010416862694839,0
1995,dnk,7604,53662808,.4666401872552001,0,.7799070847851334,-.5016688947274429,5.93217836596985,23,8,1.010416862694839,.5312451076068686
1995,dnk,7608,40816724,1.904635779374917,1,.7718120805369126,-.5016688947274429,4.063668334080377,23,9,1.010416862694839,0
1995,dnk,7612,51566964,1.128898419552333,1,.7798594847775175,-.5016688947274429,-2.51366921374123,23,9,1.010416862694839,0
1995,dnk,7616,51003180,.5196382789229297,1,.7786885245901639,-.5016688947274429,-1.640494622521088,23,10,1.010416862694839,0
1995,dnk,8309,28469234,.5525394894263456,1,.7786885245901639,-.5016688947274429,-1.640494622521088,23,10,1.010416862694839,0
1995,dnk,8431,162893536,.4017897674016612,0,.7931034482758618,-.5016688947274429,-.6133927004639356,23,9,1.010416862694839,.691163348248774
1995,dnk,8474,247542544,1.256601331623775,1,.7639054886457664,-.5016688947274429,2.65213646708634,23,7,1.010416862694839,0
1995,dnk,8530,10765437,.4225678295547468,0,.770071852546079,-.5016688947274429,5.176347248873848,23,6,1.010416862694839,.432171285202209
1995,dnk,9403,1462871808,1.937571026269722,1,.7741176470588232,-.5016688947274429,-1.814191208502611,23,9,1.010416862694839,0
1995,esp,1704,305514464,3.328539610490973,1,1,.2450653992276916,-2.334922957896424,30,9,-.2040355116192626,0
1995,esp,1806,133478928,.6494598673701354,1,.9999999999999998,.2450653992276916,-2.16381466785428,30,8,-.2040355116192626,0
1995,esp,1905,177213392,.9943530502924037,1,1,.2450653992276916,-5.544917640228011,30,8,-.2040355116192626,0
1995,esp,2007,19286494,1.154324228093105,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,esp,2105,82557264,2.405741062657879,1,1,.2450653992276916,-5.544917640228021,30,8,-.2040355116192626,0
1995,esp,3208,99763624,.7956412040027835,1,.9999999999999998,.2450653992276916,4.063668334080377,30,9,-.2040355116192626,0
1995,esp,3402,262820256,1.187194495614933,1,.9999999999999996,.2450653992276916,-3.899678285168119,30,8,-.2040355116192626,0
1995,esp,3917,114532632,.8246520367702399,1,1,.2450653992276916,3.097878996008072,30,8,-.2040355116192626,0
1995,esp,3922,30443346,.7517868136331243,1,.9999999999999999,.2450653992276916,4.063668334080377,30,9,-.2040355116192626,0
1995,esp,4008,63557400,1.528401899278868,1,.9999999999999998,.2450653992276916,5.93217836596985,30,8,-.2040355116192626,0
1995,esp,4010,53889296,1.195746594637567,1,.9999999999999996,.2450653992276916,4.196314748656015,30,8,-.2040355116192626,0
1995,esp,4905,3698659,.7044987670976163,1,1,.2450653992276916,3.097878996008072,30,8,-.2040355116192626,0
1995,esp,5602,23649406,1.185917291187556,1,.9999999999999997,.2450653992276916,2.551075393596123,30,8,-.2040355116192626,0
1995,esp,6804,51453224,1.141314903408266,1,1,.2450653992276916,6.790664610920887,30,7,-.2040355116192626,0
1995,esp,6810,33958168,.8462193181751544,1,.9999999999999997,.2450653992276916,-3.618817564796147,30,9,-.2040355116192626,0
1995,esp,7010,87365800,1.221764955612315,1,.9999999999999998,.2450653992276916,-2.16381466785428,30,8,-.2040355116192626,0
1995,esp,7307,110040344,.9035804027250167,1,.9999999999999997,.2450653992276916,-4.301625745291236,30,8,-.2040355116192626,0
1995,esp,7308,140503104,.6285176532068967,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,esp,7309,29588934,1.139323077085824,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,esp,7310,67173416,1.039167317539647,1,1,.2450653992276916,3.097878996008072,30,8,-.2040355116192626,0
1995,esp,7325,71846640,1.865296927089872,1,1,.2450653992276916,-4.647339809877782,30,8,-.2040355116192626,0
1995,esp,7604,87987808,.928981360538108,1,.9999999999999998,.2450653992276916,5.93217836596985,30,8,-.2040355116192626,0
1995,esp,7608,20209470,1.144997335555893,1,1,.2450653992276916,4.063668334080377,30,9,-.2040355116192626,0
1995,esp,7612,45209156,1.201670665328897,1,1,.2450653992276916,-2.51366921374123,30,9,-.2040355116192626,0
1995,esp,7616,102072968,1.262671511962385,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,esp,8309,72336384,1.704590616323755,1,1,.2450653992276916,-1.640494622521088,30,10,-.2040355116192626,0
1995,esp,8431,188895840,.5657091108814067,1,.9999999999999996,.2450653992276916,-.6133927004639356,30,9,-.2040355116192626,0
1995,esp,8474,142529616,.8784732449118643,1,1,.2450653992276916,2.65213646708634,30,7,-.2040355116192626,0
1995,esp,8530,16227357,.7733717712592655,1,.9999999999999996,.2450653992276916,5.176347248873848,30,6,-.2040355116192626,0
1995,esp,9403,570153152,.9168929827630382,1,.9999999999999997,.2450653992276916,-1.814191208502611,30,9,-.2040355116192626,0
1995,gbr,1704,338536704,1.546053311611609,1,.9344262295081969,.0848388776575885,-2.334922957896424,28,9,.1923177586710156,0
1995,gbr,1806,581402560,1.185805060151884,1,.9355594610427649,.0848388776575885,-2.16381466785428,28,8,.1923177586710156,0
1995,gbr,1905,612235840,1.439990316064907,1,.9402013025458853,.0848388776575885,-5.544917640228011,28,8,.1923177586710156,0
1995,gbr,2007,39911696,1.001316696300808,1,.9344262295081969,.0848388776575885,-1.640494622521088,28,10,.1923177586710156,0
1995,gbr,2105,71429928,.8725102785415473,1,.9402013025458852,.0848388776575885,-5.544917640228021,28,8,.1923177586710156,0
1995,gbr,3208,359832928,1.202936498011541,1,.9328859060402682,.0848388776575885,4.063668334080377,28,9,.1923177586710156,0
1995,gbr,3402,680655808,1.288805394372177,1,.9392663860493081,.0848388776575885,-3.899678285168119,28,8,.1923177586710156,0
1995,gbr,3917,360013056,1.086566962282461,1,.9374644684479818,.0848388776575885,3.097878996008072,28,8,.1923177586710156,0
1995,gbr,3922,107101136,1.108646646719889,1,.9328859060402683,.0848388776575885,4.063668334080377,28,9,.1923177586710156,0
1995,gbr,4008,90543224,.9126918038504737,1,.9308943089430892,.0848388776575885,5.93217836596985,28,8,.1923177586710156,0
1995,gbr,4010,121536072,1.130416762247405,1,.9344457687723476,.0848388776575885,4.196314748656015,28,8,.1923177586710156,0
1995,gbr,4905,30769266,2.456687017043891,1,.9374644684479818,.0848388776575885,3.097878996008072,28,8,.1923177586710156,0
1995,gbr,5602,63665604,1.338245457757728,1,.935446009389671,.0848388776575885,2.551075393596123,28,8,.1923177586710156,0
1995,gbr,6804,44137504,.4103906107594107,0,.9628612032212222,.0848388776575885,6.790664610920887,28,7,.1923177586710156,-.0628626368932152
1995,gbr,6810,51393456,.5368380081277225,1,.9350348027842224,.0848388776575885,-3.618817564796147,28,9,.1923177586710156,0
1995,gbr,7010,87110056,.5106357877606071,1,.9355594610427649,.0848388776575885,-2.16381466785428,28,8,.1923177586710156,0
1995,gbr,7307,362652864,1.248253307602536,1,.9395571514063431,.0848388776575885,-4.301625745291236,28,8,.1923177586710156,0
1995,gbr,7308,619878400,1.162344366227856,1,.9344262295081969,.0848388776575885,-1.640494622521088,28,10,.1923177586710156,0
1995,gbr,7309,68337888,1.103000928026234,1,.9344262295081969,.0848388776575885,-1.640494622521088,28,10,.1923177586710156,0
1995,gbr,7310,144177968,.9349399030248046,1,.9374644684479818,.0848388776575885,3.097878996008072,28,8,.1923177586710156,0
1995,gbr,7325,99279976,1.080438187774286,1,.9375,.0848388776575885,-4.647339809877782,28,8,.1923177586710156,0
1995,gbr,7604,135930304,.6015857495466904,1,.9308943089430892,.0848388776575885,5.93217836596985,28,8,.1923177586710156,0
1995,gbr,7608,35825092,.8508120191233476,1,.9328859060402684,.0848388776575885,4.063668334080377,28,9,.1923177586710156,0
1995,gbr,7612,101962528,1.136047276416918,1,.9344262295081969,.0848388776575885,-2.51366921374123,28,9,.1923177586710156,0
1995,gbr,7616,180733856,.9371646610864502,1,.9344262295081969,.0848388776575885,-1.640494622521088,28,10,.1923177586710156,0
1995,gbr,8309,113655376,1.122664607098337,1,.9344262295081969,.0848388776575885,-1.640494622521088,28,10,.1923177586710156,0
1995,gbr,8431,1044368576,1.311056250978008,1,.9310344827586202,.0848388776575885,-.6133927004639356,28,9,.1923177586710156,0
1995,gbr,8474,390631552,1.009223821989614,1,.9360117679507218,.0848388776575885,2.65213646708634,28,7,.1923177586710156,0
1995,gbr,8530,53431552,1.067419333011208,1,.9333541601582834,.0848388776575885,5.176347248873848,28,6,.1923177586710156,0
1995,gbr,9403,661859456,.4461589891572216,0,.9670588235294114,.0848388776575885,-1.814191208502611,28,9,.1923177586710156,.248700909728541
1995,ita,1704,94375328,.262115219898014,0,.9344262295081969,.3391806479900411,-2.334922957896424,27,9,-.3722929064981714,-.0099596076500012
1995,ita,1806,544141568,.6749371367939792,1,.9039250146455767,.3391806479900411,-2.16381466785428,27,8,-.3722929064981714,0
1995,ita,1905,568185280,.8127291968376036,1,.9029011249259917,.3391806479900411,-5.544917640228011,27,8,-.3722929064981714,0
1995,ita,2007,43776304,.6679215069974188,1,.9057377049180328,.3391806479900411,-1.640494622521088,27,10,-.3722929064981714,0
1995,ita,2105,87696472,.6514596523099911,1,.9029011249259917,.3391806479900411,-5.544917640228021,27,8,-.3722929064981714,0
1995,ita,3208,269417792,.5477509421609318,1,.9060402684563756,.3391806479900411,4.063668334080377,27,9,-.3722929064981714,0
1995,ita,3402,462946400,.5330961710754006,1,.9067949488875522,.3391806479900411,-3.899678285168119,27,8,-.3722929064981714,0
1995,ita,3917,401821536,.7375415912686978,1,.9067652075042638,.3391806479900411,3.097878996008072,27,8,-.3722929064981714,0
1995,ita,3922,176664112,1.112147696543704,1,.9060402684563756,.3391806479900411,4.063668334080377,27,9,-.3722929064981714,0
1995,ita,4008,133267744,.8169741278689014,1,.9047619047619045,.3391806479900411,5.93217836596985,27,8,-.3722929064981714,0
1995,ita,4010,133769688,.7566693949688995,1,.9076281287246718,.3391806479900411,4.196314748656015,27,8,-.3722929064981714,0
1995,ita,4905,18182282,.8828687506421964,1,.9067652075042638,.3391806479900411,3.097878996008072,27,8,-.3722929064981714,0
1995,ita,5602,64880704,.8293952226624892,1,.9037558685446005,.3391806479900411,2.551075393596123,27,8,-.3722929064981714,0
